dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-05-25,0.18799999999998818,0.061000000000001386,-0.15500000000000114,-0.49099999999999655,-0.4580000000000154,-0.35,-1.6499999999999888,0.041999999999984716,0.36999999999999317,-0.13499999999999657,0.22499999999999998,-0.27899999999999636,0.6529999999999974,0.6809999999999832,-0.16699999999999604
2000-05-26,0.28600000000000136,0.0690000000000055,-0.2759999999999991,-0.14400000000000546,0.36200000000001187,-0.0019999999999868456,-0.259000000000003,-0.7819999999999938,0.691999999999996,0.09399999999999975,0.11200000000000054,-0.3810000000000059,0.23100000000000587,-0.866999999999996,-0.39799999999999036
2000-05-29,-0.008999999999991848,0.21299999999999952,-0.14499999999999885,-0.7919999999999958,0.5329999999999926,0.25,-0.8439999999999941,1.0460000000000038,-0.21699999999999597,0.05699999999999933,0.4370000000000004,0.1889999999999986,-0.24300000000000632,0.5850000000000024,-0.15300000000000868
2000-05-30,-0.27699999999999814,-0.09800000000000186,-1.0180000000000007,0.8169999999999957,-0.46099999999999,-0.33600000000000135,0.9240000000000008,-0.611999999999989,-0.3970000000000027,-0.1829999999999984,0.3830000000000041,-0.002999999999985903,-0.14899999999998959,-0.2649999999999977,0.0
2000-05-31,0.19900000000000093,0.19500000000000456,0.48799999999999955,-2.1839999999999917,0.17799999999999727,0.23799999999998817,0.3459999999999923,1.6999999999999997,0.6670000000000073,0.30199999999999816,0.567999999999995,0.07399999999998952,0.5829999999999927,0.761999999999989,-0.37699999999999817
2000-06-01,0.34199999999999586,0.08599999999999,-0.30600000000000016,0.6159999999999969,-0.04900000000000093,-0.1069999999999936,1.7170000000000072,-0.003999999999996395,0.7609999999999899,-0.06400000000000433,-0.07599999999999907,0.09800000000000186,0.2420000000000072,0.7290000000000076,0.05
2000-06-02,0.1409999999999968,0.5159999999999968,-0.32300000000000184,-0.5080000000000041,0.2509999999999991,-0.0620000000000005,2.0579999999999927,4.664999999999987,-0.03500000000000214,0.4240000000000066,0.27099999999999225,0.6749999999999999,0.3819999999999937,0.06800000000000639,0.18199999999999364
2000-06-05,0.008000000000004115,0.40100000000001046,0.13899999999999868,-0.9899999999999978,-0.08700000000000041,-0.5169999999999959,0.3670000000000071,0.3210000000000033,-0.24899999999998967,0.10799999999999843,0.2649999999999977,0.3600000000000023,-0.31599999999999673,1.4899999999999978,0.33300000000000407
2000-06-06,-0.04099999999999682,-0.32300000000000184,0.016000000000002457,-2.9240000000000124,0.14499999999999313,0.10700000000000498,0.6639999999999988,-0.9169999999999843,-0.050999999999999046,0.2670000000000016,0.9040000000000079,-0.6770000000000096,-0.12200000000000277,0.03899999999999859,0.019999999999993245
2000-06-07,-0.011000000000012666,0.24800000000000189,-0.4210000000000036,0.6540000000000079,-0.060000000000002274,-0.08000000000000673,-0.20400000000000773,0.5589999999999917,0.23999999999999777,-0.04500000000000459,0.2919999999999958,0.21600000000000819,-0.19500000000000461,0.692999999999995,-0.3369999999999891
2000-06-08,-0.2179999999999951,-0.2509999999999991,0.6480000000000018,0.5430000000000061,0.5520000000000096,0.12999999999999545,0.34900000000000064,-1.133999999999992,-0.4130000000000109,0.13600000000000134,-0.44099999999999673,-0.0650000000000091,-0.508000000000004,-0.567999999999995,-0.4840000000000032
2000-06-09,-0.12499999999999994,0.26999999999999313,0.11899999999999977,0.3519999999999983,-0.18600000000000136,0.012999999999999456,0.25399999999999645,0.18999999999998662,-0.33399999999999186,-0.1060000000000002,-0.6959999999999924,0.182000000000005,-0.06899999999999412,0.832000000000005,0.3849999999999909
2000-06-12,0.07799999999999724,0.08099999999999452,-0.3329999999999985,0.6879999999999881,-0.30800000000000405,-0.4350000000000023,-0.7710000000000035,-0.4519999999999982,0.16800000000000637,0.005000000000001115,0.15899999999999181,-0.04099999999999682,0.1019999999999982,-0.385000000000002,0.7879999999999996
2000-06-13,0.4060000000000059,-0.1269999999999868,0.9659999999999969,0.5460000000000036,0.5970000000000026,0.4820000000000051,-0.9219999999999915,-1.4109999999999903,0.08099999999999463,-0.0020000000000038876,0.09600000000000364,-0.26299999999999957,0.13500000000000223,-0.8260000000000107,0.35700000000000487
2000-06-14,-0.0300000000000068,-0.30800000000000405,0.2230000000000075,-0.15299999999999725,-0.1759999999999991,-0.33899999999999864,0.17599999999999905,-0.01700000000000723,-0.14400000000000546,0.24500000000000455,-0.014000000000010004,-0.11699999999999589,-0.3360000000000013,-0.43599999999998995,0.5269999999999984
2000-06-15,-0.3069999999999936,-0.10599999999999457,0.4059999999999946,-0.5889999999999986,-0.18400000000000316,0.3120000000000004,-0.9530000000000087,-0.9420000000000073,-0.4360000000000014,-0.12799999999999723,0.03500000000001369,-0.014000000000010004,-0.2029999999999973,-0.7360000000000013,-0.5689999999999942
2000-06-16,-0.15099999999999913,-0.024999999999999994,0.7730000000000018,-0.2790000000000077,-0.3519999999999982,-0.11000000000000221,-1.4609999999999899,-2.8069999999999937,0.11100000000001276,-0.31000000000000794,-0.17300000000000182,0.12100000000000363,0.028999999999996362,-0.16500000000000908,-0.6019999999999982
2000-06-19,-0.18500000000000225,-0.21200000000000047,-0.11099999999999577,0.6720000000000027,0.11200000000000043,0.43999999999999767,0.6189999999999941,0.19899999999997808,-0.27700000000000957,-0.46399999999999864,-0.5110000000000013,0.08799999999999955,-0.12699999999999817,-0.741999999999996,0.16999999999999316
2000-06-20,-0.018000000000006372,0.10199999999999818,-0.2820000000000049,1.5030000000000086,-0.2269999999999982,0.03500000000000231,0.4560000000000059,1.5620000000000118,0.020000000000004514,-0.17599999999999907,-0.6159999999999968,0.5450000000000046,0.047000000000002734,0.17300000000000182,0.4850000000000023
2000-06-21,-0.0839999999999918,0.10799999999999273,0.8960000000000037,-0.15800000000000414,0.37799999999999734,0.4040000000000077,-0.41299999999999953,-0.3729999999999791,-0.48900000000001,0.00200000000000386,-0.48700000000000043,-0.4519999999999982,-0.325,-0.14600000000000363,0.05800000000000405
2000-06-22,0.026999999999998164,0.19400000000000545,-0.6720000000000028,-0.23100000000000587,-0.21799999999999498,-0.04700000000000273,-0.7040000000000077,-0.5160000000000082,-0.09599999999999227,0.07299999999999612,0.28699999999998904,0.10600000000000591,0.17000000000000456,0.33700000000001185,0.536999999999989
2000-06-23,-0.017999999999994992,-0.044000000000005424,-0.38899999999999857,-0.6529999999999859,-0.17500000000000004,-0.3750000000000114,-0.5939999999999941,0.08599999999999008,-0.21100000000000138,-0.0909999999999968,-0.20299999999999727,0.0849999999999909,-0.3100000000000023,-0.646000000000015,-0.16399999999998727
2000-06-26,0.037999999999999534,-0.16799999999999501,0.7849999999999965,-0.2730000000000018,0.1860000000000014,0.43200000000000505,1.4430000000000063,-0.16500000000000914,0.21299999999999958,0.0569999999999993,-0.23899999999999863,-0.05099999999999909,0.09899999999998954,0.23600000000000143,-1.141999999999996
2000-06-27,-0.182000000000005,0.05700000000000499,-0.5289999999999963,0.7629999999999996,0.1349999999999909,0.06799999999999498,-1.2310000000000059,0.3420000000000074,0.22100000000000364,-0.013999999999998625,0.07199999999999135,0.5509999999999992,-0.1090000000000032,0.697000000000014,-0.1150000000000091
2000-06-28,-0.13799999999999954,-0.051000000000010454,0.00399999999999634,-1.3620000000000005,0.02400000000000091,0.08200000000000501,0.5870000000000004,-0.5759999999999992,-0.37699999999999817,0.024999999999999994,0.04600000000001503,-0.09300000000000641,0.05500000000000682,-0.03900000000001,-0.0549999999999955
2000-06-29,0.2,0.11700000000000726,-0.6019999999999982,-0.1879999999999995,0.18600000000000133,-0.01999999999999319,-0.7549999999999955,-0.9049999999999954,0.4560000000000059,0.0589999999999975,0.19799999999999043,0.10600000000000598,0.3740000000000009,0.2940000000000054,0.42799999999999727
2000-06-30,-0.15499999999999547,-0.11900000000000545,-0.3669999999999959,3.500999999999999,-0.49399999999999405,-0.7480000000000018,0.6589999999999918,1.0419999999999845,-0.29700000000001414,-0.0499999999999943,-0.6929999999999951,-0.1969999999999914,-0.4480000000000018,-0.13700000000000045,0.4600000000000023
2000-07-03,0.15799999999999273,-0.01299999999999954,-0.03800000000000523,-0.16599999999999682,-0.2519999999999982,-0.7560000000000059,-0.10499999999999546,0.9880000000000336,0.3840000000000032,0.25899999999999745,0.15800000000000414,-0.05700000000000499,-0.07699999999999824,0.2509999999999991,0.3720000000000028
2000-07-04,0.16499999999999773,-0.13500000000000228,0.1769999999999982,-0.11900000000000555,0.18500000000000227,-0.132000000000005,-0.005000000000006832,-0.8240000000000237,0.10399999999999637,-0.01299999999999954,-0.023000000000001797,-0.18500000000000227,0.1639999999999987,-0.382000000000005,-1.0210000000000037
2000-07-05,0.2419999999999959,0.33000000000000684,-0.4,-1.2029999999999972,-0.012999999999999567,-0.07999999999999541,-0.7839999999999918,0.45999999999999086,0.382000000000005,-0.10800000000000409,-0.11700000000000732,0.057999999999992724,0.4759999999999991,0.26800000000000634,-0.8560000000000059
2000-07-06,-0.053999999999996384,0.12999999999999545,0.04800000000000182,0.2749999999999999,-0.1550000000000068,-0.2250000000000001,1.3879999999999995,0.524000000000001,-0.22499999999998865,-0.08199999999999932,0.0020000000000095497,0.014999999999997737,-0.19600000000000364,-0.043000000000006366,-0.5309999999999946
2000-07-07,0.2680000000000064,-0.15299999999999725,0.2180000000000007,0.47399999999998954,0.3909999999999968,0.33700000000001196,0.8589999999999918,0.8630000000000109,0.493999999999994,0.11999999999999887,0.3989999999999896,-0.10399999999998502,0.34099999999999686,0.3340000000000032,-0.02000000000000457
2000-07-10,-0.21600000000000819,0.012999999999999512,-0.38999999999999774,-0.8989999999999895,0.1399999999999978,-0.05300000000000882,-0.7299999999999953,-0.00199999999999817,-0.4660000000000081,-0.0019999999999981803,0.3250000000000114,0.12599999999999908,-0.2459999999999809,0.13899999999999868,0.11599999999999688
2000-07-11,-0.057999999999992724,-0.11800000000000635,0.42799999999999727,0.09099999999999686,-0.37099999999999234,-0.17400000000000082,0.4870000000000005,-0.05499999999999544,-0.11199999999998911,-0.10900000000000318,-0.4800000000000068,-0.09700000000001407,0.16199999999998907,-0.3590000000000032,-0.2129999999999882
2000-07-12,-0.028999999999996362,-0.2089999999999918,-0.16399999999999862,1.857999999999993,0.18299999999999272,0.09500000000000464,0.22599999999999898,0.2980000000000018,0.010999999999990018,-0.3110000000000014,-0.467999999999995,-0.203999999999985,-0.06000000000000226,-0.08099999999999452,0.36999999999999317
2000-07-13,-0.08300000000000413,-0.1759999999999991,0.13700000000000045,0.9749999999999996,-0.24899999999998945,0.0009999999999876774,0.8210000000000037,2.1960000000000037,-0.05900000000000322,0.04100000000000248,-0.3750000000000001,-0.33300000000000407,-0.22100000000000364,0.15199999999999814,0.0509999999999991
2000-07-14,-0.26800000000000634,0.34600000000000364,-0.05100000000000477,-2.3999999999999884,0.24599999999999222,0.3370000000000004,-0.09700000000000264,-0.247000000000003,-0.5249999999999886,-0.030000000000001137,0.14699999999999136,-0.5600000000000023,-0.1939999999999827,0.0850000000000023,0.12599999999999906
2000-07-17,-0.18399999999999184,-0.1860000000000014,0.30100000000000476,0.7749999999999884,0.04499999999999316,0.40200000000000957,-0.4769999999999983,-0.14500000000000446,-0.5340000000000031,0.08899999999999864,0.005000000000006999,-0.133000000000004,0.13199999999999362,0.043999999999994044,-0.5089999999999919
2000-07-18,-0.08299999999999272,0.2269999999999982,0.12400000000000092,-1.8669999999999958,0.07599999999999907,-0.12300000000000189,-0.508000000000004,-0.8980000000000017,0.015999999999996795,0.03300000000000408,-0.11900000000000555,0.07200000000000262,-0.005000000000006832,-0.26799999999999496,0.9699999999999932
2000-07-19,-0.10500000000000684,-0.6519999999999981,-0.0930000000000007,0.47199999999999137,0.04500000000000459,0.08099999999999463,0.22499999999999987,0.10800000000001542,-0.03199999999999359,-0.005000000000001115,0.3740000000000123,0.36399999999999866,-0.05199999999999816,-0.3279999999999973,0.33100000000000596
2000-07-20,0.4840000000000032,0.14299999999999496,0.3150000000000034,0.29300000000000637,0.5299999999999955,0.4020000000000095,0.2649999999999979,0.5439999999999827,1.009999999999991,0.15600000000000022,0.6519999999999868,0.11200000000001181,0.3800000000000068,-0.11600000000000818,-0.24800000000000183
2000-07-21,-0.2150000000000091,-0.175,0.08799999999999386,0.1540000000000078,-0.012999999999999547,0.014999999999986358,-1.427999999999986,-2.2179999999999835,-0.1419999999999959,-0.11099999999999569,0.015000000000009117,0.1449999999999932,-0.1269999999999982,-0.12399999999998954,-0.5950000000000046
2000-07-24,0.00600000000000591,-0.06899999999999407,0.036000000000001364,-0.44000000000000916,-0.23699999999998908,-0.13299999999999274,-0.40300000000000863,0.22899999999999635,-0.08899999999999862,-0.058000000000004104,-0.22000000000000458,-0.2170000000000073,0.14099999999998544,-0.8049999999999954,-0.09399999999999409
2000-07-25,0.06599999999999681,0.16699999999999587,-0.3229999999999961,-1.3179999999999952,0.020999999999992275,0.07700000000000956,0.24699999999999134,-0.29500000000002724,0.12599999999998773,0.18100000000000593,0.08700000000000047,-0.01799999999999502,-0.05199999999998681,-0.09200000000000741,-0.0629999999999995
2000-07-26,0.033999999999991815,0.13799999999999957,-0.17800000000000293,-0.42799999999999727,-0.07099999999999229,-0.0480000000000132,-1.0069999999999935,-0.2509999999999991,0.06400000000001,-0.012000000000000455,0.6059999999999945,-0.4830000000000041,0.2159999999999968,0.0789999999999964,-0.3420000000000073
2000-07-27,-0.04999999999998863,0.3889999999999986,0.1339999999999975,-0.3919999999999959,0.20799999999999275,-0.013999999999987245,-0.7529999999999972,-1.2339999999999918,-0.17599999999999907,-0.01300000000000523,-0.16299999999999953,0.2740000000000009,-0.06599999999999678,-0.2590000000000032,-0.32300000000000173
2000-07-28,0.16499999999999773,-0.5240000000000009,0.08200000000000496,0.7369999999999891,0.01599999999999682,0.42099999999999227,-1.2120000000000006,-0.9619999999999891,0.3909999999999968,-0.056000000000000216,-0.27199999999999136,0.32699999999999824,0.07399999999998952,-0.501999999999998,0.09600000000000364
2000-07-31,0.04899999999998955,0.11100000000000138,-0.286000000000007,-0.8549999999999954,0.132000000000005,0.17400000000000093,0.3909999999999969,0.19199999999998463,0.2780000000000087,-0.09599999999999798,-0.4350000000000136,-0.16200000000000042,0.05900000000000322,-0.242999999999995,0.034999999999990816
2000-08-01,0.11500000000000907,-0.5350000000000024,-0.032999999999998406,1.8620000000000005,-0.15699999999999364,0.046000000000003635,0.498000000000002,0.38600000000001256,0.2049999999999954,-0.011000000000001342,-0.022999999999990473,0.45000000000001134,0.10800000000000409,0.750999999999999,-0.38199999999998235
2000-08-02,0.1590000000000032,0.2899999999999977,-0.012999999999993864,-0.11999999999999318,0.03899999999999864,-0.07999999999999545,0.5530000000000084,0.16299999999998827,0.10399999999999632,0.1990000000000009,0.3129999999999995,-0.5169999999999959,-0.1559999999999946,0.04299999999999504,0.48099999999999465
2000-08-03,-0.3509999999999991,-0.3039999999999963,-0.30300000000000865,-1.3470000000000029,-0.37699999999999817,-0.3680000000000064,-0.4289999999999963,-1.9369999999999892,-0.6269999999999981,-0.25199999999999817,-0.617999999999995,-0.4570000000000163,-0.1550000000000068,-0.17099999999999227,0.6490000000000009
2000-08-04,0.2539999999999964,0.49000000000000904,-0.03999999999999204,-0.9130000000000109,-0.2879999999999996,-0.22199999999999132,1.1459999999999808,1.86099999999999,0.13400000000000323,0.03499999999999659,-0.11200000000001176,-0.02400000000000091,-0.14800000000000182,0.13399999999999168,1.1670000000000074
2000-08-07,0.03300000000000408,0.027999999999985925,-0.11300000000000521,1.3700000000000045,0.1329999999999928,0.019999999999993134,0.9750000000000114,0.4540000000000193,-0.042000000000007254,0.023000000000001797,0.125999999999999,0.13100000000000578,0.12000000000000455,0.4449999999999933,-0.17500000000001137
