dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-08-16,0.8493641873581377,-0.5345376038166305,0.4804529493209272,0.15088510835814892,-0.5983667966672668,-0.5060832436285647,-0.21320695759608352,-0.1762672753659063,0.45076235303210543,-0.9957591308137854,-0.4207970138356963,-0.4464541977238589,0.7039433285584388,-0.4025925406886412,0.28921865332451546
2000-08-17,0.8524198275160532,-0.5338858612874406,0.4882474930576325,0.15143273071234964,-0.5967883244336133,-0.5096507656243561,-0.21539050304340784,-0.17620881382939185,0.4511320939621872,-1.0010968018261315,-0.40980440359720544,-0.447286240684713,0.7039935653705319,-0.40222502044289415,0.29046063787144694
2000-08-18,0.853661926356136,-0.5393518880092172,0.49894447682035015,0.15137168744807653,-0.5869470491115402,-0.5080276472348143,-0.2146935076959274,-0.1760821062429919,0.4507181220974735,-1.0075516887463727,-0.41620541115324133,-0.44678025010252626,0.721748360632071,-0.41070404456467924,0.29012910911165524
2000-08-21,0.8483500704650089,-0.5438166452872951,0.5006523996581365,0.15242214801156498,-0.5852654681758829,-0.5094316878716472,-0.2150038924979561,-0.17594908575298254,0.4487908149073717,-1.0033679384291418,-0.4090538973037121,-0.44728722503740864,0.7329964050843963,-0.4216946756447002,0.2912015660375909
2000-08-22,0.8533143867785776,-0.544293478839754,0.5135297479121486,0.15345761161074858,-0.6023521515979495,-0.5337866703921467,-0.22099838772319372,-0.1759140444826974,0.4508476465143186,-1.0010737268615992,-0.40854288801180033,-0.44215034078456045,-0.7148081527946636,-0.4222284051508977,0.3072512877292931
2000-08-23,0.8779262449498805,-0.5472030159994221,0.5269211477794262,0.15312930555265128,-0.5993396756723054,-0.5326182018140407,-0.22628703068968414,-0.17649543675557455,0.45302605956048475,-0.9925119539045666,-0.41165336799061913,-0.4478890736909163,-0.7179452061148884,-0.4301413864934888,0.30696473716895856
2000-08-24,0.877392842308362,-0.5440375945926921,0.5305829025522324,0.1529202406993162,-0.601040122398579,-0.541918265466998,-0.22637123559546435,0.17780398055187102,0.4547364087671168,-1.058404337814544,-0.4080810794920817,-0.4487368603805923,-0.7162647543463937,-0.4242117496610417,0.3016998836344017
2000-08-25,0.8756856155378037,-0.5446099656739325,0.5515311240067529,0.152923119443427,-0.599918560583949,-0.5321835828551164,-0.22546406439201547,-0.18054608608505227,0.45465678393795583,-1.0746129927444426,-0.4082179473908166,-0.44999806838743633,-0.7196874862742199,-0.4392055694722581,0.3006831191953097
2000-08-28,0.896841870090876,-0.5380705350875639,0.5747124538537582,0.155798802579171,-0.6007773561008085,-0.5307604417003321,-0.22631672297253502,-0.17923137602672579,0.46497658075397336,-1.0669582089648395,-0.4261466731510236,-0.4563677750542724,-0.7717092417773748,-0.4406215073827127,0.3101697284796831
2000-08-29,0.8867095173286325,-0.538501009801676,0.57471264367816,0.1555883595754439,-0.5850498770137867,-0.5301626306472725,-0.23164063518241892,-0.1797859326400543,0.46033734409582133,-1.158318598568766,-0.4277154488518587,-0.4588041334880498,-0.7764326184384687,-0.44036654667717784,0.3100513614717011
2000-08-30,0.8923173914808493,-0.5318673430942258,0.5409967667073199,0.15634966650775167,-0.5454523636494564,-0.5141000204815477,-0.23135431271740456,-0.1870113829397442,0.45911378870499664,-1.1582315777484193,-0.4202891021544764,-0.45752691965419434,-0.7654369907645975,-0.44215492212443314,0.3186161107807063
2000-08-31,0.91089037761281,-0.5270593069331109,0.5850717057946193,0.15693077693745353,-0.5463919647695447,-0.5105770230609968,0.23069878147676395,0.19136575776987363,0.4716057822030369,-1.1740486150817264,-0.4303958079812227,-0.460792505133576,-0.8219655018027514,-0.421766682992159,0.3181038765069465
2000-09-01,0.8922534542382832,-0.5264563910637132,0.6021324103034412,0.15710856847670654,-0.5210253045616539,-0.5046480181200751,0.23736404776731748,0.19222224917178374,0.45708966619462665,-1.101822854096058,-0.4303077369549803,-0.46102446300397903,-0.823404275220272,-0.421038785345513,0.32406030166499955
2000-09-04,0.8517498244091793,-0.5307244113521831,0.6131557058895257,0.15586799408697144,-0.5237786336580879,-0.5136210482793138,0.2391699311482357,0.1814214555381233,0.45918599952680783,-1.120164326718015,-0.4322996443128228,-0.45790368259164194,0.7628326539806067,-0.42451713087831966,0.3239631522096302
2000-09-05,0.8630669184121192,-0.5318595195464878,0.6543779552260837,0.15614885242070956,-0.5259305880434989,-0.513622267753172,0.24559826106515564,0.1792733925494501,0.4739205562716005,-1.1256066544160226,-0.4328176262574432,-0.4544765370893717,0.7671053368390639,-0.4204917040326002,0.3254923799857045
2000-09-06,0.863010992838228,-0.5351062208868615,0.6587775382239726,0.15751756339596296,-0.5157369593061336,-0.5100315158210719,0.24837404787790046,0.1779618241314843,0.47421887779453814,-1.1188846644745967,-0.42852351532470556,-0.46025318127091464,0.7643754447110833,-0.4239860419851456,0.32697650421841457
2000-09-07,0.857187921921054,-0.5357070940314812,0.6667419386722233,0.167237535423134,-0.4723060162324396,-0.49810495330895754,0.24812730103111771,0.17641112024221067,0.47095513003378736,-1.2422676558424082,-0.3995617453055368,-0.46146535374188064,0.7545263993153981,-0.42375734601313714,0.3134191085879765
2000-09-08,0.8779695547526821,-0.5204221161188407,0.683582413292315,0.16518157859948804,-0.47194137103517864,-0.4991369895144819,0.25182598412303603,0.19247873554888206,0.48897060524061264,-1.2420242552664809,-0.4008630733438628,-0.46096999145462403,0.7838950366337804,-0.41977096810975845,0.3177201072257965
2000-09-11,0.8730684808813214,-0.5213351959695364,0.6754749502984637,0.2002085978948674,-0.462665661724219,-0.5720499918026283,0.24882563937017932,0.18635718177880503,0.48704335629187595,-1.2362195583638718,-0.39139503842251994,-0.4510674704575302,0.7709195185211297,-0.41909565651112934,0.29223343122181633
2000-09-12,0.8791936722782526,-0.5210258703280463,0.6643387685323292,0.19941741942348126,-0.4696453927211493,-0.664125419378792,0.25307709604349726,0.1891257157669703,0.49034479743134485,-1.2351327916330228,-0.3881367616821178,-0.4520231237294841,0.786344821972868,-0.41960301624937885,0.27859664948994517
2000-09-13,0.8806024649083017,-0.52102077849685,0.6363999437531417,0.199336642975088,-0.46963700230350214,-0.6551344350135784,0.2528201524278203,0.1894326406501665,0.49034479743134485,-1.2292658197038617,-0.38627668979917973,-0.4529082123463452,0.7735305505952368,-0.4146860154334848,0.2781022480169929
2000-09-14,0.8734467278215013,-0.5338078122804983,0.6389921156546406,0.20310504129882623,-0.4661495585519924,-0.648799638908324,0.2614878404737677,-0.18261470035698577,0.48644277753368126,-1.3173732807625824,-0.4069965978608761,-0.4530676254276266,-0.7801579527260265,-0.4262842593967925,0.2827313834651482
2000-09-15,0.8768293989838238,-0.5247317751647569,0.6475920651197196,0.19596312506232152,-0.4713396898567603,-0.65481327750978,0.2657995849387606,0.1786929993993513,0.4902923414480646,-1.335576611624341,-0.4028572699660312,-0.45319825574833966,-0.8071243218691817,-0.42072572532994057,0.2823945352286533
2000-09-18,0.8935847589590281,-0.5233910862068998,0.635691812946425,0.1963121525279417,-0.47220532551683375,-0.6521144365089675,-0.26007838404024436,-0.1821487943981616,0.49251368047469835,-1.3325021112763102,-0.40052397175375337,-0.4528903759891968,-0.819226422373592,-0.4187380734463125,0.2644134890215612
2000-09-19,0.8897733897830254,-0.5240730264718317,0.6295199999343875,0.19712392196467007,-0.4707798442165336,-0.6424413850892853,-0.25460004260668945,-0.17913206503674992,0.49277480809592294,-1.339597048726058,-0.4037099263725459,-0.45152649467901634,-0.8299958518571061,-0.3908518142542772,0.2633673952668671
2000-09-20,0.8881358934261372,-0.5343548753532719,0.6452112440946008,0.19998921687213145,-0.4752436262892342,-0.6197114452498607,0.2503750767851931,-0.1791997003072452,0.4930364713523812,-1.3758034888927126,-0.40367301913102027,-0.4540867209209115,-0.8387024895690977,-0.39135193585971617,0.2609260240766955
2000-09-21,0.8853746517560143,-0.5451728044654353,0.6290218894343101,0.19609454330085865,-0.47500123055165827,-0.6207373674263356,0.25708464864527314,-0.17560572576571548,0.4890581936729136,-1.3340378913924458,-0.4140056014376314,-0.46215685280712526,0.8447663546679473,-0.38497467213682174,0.26230401723329305
2000-09-22,0.8924971998278942,-0.5487786555532035,0.6263178773364336,0.1942686969790068,-0.47419787031822613,-0.6225310644020592,0.2561750067974815,-0.1684312395116988,0.5032005962410488,-1.3277859246300203,-0.3980047881696852,-0.4588449917928166,0.8254810308366017,-0.37895892086066263,0.2599207983964776
2000-09-25,0.9309695695431097,-0.577151570868728,0.622879251425655,0.19323115564092622,-0.47465661699381406,-0.6458390713474452,-0.2559421639005117,-0.16909106775039015,0.5360779882601876,-1.2845111835181349,-0.39074462184303177,-0.4752223750156432,0.8630109928382365,-0.33085202071430025,0.2507843319296951
2000-09-26,0.9327781928690568,-0.5766590769733175,0.6357033731162695,0.1952758609064329,-0.47903599373984085,-0.6572819500380005,0.2527235562562855,-0.1683396580652202,0.5483677627290702,-1.2979440754112563,-0.3907317956992671,-0.4739023555866829,0.8456932539090586,-0.3084728810981731,0.24776997811203175
2000-09-27,0.9276022781147343,-0.5845866421999126,0.6102475156326892,0.2146800900690709,-0.4796712040624686,-0.6582680816296453,-0.2519917233044822,-0.16865274574445643,0.5414763749183726,-1.2948697501966013,-0.38698757292913266,-0.46307533112202415,0.8427905320138176,-0.3161205245133053,0.2520331772382331
2000-09-28,0.9279217036961314,0.6045940374021326,0.6099643228882184,0.21189873619700633,-0.48060085445440726,-0.6573117677262105,0.25588325229270226,-0.16887083720263235,0.5398038501900831,-1.3272969452879166,-0.3893444601194723,-0.46777781313022954,0.8434912040464176,-0.3162778683996147,0.2528063854318043
2000-09-29,1.0979614518693632,0.6198893043486869,0.6090425390915275,0.2061969542880162,-0.48376525317673363,-0.6628009956350557,0.2517097241160421,-0.1701632386386294,0.6525380297031588,-1.3086180681659285,-0.4108405183012491,-0.44160100891234955,0.8437986360103672,-0.3166848504411145,0.24825130155398548
2000-10-02,1.0739608442045148,0.6188730260547348,0.6089521936530314,0.2087426855502661,-0.48411671557024655,-0.6305761887839235,0.2609749434092063,-0.17891601398107015,0.6516794894194738,-1.303494058353275,-0.4099568614432539,-0.4411675309301817,0.8179117018181269,-0.31641165462334087,0.2512151937235046
2000-10-03,1.0811865986694662,0.6235446499149778,0.5900566639150037,0.20966634954743799,-0.4896095946647462,-0.6373288248137908,-0.2635122869884191,-0.17710573687728595,0.6587369439713869,-1.2977801120152501,-0.4067632646162184,-0.4418716657131979,0.8172618963981805,-0.3228113647423293,0.24593206548815794
2000-10-04,1.0748786557363084,0.6196260225691725,-0.5833686200997195,0.21118722755348043,-0.4952302549854533,-0.634126500894893,-0.25906624471770734,-0.1777081557949605,0.6518680442763408,-1.3014325855654592,-0.40122028144803373,-0.4421971117207441,0.823355152415055,-0.3239089008492083,0.24591708812818666
2000-10-05,1.067601326606673,0.6246363040340269,0.5854026408059279,0.2109604551215758,-0.49441474868060026,-0.6368031822550769,-0.25899429122683565,-0.17612524596738854,0.6500384379092817,-1.2815311078974694,-0.4030810603832178,-0.5235652325514736,0.8299529717982702,-0.32392630182503096,0.24466546849680396
2000-10-06,1.0711673696004889,0.6289676397039617,0.5808205847191497,0.21068104167023563,-0.4967526618082731,-0.6373655882928654,-0.2644484906026008,-0.17765602589558283,0.6496213356495661,-1.2813817012730582,-0.4078758658876749,-0.5175742170079803,0.8297523814182739,-0.324810119535527,0.24263022645007337
2000-10-09,1.0793473182786482,0.6171960010444307,0.5709366127178012,0.2152754103530394,-0.5001708375165026,-0.6368496697061392,-0.26599146554751996,-0.17612991738001943,0.6454014969117842,-1.2802218970477954,-0.413336010951055,-0.5082143308811837,0.8512263065931451,-0.329092689003049,0.24243369596435882
2000-10-10,1.0807192704160473,0.6173674669547012,-0.5357092463812378,0.2160483917556196,-0.5011206312159879,-0.6376041876568642,-0.2704174498103032,-0.17199876648430926,0.6454039164632073,-1.2803247233348585,-0.4261268630364104,-0.5090386919717976,0.8285234472934746,-0.3169757285892266,0.24341369855994616
2000-10-11,1.0910271085549295,0.6267955498623645,-0.5297519783869585,-0.18863659365622476,-0.5017560833519381,-0.6204025482574786,-0.2510430541464539,-0.1720161152548269,0.6557575841377803,-1.2501699565309814,-0.4219404024317723,-0.5291177118924957,0.8425918569142958,-0.3188672405639117,0.233613413185331
2000-10-12,1.100365062652446,0.6273688687042869,-0.5297549517737915,-0.18342463697145792,-0.4974209673521486,-0.6209764456420812,-0.24963724420591418,-0.1606435507121671,0.6559765160832388,-1.2360080179407993,-0.42253276375303134,-0.5360906214531409,0.8368842578665757,-0.306737787364431,0.23447008814371503
2000-10-13,1.0501548541251229,0.6244246236404875,-0.5267752035370983,-0.18980299064312411,-0.4993437940828641,-0.6290664444343613,-0.23645113102817147,-0.16903073020951034,0.6379697301134437,-1.2564440214220824,-0.42132127978332073,-0.5610432140294875,0.8315865263121008,-0.30981000787877083,0.21556701970279274
2000-10-16,1.117089051797224,0.6372698094342514,0.5215312691842693,-0.18809385115451266,-0.4940075992093862,-0.6191218212433595,-0.2192003348906696,-0.16867451447509751,0.6498495447548487,-1.2442161735287143,-0.4102477188149533,-0.542733507182795,0.8268648739837458,-0.3078326968428085,0.21375138857494438
2000-10-17,1.1134269733617936,0.6392064284501725,-0.5136430001378239,-0.18871144788714314,-0.4947775999169496,-0.6223342905933925,-0.22120786563216738,-0.16870504423712404,0.6598543041540182,-1.2382953807737793,-0.39146520795585793,-0.5404655359190038,0.8341232281446465,-0.3075629037096203,0.20743938966250672
2000-10-18,1.0834840308597253,0.6454238115844494,-0.4975819053453703,-0.1883561452749042,-0.49795733596275493,-0.6250446825255843,-0.21201049601411542,-0.16818080301914623,0.6324772896266728,-1.2467374272297012,-0.39491680408741264,-0.547116360137469,0.8335127894329334,-0.3099375659564031,0.20761074657145673
2000-10-19,1.0831331452016082,0.6461884772782345,0.4493121107762834,-0.1897928853502933,-0.4983103534701111,-0.6127163426680586,-0.21210054082429725,-0.1613545539739099,0.6327742774401045,-1.24843653196829,-0.3927451678356249,-0.54859777536818,0.8297443836783164,-0.3062022460412116,0.21091255177191498
2000-10-20,1.0913584262235037,0.6247789259460635,0.4202684646493257,-0.18943758959756535,-0.49682046258153,-0.608203874993256,-0.1969142937776246,-0.15405086576638316,0.6371901129295435,-1.2464429750983772,-0.3918307590413049,-0.5488017946891167,0.8287880384741988,-0.3052970186157185,0.21307683849854708
2000-10-23,1.159919545202998,0.6372299574441179,0.4197794005861572,-0.1844748631377374,-0.4978149078060514,-0.6083911463786709,-0.1970740984772443,-0.1543880624069156,0.6523480601938141,-1.2534517449920501,-0.39179707473573144,-0.5398084117295454,-0.830252127237683,-0.28064888922596826,0.21106697487240023
2000-10-24,1.1502035983054175,0.6270071864702552,0.4259616027267672,-0.18218380162066508,-0.49748214725313883,-0.6010551046031172,-0.19863689513547897,-0.15516967177918892,0.6431734026883019,-1.2342782250507358,-0.3920976530833402,-0.5224403703676891,-0.8455813812027111,-0.27998143090336675,0.21126864500600734
2000-10-25,1.1356965518931397,0.6363638625095108,0.4269362141609249,-0.18204681369705997,-0.4947382393247714,-0.6030244434110034,-0.19674707798826327,-0.1478404216998215,0.6413540975864696,-1.2374872957112573,-0.39453383509124873,-0.5258055250524621,-0.8557523588631888,-0.2792102505227134,0.2107722020865649
2000-10-26,1.1262689641145764,0.6341007482032937,0.4239149489461815,-0.17715823441031006,-0.505321773916894,-0.6089670978807449,-0.19189333356290753,-0.14750706282477274,0.6290350807103117,-1.20027523066094,-0.3831755697475017,-0.533697567451704,-0.8520608112007716,-0.2806633469952411,0.21062926339130228
2000-10-27,1.119495885391114,0.6346483493978134,-0.41549834955460535,-0.172346440528433,-0.505603949303567,-0.6122804474686561,-0.19175230148667863,-0.14659848391744434,0.630458627565057,-1.1804672515280359,-0.3834567247420625,-0.5302507199248719,0.852724108359963,-0.2808016929765715,0.20974297498863056
2000-10-30,1.1035457386071739,0.6388014776474414,-0.4147173246263524,-0.16508748588303343,-0.5041461318912916,-0.610632626677869,-0.19030697276869912,-0.14543957167090327,0.6298892995024523,-1.1870006883881872,-0.38329669692415563,-0.5082773486077182,-0.8546053420184038,-0.27800121236815445,0.2076107644684281
2000-10-31,1.1043260347135535,0.6396265425623976,0.4150654837483485,-0.1649632258858632,-0.5055756458768494,-0.6096819772870867,-0.1903716830918467,-0.14536501932888132,0.6304839390313035,-1.1906685759417674,-0.3847428375622055,-0.5157098001888808,-0.8850437827164438,-0.276997555417613,0.2077388552243091
2000-11-01,1.1013215859030816,0.6403319029360555,-0.41327515247506924,-0.16403566496303068,-0.5046604848784804,-0.6072598038696986,-0.184364221315049,-0.143261159363012,0.6240667915417439,-1.2045343070551002,-0.38684039323031055,-0.5169255887495287,-0.886846195948942,-0.2781730816023203,0.20892082426174796
2000-11-02,1.1037514147153114,0.6440951596712103,-0.4137435791903683,-0.16428962901054703,-0.503677809498579,-0.6072526380496788,-0.18421295720295028,-0.14338978341420236,0.6347286301645514,-1.2167124899358477,-0.3891570877198667,-0.5157855272113512,-0.8943055737113109,-0.27611625757503433,0.2099175745396696
2000-11-03,1.107295465403106,0.6298733055380762,-0.4138498593930837,-0.16322213254225024,-0.4913911768035351,-0.5870471673218908,-0.1843095760587112,-0.14342764424577473,0.6351317725179645,-1.2171179643642778,-0.3888634515700831,-0.5157778432392848,0.8944887339419667,-0.2758267339213172,0.20933503217830485
2000-11-06,1.0779217077672087,0.6064126391760541,-0.41390941209306087,-0.16351604663169894,-0.4913109863925434,-0.5790095792050313,-0.18429858898631468,-0.14439968455574465,0.5917793824420262,-1.2436714342674429,-0.38290322836226043,-0.5234418489878945,-0.8955649229173348,-0.2748797533521772,0.2094036822402803
2000-11-07,1.0924115489967945,0.5977182739951152,-0.413243815905178,-0.16378779153214454,-0.4992837918068563,-0.5826512618091885,-0.18417972253726875,-0.14421190831719283,0.5999036632069092,-1.2391050509567136,-0.37788199576868414,-0.5278904031528397,-0.8959365026286474,-0.2743313986523185,0.20965963994583892
2000-11-08,1.096846023906624,0.5823863906631106,-0.43267337564608727,-0.1611745733785865,-0.5342333129069505,-0.6100578441566951,-0.18432173612392838,-0.1442521142146262,0.6050081738668933,-1.2283937063958,-0.382151608578266,-0.5300818834612253,-0.9230773600367292,-0.2738904222440257,0.20964224222182906
2000-11-09,1.0946948493246076,0.5846154122894898,-0.4288824022790454,-0.16073482802565264,-0.5341724865766105,-0.6192158200665641,-0.17893263110548596,-0.14421070865784197,0.6046329370938442,-1.2277713747393866,-0.37374500407062944,-0.5300617768934079,0.9124877647617177,-0.2796074039556592,0.21048772485763026
2000-11-10,1.1293949625601767,0.581676778285975,-0.42791159112327587,-0.1605675366489456,-0.551638862859383,-0.605097882726366,-0.180268467655811,-0.14396266082670753,0.6255304597228638,-1.32945814511136,-0.37293556612639406,-0.5302213519536885,0.9050111003233515,-0.27872165301318147,0.20929710170865062
2000-11-13,1.234985845537847,0.5816384043088848,-0.4217368254699528,-0.16192400975513327,-0.5468890228896532,-0.6037454208064515,-0.1747712108254031,-0.14580325533835298,0.6390771884733122,-1.3178811250826385,-0.3747077482496965,-0.5346332407543012,1.0216140903013606,-0.27863802462042514,0.20939142490473037
2000-11-14,1.2273422211538494,0.581505433298141,-0.42272480489501435,-0.16154825342780388,-0.5424367171826214,-0.6036389349321784,-0.17407582025672708,-0.14396675458531666,0.6305115094432214,-1.3165646880526072,-0.3730333242923544,-0.5397775842647208,0.9959329466178208,-0.26832673624534215,0.2097981652198975
2000-11-15,1.227076076201067,0.5442215756449397,-0.420670775231425,-0.1610040702208191,-0.5551472270245207,-0.6072396506474436,-0.16835035443286547,-0.1384309018671258,0.6292539778680187,-1.3274957472995044,-0.37829876660914624,-0.53377769725648,0.9980288435421989,-0.26624749471313586,0.20952211533768483
2000-11-16,1.2440332307211188,0.5428683256166726,-0.4220769610334821,-0.16058010638029974,-0.6245015734268257,-0.6349437998335553,-0.16920381246504052,-0.13883411324667133,0.6291550847599855,-1.3427040920822133,-0.3996769996562382,-0.5373910564336405,1.0231283320266729,-0.266536050990732,0.21168490835824988
2000-11-17,1.2149852140236663,0.5570497306459092,-0.41835841030789506,-0.16224922363639194,-0.6273422022693587,-0.6348667639066278,-0.166936910497036,-0.13876887786446665,0.6275857832128575,-1.35217386941094,-0.3963233831199088,-0.5454638860400702,1.0247257163529586,-0.2676940323545239,0.21161672959387226
