dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-11-10,-0.13994992501839348,0.5016913566225129,-0.17369648391243128,4.360664657947583,-0.73817290884277,-0.1216780453011661,-1.2229598487507594,-3.851913072858847,-0.16981296702400317,0.15301986450232985,-0.01302759689561997,-0.14511101073467383,-0.12180313371660284,-1.4025611915733422,1.0138371747890864
2000-11-13,0.09550413304840244,0.3006008506902262,-0.8408293933792068,1.0813730967429156,1.0574660786258734,-0.1764949447149729,-0.7424567637763151,-2.8085599142765383,-0.2156075889075778,-0.17240673816178065,-0.4895785420720396,-0.10207055942256474,0.00899726835036252,-0.8620371812601721,0.22724218988821165
2000-11-14,0.04988884003017752,-0.15454265895447258,0.7212945275858825,-0.877934241941003,1.9706854086938073,0.20006196593912196,2.474765141661339,-1.4391196598233944,0.7347820610524125,0.24417295883570136,-0.9198471293537829,0.6493600564909507,0.0789368323988176,-2.298018174110428,-0.016012769273656344
2000-11-15,0.4024800192729946,-0.3218321501943838,0.9595002372145075,-0.31864229797341914,2.3196501318933027,0.6185456668217405,4.095923880961216,2.136013299959037,1.1661479261708634,-0.26922409877095793,-0.8929718048727511,1.4399238694249157,0.4348830207501031,-1.5275520612788884,1.1618739939776601
2000-11-16,1.0027194759999967,-0.1597210755741524,1.2984481455102026,-2.673013319908838,1.99781366910129,0.9125267613215636,0.5178718770505488,-3.439008385997642,1.3374586920060256,0.35477566296539614,-0.8617847312087779,1.582821604152939,0.31218335973633815,-0.3292415263354606,-0.6552384428468973
2000-11-17,0.8455886373226003,-0.7500182848341819,2.5792999253953264,-3.6170851971269835,-0.3633773814627336,0.03522928390981099,1.9681714101883436,-1.501425395113447,0.8255893708857465,0.8833990771589322,-1.1281191121304772,1.0407314382458024,0.726714522723086,-0.2864655897909391,-1.3156990922795386
2000-11-20,0.4875054338320276,-0.9612111222910786,1.4012654375216942,-1.9465808102683215,-1.467871348897128,-0.7080342824469064,2.1472958122239834,-1.9075207961031173,-0.45747862005845596,1.0596470081675111,-0.11663982725017868,0.5917887358827041,0.8141204439128584,0.6791877952359429,-0.10502470759924545
2000-11-21,0.401908855260838,-0.10471455149941528,0.09394185286545703,0.2193739935003869,-1.4367512949993688,-0.9766163467387101,1.91785040648659,1.3556184790192698,-0.8379497048570048,1.4934918349686679,0.10924332693301786,-0.3606508867026662,0.8248059431617869,1.2490950483480603,0.11980239269509965
2000-11-22,0.17715131541943313,-0.3839030384864512,0.47106799186126,3.508390747598227,-1.374227766023305,-1.6487607274603178,2.4636111408225085,5.286211672458922,-1.1144486422973179,0.8677622910476446,0.2802521733197817,-0.5434532654510592,0.8281143814509748,2.2737058731424993,-0.19867060171429143
2000-11-23,-0.1200160804888985,-0.6102155129655321,-0.020711074795071643,1.5513359064318202,-0.7375528189085079,-0.9887366436406615,3.4802122885711286,3.240328405799222,-1.1606361594654075,0.049331237324726385,0.24857627978603883,0.396604070199836,0.5330554165805109,3.280318305188519,1.2683283860433627
2000-11-24,-0.059477904077514854,-0.3022947090596993,0.10865803178220718,2.473411010062001,-0.5570013741107008,-0.4211185339608646,4.463933801561761,7.798334420141654,-0.24027747038921965,0.10145970482837172,-0.6071196759356774,0.2967631285406485,0.6443023773799137,4.807809175320827,0.15844674480078988
2000-11-27,-0.275296716501995,-0.24296080000977502,-0.022601501176685274,2.4555696428319216,-0.8458135190893894,0.3004624132057208,4.4809268497358925,6.051677306639017,0.31107288076340667,-0.4363434361958582,0.341016607502493,-0.0035025155172663525,0.618758112174277,4.210624838632752,-1.87145457766249
2000-11-28,-0.06549424521977454,-0.6521926849948068,-0.3340687979898713,1.8161354845428588,-1.283095005028945,0.7838869968159257,3.747360289830153,2.6576550696257715,1.26624931467933,-0.36698619121281045,-0.5315683347504225,-0.04455923274417567,1.0896461096634078,4.104887690817445,-0.10454395391170623
2000-11-29,0.24522742703653905,0.15094899222846384,0.27654158250584315,5.474331090399879,-0.7319007429501629,0.5539168766344414,0.9491843187464784,1.4274623240864759,1.1398569043702262,0.1104200236798124,-0.2646593976914598,-0.2770497767686184,1.273758419283231,2.754405502621154,-1.6634870480366108
2000-11-30,0.5832655588933643,0.527737994326993,0.3733910826202487,4.12623194122152,-0.01617006597464049,0.11513660852670976,1.2969131952884347,-0.19120725193315588,0.4478352484904991,-0.014735609192163823,0.9033798174719645,0.3475088252613665,0.7400316928482193,1.448318449930285,-0.5816272281823518
2000-12-01,0.6563467440686728,0.2682799987129452,0.7910578422089052,1.6017805224668387,0.7365448850805896,-0.2836433145304673,1.8450335055008193,0.37134151287616246,0.2991250918293181,0.24960500527460147,0.08783691362497163,0.7032736724223325,0.3710147430997994,0.4278014695987697,0.9310697439496219
2000-12-04,0.16331277448035506,1.326350626033632,0.3738100200747242,-0.07194285739214745,1.9021312973744378,0.8542262986699686,0.22818657501843087,0.8678667844112414,-1.5799344401449706,0.2860392737108719,0.8611392660767199,-0.03621625451057045,0.1259023244433244,-1.8553218426424205,1.1636647553050785
2000-12-05,-0.1024032995906411,0.4355675716066828,-0.13517564162468962,-0.9484047083665479,2.0940281903181734,0.8754399496830365,-0.32898947108609494,0.04607837616172811,-0.48331556010383636,0.5090143336873212,1.4710263866419029,-0.14214206214167188,-0.8706253672009188,-3.520573581186466,2.027241965862532
2000-12-06,-0.3025970046987512,1.2028791048499867,0.5795472188976258,0.4955059848103909,1.3383255371517335,1.3600478088861199,0.28714894562060156,-0.5481514808039474,-0.6244165941523756,0.5424569542547797,0.7166073485192319,-0.7118861324663802,-0.4428043211061063,-3.5939663875474697,1.22724183640951
2000-12-07,-0.1354902649807868,0.8014987898460572,1.2842459373358839,1.0154620662921436,0.6072991646681583,1.214354621256697,-0.33764739989930176,2.4944480521169714,-0.15625901571468015,0.3232826259367092,0.35789897472421517,-0.02333778479590337,-0.351005195628913,-2.1357898126548918,1.347805238063325
2000-12-08,-0.2169259725365849,0.9457788347223333,0.9224656873119378,0.7115301344667656,0.46108968476095175,-0.2655115655593523,1.6144547822215811,1.5626241409079311,0.7403649083208759,-0.02543941337451,-1.4568868466858174,0.050247815780272556,-0.42227829596243266,-0.16626272855569602,0.5010383670970291
2000-12-11,0.09071108081395857,0.8938249129429479,2.6553504055364523,2.856514616223844,1.3872492027084864,-0.8203181581455644,2.2108489346291096,0.11999875058552639,0.8533926691289901,-0.7923683697948838,-1.872053367945708,-0.6360915947986806,0.5294863862371134,0.8039878739764516,-0.3798089235505274
2000-12-12,0.7619459760851888,0.5945420315916412,1.9608233024002508,-0.07228293227890548,0.7398689921445645,-1.4637314701352713,1.8668275901778772,1.4752676276490868,1.636047068713176,-0.833753866233975,-1.6633403026062843,-0.994586732885638,0.8367575716592004,-0.30391293995490837,-1.4761331757986351
2000-12-13,0.18855892174705655,0.5673349701240291,1.1530666687149207,-0.890589837173547,1.2297975568805821,-1.5677936002549304,-4.008749030570137,-2.5769464096014967,0.34065053984718313,-0.04608951605821304,-1.2399779149152976,-1.7566436788092104,1.438395538700059,-0.5381390102567968,-2.3994387955055707
2000-12-14,0.02717702615097045,0.4624785881248224,1.3545325460078845,-3.0565104819764413,0.8833308727368636,-0.766511137720026,-3.6799171966419206,-3.339367072480034,-0.44532977319403044,0.4081232948138248,-0.16306411948812854,-1.2894727506061507,1.2698985207041737,-2.2862727544978094,-2.706998658340212
2000-12-15,-0.012684172035646146,-0.017781805425950564,-0.6758966144424494,-2.2286369039944747,-0.3440820243394125,0.1406724598007627,-2.9873149822106533,-2.775781639753709,-0.30594119370628414,0.864191818842234,0.3341707310897982,-0.7134161391089715,0.8305780481547849,-3.3144413460570448,-3.6127902471496673
2000-12-18,-0.43774579740040226,-0.26914402728721215,-0.9152035273467114,0.7549949272884852,0.8751204618100737,-0.17990652649741293,-3.1531286417708775,-3.668411543242752,-0.13297085236003248,0.9465495493165297,1.097492744733748,-0.045267896789912415,0.21451856416734683,-2.7190362857338846,-1.3668481158578871
2000-12-19,-0.046172238818121436,-0.7840989243129193,-0.39199834441672365,1.298405041091801,0.6441659230706924,-0.4697845100602308,0.07916712760935102,-5.093956552687967,0.1684204599540442,0.07489744103239515,0.8267275155694251,0.5434259951733701,-0.42523384006208714,-2.6588155914064853,-2.4453437486583094
2000-12-20,0.5650974157830937,-0.4111417130516893,0.4082696709899717,3.626916302753184,0.5955384495848183,-1.3478697327891274,-1.763168559860683,-5.300733035995344,0.8903012814850566,0.4136397088096081,0.7600960201167783,0.6704852545260128,-0.5127101859236745,-2.409394552322312,-4.0709372513410935
2000-12-21,0.9422834779915301,-0.14336438961512402,0.9319126782106218,-0.012228713573781969,-0.05678701504842115,-1.422401531806337,-1.8289124231275435,-7.896177182754631,0.7872848065337609,0.23043751276271526,0.5308730403174269,1.2143460521927891,-0.29581977943275256,-1.7473731755524309,-2.221125522910299
2000-12-22,0.9827403365684857,0.24604650749582316,1.5565250618980933,1.740509632944256,-0.3708703897362403,-0.5744603820234229,1.9899233095229243,-5.072212741229554,0.07162478681501405,0.6188350048075727,-0.38787634700123713,0.29584549019541717,0.6396193842666902,-2.3278261929273993,-1.9626649955349251
2000-12-26,0.71167812521024,0.5383863583095598,1.2038867033221492,0.38891262005129157,0.2063069407881527,-0.6044282977608137,1.0648673101316004,0.5677707485020341,-0.3243295893215419,0.6617261371046574,-0.044106807367161965,-0.03032515345762135,0.6817904274914511,-1.191078631749354,-0.7714785711751226
2000-12-27,0.44594092785216227,1.443287445872817,1.5670731581291746,1.9735764655115655,0.5928028896104751,-0.2000384054428149,1.3524183307570592,1.3720954875481248,-0.6325511505556327,0.37539543936658276,-0.09975215144803268,-0.3699056185156464,0.9689295765998356,-0.15418665879077847,-0.39385866785653634
2000-12-28,0.2984110246832348,1.3943950001680558,1.4484985999741409,1.7233251230689395,2.268457027494153,-0.5686062461661296,0.41486518869008215,2.2240024676005614,-0.7948510744772224,0.5405628608924655,-0.289558686113341,-0.783875926752189,0.7119827866061741,-0.3216763061163926,-1.9250619003728302
2000-12-29,0.6945827848919328,1.3397537795552699,0.7378951623565032,-1.3482427342489076,2.2007328152010652,0.024648078806844526,-3.9893796565980555,-0.42388136398996945,0.4350942185319049,0.22347073167319687,-1.272281479152791,-0.6484216729422497,0.43582882266843004,2.7030400346602654,-2.60830675467007
2001-01-02,0.8623858975398928,1.2418863071793411,-0.1424997727348735,-1.1235322772263656,1.2430638354883012,1.390058465870425,-3.3939916001318013,-4.019616701504612,0.7338346545074591,0.34715014488383633,-1.773949098054017,-0.8627269717852758,0.5082287605062458,2.0516145113692534,-3.196942834744148
2001-01-03,0.8544961753140851,0.7506631576526931,-0.14155059115181248,-4.315564327520696,1.522947884929404,1.866919782333596,-4.160584121262217,-2.5080977296793465,0.5811000492361218,0.5829715838447158,-1.8874031035645455,-1.0032545641310906,0.46520246007447574,0.4187845265248274,-2.1624817021172356
2001-01-04,0.20019436495845716,0.643844186036858,-0.8099536742352451,-1.572987116347308,0.5837589647715455,1.6785841125643983,-0.7379086804966377,-1.1125142046862275,0.40897956081253156,0.1145471986441286,-3.153502740810156,-1.3170899052441272,0.5378635717038416,0.39277648242523355,-0.2024464959452099
2001-01-05,-0.053577373506919934,0.18002824060724373,-1.6265778216936424,2.4989257832340517,-0.4163495640589313,0.1801723261065342,-0.8228833360779735,0.7624854975778206,1.194021210957719,0.43650199961511316,-1.6523173820348207,-0.4902333393711582,0.7773526747895176,-0.4281922588628203,1.5145151453102594
2001-01-08,-0.07032827489720483,0.07862327778939514,-1.108299168654155,5.59693799425209,0.15839132257898114,0.09730361457142853,-2.1616253832575483,-0.7447482215385888,1.2489634759908024,0.47153029113950184,-0.8390225878140787,-0.2837219376497302,0.7975301974846051,-1.6631074469990512,2.0305508070338463
2001-01-09,-0.5577206627470812,0.43536874027071354,-2.4827336033478606,6.700773434482992,0.7749284220021361,0.011872538225943259,-0.029592569810557412,-3.452953361258616,0.31498407027591974,0.09664285199485095,0.16517031337148022,0.2618780822240901,1.1145761286127818,-0.698883619654538,2.8724932997984265
2001-01-10,-0.5154148869858777,0.2879470424599463,-1.4555714943959175,5.060083520323711,1.507898416072834,0.74301803242712,-0.45643834699233904,-1.7104831485907652,-0.31310953022267674,0.16200182837315985,1.1437818807359388,0.43788487299818935,0.6241587397251604,-0.41447125339392843,0.6487985706297642
2001-01-11,-0.5551616946906737,0.7339020935150207,-1.303249552264967,2.7687465539223934,2.0997247004714374,1.6948391913793115,1.2787637856963698,-0.9385556753307887,-0.6851651026052055,-0.22969989460367224,0.4195044102176937,-0.3617926090312209,0.369421730036237,-0.8890152839392116,-1.6950585900789754
2001-01-12,0.12025569790494212,0.9095259296159565,-1.4512118138804124,-2.620804113045261,2.321933441046922,0.5127850811520661,0.5349153146977912,0.33625614155629124,-0.17468989722219863,0.04101828924709697,1.4526452173036801,0.29918359090855895,0.9855235115300625,-0.7648054657912179,-1.466643489081186
2001-01-15,0.0675432405476259,0.6215243383245056,-1.5231384843649582,-2.9471695314226034,1.4134588717941217,0.19204706672062416,-0.48930263415782677,2.2778013244959325,-0.2161983064805474,0.22199074431418908,1.4317592611816805,0.4226580725261315,0.5145033323435769,-1.5999975833231208,-1.96596748788366
2001-01-16,0.768851430545054,-1.0597359984461572,-2.052095824234143,-1.4015712646655853,1.0741772946024248,-0.08605395032623739,-1.6004635233181272,-1.491510523007934,1.0373998426727336,0.6366211071061896,1.9579630472802914,0.7252608121202606,0.5125952624192835,-0.20935147329002302,0.8222281104706389
2001-01-17,0.8090645249837489,-0.5110352851262182,-0.7626718385815288,-0.2193989504315922,1.0027646532756302,-0.6892114453025835,-1.5616401909247197,-1.1704475659045896,1.6110773380568841,0.7353435186495159,2.192191356945345,0.25715783419464544,1.0140961300571558,-1.0879896551009596,4.080727083561933
2001-01-18,0.6169004062678758,-0.1542937393137638,-0.7972325093945527,4.594118552785972,0.44921092573100346,-1.2471873666208089,-0.08513481305838283,1.20786579214268,1.0184434582776687,0.5067447202672704,0.5746925627059384,-1.108494591896557,0.8532547860552966,-0.8698338532020742,3.237802057709976
2001-01-19,0.5596586058658934,0.019856088177030662,-0.6338704688439116,2.8917887416759793,0.42373876194026683,-1.3633555220711184,0.5915317788417875,-0.4957545094249426,0.35024923551488235,0.5032383529641429,0.3407502229330435,-1.3654628649582055,1.284815368560247,-0.5268523579139673,3.8169328784687564
2001-01-22,-0.3613615148633745,0.46399334183997676,0.3554186935280962,2.061141194457464,-0.9842589677869498,-0.7276245737575427,0.28936520354017653,-0.24971630468061648,-0.6369269844279337,0.5054056400431879,-1.0339134606484643,-1.2885679193814719,1.4129367915456292,-0.26839325028235433,2.8922927149350475
2001-01-23,0.6771657091071126,-0.36269024061993943,0.22137090490284975,-0.18169030026427724,-1.321547878965069,-0.8073290199326171,-1.2320845192534478,1.309066349869894,0.49924519133401984,0.3479455412262207,-1.5832318361547302,-0.35651293609491685,1.1546379736252097,0.1432243628524244,0.4345026853836791
2001-01-24,1.1211371560501775,-0.605086248182611,-0.9901863027585935,-5.328083242498274,-0.9964256324098184,0.01854642312167696,-0.615626602738419,0.7713357935869127,0.5053199506292245,0.3178058038323616,-0.264579330279402,0.00125697100567701,1.651213298576437,-0.8680392507495573,-1.0484041190452242
2001-01-25,1.2320177566954336,-1.5244678049586184,-0.5885620764405459,-3.9665419210264785,-1.5460941835933422,0.022346086184959958,-1.142737971955642,-1.7836795028625758,0.5563864310596474,0.15040350823221893,-0.49266106925925907,0.8796582137553514,1.3300245393742651,-0.5032017031457716,-2.168287496443394
2001-01-26,1.8413098617410955,-1.063543124459607,-0.8709513548816572,0.32714270455932837,-0.402442011915383,-0.4548089153141419,-1.500813187513115,-2.4970477898692813,0.9747873768981594,-0.27622984810298673,-0.40360781295519316,1.0014592292556317,1.4421140849842702,-0.07056882506781939,-1.7873441056025638
2001-01-29,1.6784895581961268,0.05558107688006589,-0.7017455282575191,0.4895207044927061,-0.06574786670767191,0.42087334512835234,0.2231348834432091,-0.7531068657075318,0.35655891793358485,-0.40030508944033133,-0.07723078930969668,1.2730369469281404,1.150986460699208,-0.8135779704753177,-2.1485756773259537
2001-01-30,0.8530845155346077,-0.5310568081547935,-0.8714851505044678,6.5411692519548215,-1.1477045372615051,-0.6758543778495057,1.3893150637411478,-0.6135360294044432,0.24334107241285963,-0.2151988107272781,0.11168019737866612,0.7461606947349656,0.49380669935396865,1.0997917792891587,0.26559827017328186
2001-01-31,0.9017741365428398,-0.5003541141100596,0.17272440445264595,6.564325782851369,-0.7015064199138205,-1.20358439267904,0.9709017281036998,4.882682643153671,0.6414604725151825,-0.08912671613848422,-0.26034396686110106,-0.8003564458787464,-0.1729693686522909,3.2220898447380737,1.2323521053094604
2001-02-01,0.9731067627556254,-0.5020885214106308,-0.8974582010676402,6.412101700849976,-1.3794984166813968,-1.7162756043029952,1.5867427438642963,6.350270414612874,0.07627258405495962,0.2897893325826719,0.11892702970978539,-1.1377036851004607,-0.29085184573382267,2.645000472545516,-0.537120933447854
2001-02-02,0.2965513412944207,-0.638100835698273,-0.6072401266241387,5.781886760299087,-1.7774863865071755,-2.3728816123279635,0.6615660123317721,0.5934059215859196,-0.9244114772967806,0.18865557640765784,0.5073484635360418,-1.8601098424663554,-0.8675827940755862,2.640384464893862,0.3052164064818823
2001-02-05,0.10177082860343939,1.3831299367941818,1.3306368565091489,1.9675230485379278,-0.27262554218601787,-1.1860842504951956,-1.0391728316916733,1.0969341784344069,-1.3313700697260018,-0.005008436112106329,1.0753131162064231,-2.0517774292948627,-0.6127408795893092,1.4889013754829654,-1.0589076243753266
2001-02-06,0.6829947541422519,0.9121066551501062,0.7935229552687969,2.2230580259234625,0.05594839614648098,-0.30247680844080294,0.8282262433201779,0.1857789854750311,-0.16763296742450795,-0.03423206749301744,0.7782738123297257,-0.9532297558971431,0.21926636362690693,-0.10345052162349144,-0.9981134382020491
2001-02-07,0.25615864258137777,-0.07337416305041813,2.5083397876160585,-0.9452678270583472,0.45104342848519907,-0.1119160497534599,1.3629167199682108,-0.4003696271422519,-0.8356907070654445,0.23877146712325809,0.3201659809605988,-1.1057001345471318,0.4971991812621173,-0.07106907244600161,-0.4377985012675767
2001-02-08,0.250207930273388,-0.24872999968692602,2.424996101820981,1.3599118076259478,0.6252194311815358,-0.5749748211191488,2.2141011618339044,-0.038884992500474475,-1.0013789817919265,0.43112217821631105,1.096582913401303,0.26791177063982763,0.7247468969371288,-0.07782104212520494,0.29647811969518034
2001-02-09,1.0341038520516783,-1.4319993304491385,0.8293861234354385,1.4506444248281296,0.6421684157760423,-0.4283851396090408,0.6772289990106377,-1.2531137318382364,-0.680804706674069,0.6035020381486549,0.6112584709482831,0.6418453448201412,0.7034348219596287,0.5204962741765577,0.47097615698476447
