dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-11-13,0.9926542393046693,-0.8426879050804669,1.912565416356113,4.457756403884732,-1.5468104365184152,0.2695867572267785,6.7321427179605795,2.3243991523642142,1.048864226407539,0.48144302419688556,-0.09259367787241823,0.36789461766943,2.2435851834565708,2.753734348141676,-2.205468866707158
2000-11-14,0.9421373164975121,-0.7723227358915542,2.673351734633308,3.9118509088890376,-1.2533219171214205,-0.10049545927366198,8.117205060796671,5.5725486809484,0.7894293388349762,1.2808479883158999,0.8631659009959551,1.1162068268026915,2.700177303432469,3.039973631849114,-2.14537574535752
2000-11-15,1.4814627186033609,-0.3883515821234742,1.6966393252285452,4.231334515738206,-0.22188942011756208,-0.8606140605938094,7.301536846046611,7.95594066555347,1.0620215701264364,1.1344030189559564,1.2962420055314587,1.5118116138771014,2.8429593492797665,5.150693793226483,-1.854703456824057
2000-11-16,1.9726044684125903,0.24677496260490522,2.0703001630640183,1.5861896284775745,-0.09031267969706525,-0.2942294085417977,5.315015583437207,2.8726109016362043,1.4280370435563412,1.3418640257647123,1.2013485868707465,1.4347793470985768,2.2978377477294076,4.332456799615566,-1.6999149917074239
2000-11-17,1.6082041333213732,0.22002926280290486,2.9983571026142304,3.3117697053226243,-1.5126502710808591,0.44535060140693306,7.2654824922274805,2.876060892753819,0.2927451798865399,1.2995025478498798,1.740892396062953,0.7446204103046591,2.3256108001312277,2.7450795000884503,-0.7922096410843547
2000-11-20,1.178790233093825,-0.21561469560461383,1.938513951871454,4.441126948015071,-2.0562374982755323,-0.5945014686426215,7.0544526173399404,5.7399848345738,-0.029625239387399915,1.576790987977181,2.4277069448967996,0.8719756673043288,1.7562534851179996,2.3680789566854425,1.029177478619812
2000-11-21,1.0601996570004963,0.5935194701132573,1.6166736391887655,4.763096485464841,-1.0371832244757748,-0.6847355960152084,3.9173265871124308,4.963039292472385,0.06460927148505258,1.701959851574542,3.090462195748993,-0.14389570372074334,1.7891323145250244,3.035679239609621,-0.8753981571476004
2000-11-22,1.095619549573928,0.8268252481403076,1.4748225713565017,5.799890419489488,-0.7719449984062099,-0.291560668407716,6.4254222328622035,9.621906433197129,0.9740210888435832,1.0602504853197932,2.626992654371997,-0.19028633829910557,1.6252902775320397,3.243382205385198,1.942349448244351
2000-11-23,0.8346363747739924,1.3821321354449956,0.37805386418760234,7.18593283137778,0.13404681458591394,0.5648538030762358,6.38193533528576,6.8733045235244585,1.0582503044211622,0.45882826198837356,1.3537193977828477,-0.18149416451243905,1.2549829237805628,2.9863740920654944,2.403982137814328
2000-11-24,1.1515948286637412,1.4731688701120644,2.872440303037364,9.199062927105523,1.0529103686493433,-0.05589058489272794,8.41247253371374,8.734504560266156,1.5073991902249664,-0.21193047536035214,0.8535633674112468,-0.5761117973910789,1.457194722014866,3.4484383500017213,2.113194041223928
2000-11-27,1.2606797338898112,1.5599017124151737,3.0039845407229313,5.5071111120016365,0.3395071837185817,-1.1234886653824794,6.229983226525377,5.947453311593827,1.9597950186812727,-0.3398338458879038,0.8104919114434551,-0.5925775354473847,1.5817892398047348,1.7971094686528306,-1.0333939957006422
2000-11-28,1.1587129699795327,2.2528759040446773,2.097128538497011,2.134589896443486,1.2656319901002773,-0.7539135165549983,2.4283274407980038,1.2679172912500418,2.412114709570368,0.07943392609861966,-0.23763976105064688,-1.1349142387368718,2.1253576624230623,0.17513143200330306,0.09775350773960306
2000-11-29,0.9996819967041397,2.8927614315216124,1.7695821390073352,3.4994508210381063,2.647892305124839,-0.12108422400453017,0.49047928417756026,-1.0683987893225178,2.161972235814092,0.3404478118333013,0.11861959412158835,-1.8089504778582866,2.0630297751993862,-2.3599817331776265,-0.20030423891857368
2000-11-30,1.138075749989502,2.662221546933938,2.4559060488561486,4.661021314900172,2.9259496675795873,-0.011669682775806267,1.3651462707784614,-2.587284477911965,1.5765983843929765,0.2581608192730376,1.340177477422141,-1.7725497248122228,1.6188783769653954,-5.4699318418827385,-0.6850914019487999
2000-12-01,1.0384595690560432,2.2625511926113973,2.898052287916673,3.1163464932267586,4.2176681637474145,-0.6307810429755164,-2.4279218636702016,-3.4697027615632434,1.3391350516399039,0.6731055009456796,1.274166663453037,-1.0630564981033466,1.1317953285655602,-5.0259611693934865,0.27642342621703136
2000-12-04,0.8846441954693403,3.0103212766957936,1.4611476187331067,1.1318454465960581,4.700921074747736,-0.08929895949969976,-2.3995315906125954,-5.470855139219403,0.3853676684671674,0.7928712644807971,0.5515489139738627,-0.8607836409861588,0.43307683646557127,-6.564530631406364,-0.6587092791446763
2000-12-05,1.0424450090608115,2.3563313196935263,1.3757586228256424,0.6636702528904044,4.0638725280236265,-0.7767133467678908,-3.575183706373657,-7.892337657987662,0.8448894096756869,0.9600673436881784,1.5131076092072915,-1.2523742501215884,-0.04798093299141204,-7.63590356702342,-2.3035246009641037
2000-12-06,1.3947845771005505,2.5381777370826195,2.2363993831169378,0.5165828579233851,2.153930778114507,-1.0980588249098664,-3.132132803416441,-8.313754766219951,0.8666056888480373,0.7836045827603655,0.8655531811832008,-1.0688067684101843,0.6353210467753796,-8.149090124250046,-2.6478200895688664
2000-12-07,1.1554852174962649,2.005337734939248,2.919194678064749,2.576827352331658,2.3550962869613006,-1.4119644080257248,-4.762571750090197,-8.379958313839937,0.46199235288255824,1.0880149223798101,0.6267355980758264,-1.121166596962213,1.3940930069953654,-8.380896030624706,-4.450490091580549
2000-12-08,1.286598146238465,1.831888622237845,2.3952851839962226,2.3042052676581144,3.1235237960442905,-2.408117023619034,-2.773877548709186,-7.837282401330878,1.6110508087152573,0.9526780928802124,-1.209466655212111,-1.0297543458104017,1.2092479769779783,-6.155531385300494,-5.054040795473287
2000-12-11,1.689277370979351,2.2300431875393167,3.7216310373107144,4.422317440725884,2.9805048556815548,-2.1936050928155897,-3.2673536403638184,-8.32516017687509,1.5650204844571498,0.7141038499506752,-1.5398789288627466,-1.723050523429297,1.8561615429537166,-4.648426531504252,-5.887099826291588
2000-12-12,1.9133678479629732,2.041693572245081,3.6344125987397855,1.3479683711874093,3.253150841951588,-2.2877080863044634,-2.71347964424419,-8.174638021017268,1.5839465722989545,0.9334760000385375,0.030498374112265192,-1.604512040484273,1.9701830260213689,-5.841013284415768,-6.725044208658706
2000-12-13,1.639896410472325,1.9012393854772272,3.78619560750876,-0.04145410457000498,3.912455044395304,-1.9773547280861676,-8.28776624303015,-12.751195613994165,1.1197050924732501,0.9868038046041796,-2.1509542692136123,-2.1986091523924,2.5234501029615926,-3.6460951930539265,-8.03420879426089
2000-12-14,2.1031774528536658,1.6953455781315758,3.417832087025644,0.1805326628611077,3.4958168529885674,-0.7181739431046652,-6.387530851801044,-12.323381353174337,0.9412870604845689,1.4646286859385103,-2.5935490986369993,-1.9996010210224506,2.3226911532946217,-4.87036642604445,-8.080862301837382
2000-12-15,1.9928241502347337,1.8366644813771482,1.380367070764708,-1.8586682069449108,2.441221937053915,-0.12205364541473432,-6.693602658848592,-9.518328676596411,0.13620720825140475,1.8744941246279427,-3.9036055803066594,-1.8031357261403511,1.9084096069673493,-4.951299123278217,-7.7839045743786
2000-12-18,1.4719875656666115,1.8791080822590673,0.9663108711825122,0.9134272352737274,3.212225318863834,-0.24743457017321085,-2.8896389030744407,-8.16294588294763,0.1111767752170767,1.8487428886972022,-4.231894525708157,-1.8960006127055227,1.7198226919097528,-4.1060255242534645,-5.3903121076347045
2000-12-19,1.7662491355795302,1.3333889543957322,1.4328647375160868,3.466037226672272,2.9637893204036256,-0.919999580478972,-2.3744850332187553,-6.919363413271566,0.6932855378409672,1.619472464091765,-3.478031106652848,-0.7796672082184427,1.9104495944755586,-2.7806290115014276,-4.598217542082609
2000-12-20,2.223748767436035,1.2800418501879551,1.3089846605409385,8.384057658020488,3.3995096173879924,0.2032878367668581,-4.793766128140398,-9.200280023030698,1.7569695495271394,1.6478270546478049,-3.735460660480678,-0.3267413085063501,1.7664795774579887,-2.094719446917919,-3.6694143439499727
2000-12-21,1.9470842638488497,2.04008301708904,0.11885538525157091,6.120915931995839,4.277439239082362,0.43273363853146707,-3.1739848401864568,-8.981250304800739,0.7808204853464731,1.2906769539180858,-4.913045555804458,-0.4583390691672421,2.184871822158011,-0.3654462829672991,-1.2264003754684607
2000-12-22,1.8421935227115998,2.724087858020948,0.5686872400592263,5.211781777088042,4.027520589921469,1.1679792067028447,-0.9527883177951171,-2.965365032836366,0.23091473708206278,1.2165081773866944,-5.5316673147017115,-1.0178180786504742,2.328402737888901,0.007260676701371871,-4.428352559880776
2000-12-26,1.0085525752916364,2.510902980411194,-0.8353525131643796,4.627619298134391,4.048498871399835,2.027603522413984,-1.6150052347068398,-1.955781594926039,-0.731114858268147,1.3070573702889192,-4.861866582666257,-1.169408321565521,2.637549856502552,1.0013274773076095,-5.302677576555749
2000-12-27,0.693432678289927,2.4976398380222893,-1.0521432802811366,0.9880476029388781,5.082674608372644,2.174858506663082,-2.5518382126186365,-2.902323150177101,-0.38991803132430203,1.4893181561631357,-2.9992100998573754,-0.6110787562204186,2.880232738245229,0.639105423529655,-3.0337979102814923
2000-12-28,0.22202899719668157,1.9684187179868855,-1.644593352238806,2.7151758918944227,5.7975876384823675,2.3804366988414762,-2.8097141702062762,-0.28712437487890824,-0.2806876939752776,1.4073490950509562,-3.7958371787647405,-0.7541972455938216,2.548496251875999,0.35364590323390194,-2.539349367531445
2000-12-29,0.8939913118923553,1.4680003611628505,-2.6480974341893972,1.4159875638812784,5.051905566766073,1.7163052114349766,-5.4120713889726595,-1.2256446376399646,0.6949982049662955,1.240615885958027,-2.200089804680275,-0.15098095302959058,1.9115654949283567,1.7360536682168812,-2.0838831405276936
2001-01-02,0.7868509967743377,1.3491571841575865,-2.4003059240337965,3.07157567620779,4.570759815208298,2.222884437695243,-3.764395586432071,-5.196874913767332,1.0325922685759692,1.0921230897527197,-1.9111895710839897,-1.0401211643664543,2.4795339057104075,-0.14586102920041444,-0.8928091397190394
2001-01-03,0.9978355941034414,0.8699866560855248,-3.8367376847043944,3.8080168008282325,4.6858049984247945,1.4146687604365444,-4.2526024717902065,-3.4501951260090906,1.045308559060678,0.964753667807099,-2.582796508739773,-1.8670199641871932,2.6069869528351806,-0.7475626318417476,1.3431070775162421
2001-01-04,0.7327485263142439,0.6602434698620189,-4.727150337666592,4.56587943155349,3.9498043977157318,1.7177635701132465,-0.7695186533618232,-3.5308109143004747,0.7953298944761023,0.9968689147222528,-2.1323273264306684,-1.7900771910579545,2.878397060716368,-1.156439654689799,3.834446383599539
2001-01-05,0.4839762335779336,0.6624724210171128,-4.448879255267892,6.228049693524495,2.421240717698426,1.158420755129592,-0.8783880097382784,0.8964933347618066,0.7475982298633892,1.2771548457036888,-0.5445815261446163,-1.3878593366728031,2.549335897616601,-2.290192905549561,4.464342445088588
2001-01-08,1.0741845247813608,0.4157718725947496,-4.093282614286866,6.28566378680925,2.7449377364391956,-0.22287793921272922,-1.7735676023560565,0.5324605924057152,1.3504037410721652,1.4033779959068697,0.8234272209917578,-1.0241217117684127,3.18759453608871,-2.957293501174174,3.9743340810625907
2001-01-09,0.844994439602104,0.27514107065434873,-6.18432340312929,3.422644582854456,2.8047873091643933,-1.0674470332104746,-0.1158002471188524,-1.2518987222318323,0.7343078275511483,1.1589105177951495,1.460150104709165,-0.9960131521411594,3.599920718902947,-3.2940745844882358,3.0067870248047
2001-01-10,0.6520680979313399,-0.5895277442264426,-5.07900775834647,2.357639746693369,2.61386092196573,-0.31878342826493933,-0.5321225774834553,-3.9333010489831954,0.45530731028840377,1.1588787851120799,1.8567750876047973,0.6832159524503659,3.559279979390287,-1.6217768667281323,1.6182490054213206
2001-01-11,1.28745917712977,-0.023997446851542675,-3.2345552832448465,2.769670816793974,3.158619706877454,0.9867417725607769,-0.5084492012250674,-1.4952236518895348,1.4745175421867145,0.5382806913485266,0.795517596467685,0.4576599765623488,3.158319353541352,-1.8577114449938248,0.5980489903576347
2001-01-12,2.3271822067693635,0.0041319262957618536,-2.4158120921383524,-0.3057384993144048,2.6675070441393958,0.2675491661847016,0.4746145037072269,1.7649735835527316,1.6290260463374373,0.26611071927900687,1.1204235294584046,0.5334013450417883,3.660170356248758,-1.3829297035510235,-0.2375296756002731
2001-01-15,2.3714726162292616,-0.9962228181592006,-3.3391424469281366,2.8326307838113545,0.6151911328796706,-1.6372038299131935,0.29756890971264116,1.986504731182407,1.1509189604912953,0.546443206920786,1.2198625995941554,0.3376919529771006,3.0738094971615295,-0.7929860396498869,0.18957279598559992
2001-01-16,2.7371250209668103,-2.0019715866846437,-3.3880186475311076,3.3729297608999786,-0.39244517810380275,-2.7871946927361426,0.4258932591062714,0.6821600801800763,1.5583462004336388,0.9778274259196139,0.8167548839903012,-0.33726684372263527,2.7974542061125405,1.5893697069508017,2.8374696102545416
2001-01-17,3.8134307805768057,-1.503911966823888,-2.4464791357987394,6.156214397119874,-1.2508200239486158,-3.373130137635502,-0.2037717665605614,4.937102286518189,2.3514220407183046,0.9775081791233071,1.648403842545826,-0.19546402160468057,2.7795182056416134,2.0207442431895872,2.8442752372239055
2001-01-18,3.5427980860682986,-1.7089245278523466,-2.368049568462932,8.70368527729756,-1.8852446555706772,-3.213246583837296,-0.14120386574540356,3.8700280336194948,1.5723544702240018,0.7755672658417521,1.5033868453280066,-1.3300357801742604,2.1088033297052364,2.014234066366212,1.8588316978635557
2001-01-19,3.123860803518511,-1.555615562603647,-1.110024994925117,8.145279515252454,-1.1440960800076045,-2.7992282119689555,-0.5622042546893071,0.5335233382979973,0.7041241722870342,0.672001558362334,1.0092077687051257,-2.016668023961326,2.4198691020214396,2.5515752241027716,1.5454221992616484
2001-01-22,2.563572927472917,-1.2479597165341847,-0.6482135255511173,6.63491469599992,-1.4729929763221359,-2.076425423433302,0.7957123849806023,0.010533899434278834,0.5416887568914466,0.5053263473147956,0.17095248262078694,-2.5192706685089337,2.6804397746937685,1.9044650385951687,0.6081546146134615
2001-01-23,2.7216179318244924,-1.7983991601259175,0.38484234522437355,5.797573264140807,-1.5778606831263706,-1.5592457310277392,1.9983865824608777,3.620427062293386,0.09073472218684842,0.5580811279898226,-0.581414368712555,-1.3739408520917822,2.362393676120642,2.3876907732452652,-1.4794318279776633
2001-01-24,2.4714294200836826,-1.9336246630464209,1.545061428773737,4.785830712849084,-1.5703180096079168,-1.2614691474697675,2.0879187706810685,1.9349447386431036,-0.6474977024444661,0.6162563791872315,1.5378278438891244,0.5159629352184677,2.3712664380075275,2.657533480120912,-1.4061197418419047
2001-01-25,3.190756847155468,-2.593385362049714,1.038662663313344,6.600859859812192,-1.3229037106382358,-0.9728841883271276,-1.296044037632035,0.4979160066858609,-0.7840510517284005,0.476697863013596,0.24515383067557678,0.39810052773421795,1.9140839084690144,3.089709273510728,-2.237554160947129
2001-01-26,3.4965150237974663,-2.793303987456607,0.45573230021416583,9.896713141482945,0.08953243547699685,-1.3670591532900953,0.033357546252651415,-1.0029875745784205,-0.6064169740749934,0.3948263042853315,-0.094945977631685,0.24422157050178256,1.6946430756411524,4.568824645876272,-3.585965328778642
2001-01-29,2.7270669123685636,-2.5592437521596314,1.1909339274767374,10.547887869135401,0.3683954660291707,-0.502214533103515,1.7635882793743944,-2.27716665623368,-1.9836338695672042,0.08672183327017302,1.1226952807039003,-0.044147619415156436,1.534644648465365,3.2900342072154967,-3.493164255718182
2001-01-30,2.2149731391357705,-1.6091632370089652,2.8650146600865356,14.277727607130739,-1.0934266992393347,0.2473233035028551,0.902729003153141,-0.7129528580065256,-2.2951768105351116,0.5448399356824032,0.3205946056294782,-0.07158984416112424,1.029737325038464,3.350556566859468,-0.8813097690061387
2001-01-31,2.1511903429068147,-1.3895515755659686,2.081548779554719,14.831234656738758,-0.5075470460143672,0.30352326785552497,2.928087185514657,2.0347541423945037,-2.293929700721426,0.627239764018328,0.3886073204085353,-0.7257115703070444,0.6126436223273706,2.9828692418115192,-1.111284616927374
2001-02-01,1.7042397980273405,-2.0383239213164037,1.2819015494437744,11.9130568679155,-1.5490837976515632,0.02185315067456202,2.9129543680334855,-1.507654661464866,-2.7055598731644785,0.8983031948600784,-0.1882289215183227,-0.9776425908010199,-0.005708928831659188,2.5170886598494393,-3.4903573772760335
2001-02-02,1.0280605616354466,-2.791929878273168,1.3618078266116203,12.174348986471927,-1.810847428441291,-0.8664267210348238,3.809480031665255,-1.8440254252514,-3.4149584007767615,1.297839854162653,-0.07349075669520144,-0.8405760477467957,0.08954640360542321,1.575561830321537,-1.0891050124776354
2001-02-05,1.165458766741052,-1.6665226966030309,1.904717383088442,8.663838460864566,-0.6501892744491815,0.344024521535673,3.1605023108841532,-2.2379848004408323,-2.390288584614936,0.8866361091143065,0.6650329074586103,-1.2293411262238476,0.4022978295416537,2.002872341612315,-1.941836283761698
2001-02-06,1.5048402962707643,-2.1874704144238244,0.6641432973888651,10.522158197383401,-1.010429596837738,1.038476137870643,3.7934201516344435,-2.069297156765709,-2.026316039225674,0.7076617568201111,0.10512356861751154,0.4260773931668573,1.1327213016696565,0.24679306081958874,-1.238988091487093
2001-02-07,1.4233760114777525,-2.2597263695664624,0.44387598523824096,7.126418507421935,-0.6390772961767843,1.1962500457878866,3.2517238367656014,-1.7605622346269096,-2.0254157582411247,0.866114136923755,-0.12368409961496118,0.5996498695289759,1.014959556988425,0.035299015441010106,-0.5996769304226028
2001-02-08,1.2633509669268292,-2.16100996875423,0.20277539965602465,9.48748995041013,-1.0766205175175674,2.0721816366063277,1.7996197351874335,-2.2949961833098054,-1.393454439638992,0.700222794738964,-0.5361640121406352,0.7157836737105708,1.9396425319991393,-0.37924502657807213,-1.2825704887475253
2001-02-09,1.790639432046221,-2.750503262744856,0.3417563402435706,9.155034579191813,-1.9623867982635754,1.9609265326103462,1.3661956520699405,-1.6056764326731223,-0.6467113055650828,0.9709086465544092,-0.5463211999744706,1.0108663056750395,2.0641056056222307,1.0768839113119166,-1.3036109628073573
2001-02-12,1.684202722551207,-3.1559091808387554,1.1474820004925304,6.473024275000826,-2.258986712459807,1.8135260386536003,-1.193385427329825,-2.920995650206297,-0.596852021542448,0.7678916067291501,-1.648681434180971,1.1974624519487067,1.937012964211053,1.7752342002974866,-1.6649576770517456
2001-02-13,1.6708476084946589,-2.280637068600822,-0.44814372993940477,4.552014605431401,-2.3819938828078255,1.4410993658222726,-1.5199438419086198,-5.457609077428369,-0.1948764291855376,0.49932082771355507,-2.4325315834157846,0.8062889847281062,1.8259494821274016,-0.04897203391245486,-1.485853043456158
