dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-11-10,0.3033130697718458,0.5637810856895723,0.2907629472780714,2.8247174204132324,1.4112156108753482,0.39217353011588696,-1.6344446998856599,-5.548543114577785,0.8712088070986754,0.18697931078517793,-0.4222371345074206,0.37843510658161283,0.10549369381644991,-1.7909685416290702,0.24028096524472545
2000-11-13,0.5156269355099321,-0.08091934242299727,1.2389856786017739,-1.0653444795699638,1.4589820050993652,0.630052916639887,1.6727206935199832,-3.3775566197048357,1.0197412452326442,-0.4199001753298583,-1.6406374766593208,0.987076610398018,0.05471487153615451,-1.7231753201162132,0.12339724157207474
2000-11-14,0.6583957569270622,-0.9231025506460412,1.8693504489602535,-2.086459291782542,1.7987194957905213,0.725578710736079,4.799591766646112,-2.4327874302578296,1.1160594758887947,0.5415630074315283,-1.0893471581253311,1.750498919262119,0.26116582381318215,-2.451589287207237,-0.11934825901802082
2000-11-15,0.8592757294455087,-0.8893421925353541,1.6481976304355412,-1.777082500576518,1.4679230849163138,-0.07473557502031522,4.2105487825553025,3.394528639532124,1.0048632005916742,0.8229739022958686,-0.6876326981914805,1.4678228160235864,1.0183892683253566,-0.4311751519004269,-0.3933961482795666
2000-11-16,0.9473801250018866,-0.6367661793167805,1.3738144389037854,-3.593214813244679,0.7177663540525179,-0.28050870910539627,-0.3498832787807399,-3.9887429375579777,0.7119926855610392,1.003465614889283,-0.34967496156143374,1.2538224141356156,0.8917662419942736,0.2430819381291817,-0.9562236116561678
2000-11-17,0.8331424393340396,-0.7505303894191245,1.9707084120346612,-1.7454667055530204,-0.918788151294234,-0.19639526806907168,3.247021754323452,-1.6546447847993535,0.010392187105610073,1.166582910519009,-0.9303604897764853,0.5833790137646914,1.001569866272779,-0.06215651729777902,-0.0345856069622667
2000-11-20,0.7023479064350872,-1.0473976776332259,1.8357948297013749,2.3701306147091175,-1.7688742356632035,-1.1594761205988504,4.111651148635052,2.742255821667617,-1.0570307195807922,1.1933963075999752,-0.23087425013429141,0.3703722163721558,1.0304514299089016,2.1224033877483506,-0.1163128165328989
2000-11-21,0.274542429206055,-0.7638348734963128,0.9104698695781817,-0.14748188509220783,-1.8954495164602627,-1.6828745885317933,3.6061901505763947,4.297029624496784,-1.1973799301619537,1.2072016579883476,0.47215406168181706,0.4323862688380352,1.0639120380081724,4.146362086896758,-0.04964695685234627
2000-11-22,-0.06739286369519715,-0.931704596743279,0.1685750347392957,1.5496292452359888,-1.668423215544883,-1.734114346337983,4.039355021149688,8.237888728425451,-0.4342063163471499,0.7957602972744167,0.07252583651004263,-0.01613382777190528,1.267264144002791,5.6176807556346615,-0.24762367933891838
2000-11-23,-0.09594002296320336,-0.33057185148160056,-0.8309665686776149,4.327213407984503,-1.161170942373304,0.07181690937438892,5.040059846693829,5.410931564862038,-0.2912628235475285,-0.20144026797565778,0.42031936443904583,-0.2669575268112441,1.103683429135095,4.362427611816744,-0.45892195876428254
2000-11-24,0.17295394261529906,-0.4448346337439068,0.034028439263306454,6.669096209029091,-1.4503626251501167,0.4418993615326141,6.960293336190029,8.588970335620557,0.2851113555653686,-0.18565891207272295,-0.29406052382291625,-0.18159438821132987,1.348764547749618,5.7004038349640185,-0.08194961652011362
2000-11-27,0.06799196927201379,-0.05041875110505849,1.0052962614900331,4.804354347996526,-1.3437370288291288,-0.08090319943745786,4.181644364055334,5.768835748540607,0.4541315731145501,-0.15427073441240718,0.4683896276611069,0.3852029035133613,1.4161525507795698,5.943768382880768,-1.9851815825964472
2000-11-28,0.48630498609516004,0.20512779967761044,0.10933740887086385,1.4958380388875017,-0.755592749844439,0.01883446158137267,1.494162388205794,2.188154522246777,1.3219950318296012,-0.04591130066998855,0.13468163644356734,0.607679333819732,1.1845508804441094,4.574072108321569,-0.6398139499092571
2000-11-29,0.8027767019692298,0.7526006210731263,-0.19396050991317282,4.362189432414557,0.6615018248740812,0.5531289041027165,1.6031287201225872,0.2884940547139804,1.4488899854427373,0.16455597895800678,-0.02727150347067475,0.006192979630361833,0.8232019305122955,1.294372363586642,-0.7034546746623804
2000-11-30,0.5430919853683907,1.400852658211834,0.15781941221185986,3.9938491934580664,0.7543015146006444,1.3046598277954404,2.7897633419388947,0.2352701354327523,-0.8154350017375809,0.0483754518340585,1.328908584882344,-0.26055027270132547,0.6660189632228595,-1.0968305489991248,1.2355332016597709
2000-12-01,0.2785674833593317,0.1940902749761323,1.1560126414760563,1.7463232574000096,1.3637778247393992,0.4821306249060171,0.7218674252350682,0.5204162445470931,-0.5761227006526293,0.7466736253160687,1.1683775725073084,0.5579568344100131,-0.02263535896866875,-1.6758759092121476,2.2594016150652534
2000-12-04,0.00850596608768206,1.3137090137224663,1.325028417724943,0.5124139856527987,2.4079226090089687,1.0559035274762785,-0.9588321575258102,-0.21453957285073125,-1.1777053728023577,0.6521536302406783,1.1227502965015117,-0.0438955503863355,-0.2906896415869482,-2.829564398817264,0.9445925172155376
2000-12-05,0.43480313522415237,0.8695088596346716,0.8537461845584218,0.06452435237349452,2.2869420237803517,1.303299155784251,1.4659286081089578,1.3832472759622763,0.5564500759869266,0.35837273413772275,0.8122956178392442,-0.2286765848333042,-0.7289327675430901,-3.748788056683827,2.6848985538742953
2000-12-06,0.08316563545199096,1.7094936319537493,0.47707868609144793,0.9961714251367284,1.4829823359536192,0.9848940567646426,3.2536570139291,2.781806041223447,0.5002654077869886,0.060931020582210504,-0.8414977611643845,-0.9067342131306441,-0.3599560934548409,-2.506935792079025,2.590511225388007
2000-12-07,-0.21901312351928892,0.9609354085513027,3.0455570123818005,2.5619484019077765,1.8538796103728867,0.019124196633059448,0.11574418023353117,1.3084700710455401,0.02358062421815732,-0.3594317679494314,-0.6835678700644563,-0.6946541248808136,0.06818896957752052,-1.0755871431299584,0.7628934654674792
2000-12-08,0.2678122622126997,1.006436756984365,2.875147797296782,0.06619669247870308,1.2060854272659363,-1.4637359626244182,1.364225212094405,0.906092531647737,0.9740954116779272,-0.3768504722539893,-1.7849752571003679,-0.5214526538659211,0.22075550847343273,-1.4256143746808558,-2.232793550278461
2000-12-11,0.27840236219889736,1.4265240249381947,1.8884182824330937,-0.09503607389082414,1.2737411961828038,-1.2957653989374383,-0.8381262825519612,-0.4517619657404396,0.625514841248157,-0.16978478823014093,-1.9225144543584114,-1.3516077465635958,1.4049943549997554,-0.34912556179301013,-2.32683398932223
2000-12-12,0.2455178526960604,1.0906686265279597,0.9800754613091395,-1.9289982688608176,1.0575518723873343,-0.9530168651299971,-0.5278489058180148,-0.35185037449085643,0.8779573342771518,-0.08928137095639432,-1.1818480812446501,-1.4402948424201298,1.4412369839998587,-1.4355438936513496,-1.087418257143908
2000-12-13,0.12741726117567032,0.054673200076365044,1.1161166693602882,-0.4581426751742891,1.086229629944699,-1.02499647380441,-4.513872184923681,-5.301369800883832,0.5589611159719599,0.20394037892048483,-0.43545599619975195,-1.6390775890234925,1.3068986680573886,-2.4250316995653582,-4.047707920490688
2000-12-14,0.31294103129801076,-0.06732134351551906,1.585200891103179,-0.2588525599125441,1.653825632506719,-1.2114401101177399,-5.889539888810414,-6.1792966633107,0.48407910802154297,0.49398529481649406,0.8512223482776,-0.8762944302315195,0.9681408857687045,-3.9560681397140924,-4.485412060281723
2000-12-15,0.20829398403178878,-0.10255171270992043,-1.007867805468277,-1.061876640466159,0.37179258494232403,-0.7170789202542217,-4.238492062092262,-7.835879627983995,-0.08514750584266584,0.7559409782717703,-0.04782004977174492,-0.09305204635278216,0.48040785530408037,-4.403364826515688,-4.129804246408897
2000-12-18,0.11381135677101506,-0.24967357364466866,-0.7218540525586881,1.5011538915506133,0.643442641798358,-1.1531096059413486,-3.2799086233823687,-7.73075343002325,0.06389088796373765,1.2039008239033402,0.4478101893699325,0.1523290809291288,0.04876237066286848,-3.320882036527606,-3.511591679583244
2000-12-19,0.7908802240420605,-0.515494517024653,0.9030965875706691,0.13307574178006776,-0.24511449424739162,-1.0437258978934667,-1.509083521080699,-7.4288515666430825,0.7310331218233646,0.4189118478935788,1.6622497489062167,1.030788405231676,-0.3101996023884144,-3.5176157623162005,-4.108574091469288
2000-12-20,1.1327556960057885,-0.12611868490166775,1.6383356024183,3.948235993542002,0.4435147169361952,-0.9350476021249214,-1.055701515147394,-6.567919132882206,0.8528706507430523,0.675686610872055,1.1516154962256766,0.6359076769563363,0.27429956733345007,-4.280948909148086,-3.859779129504914
2000-12-21,1.1861609490096368,0.2974761139191347,1.1079294911923894,1.7907365777235804,1.2859223206273442,-1.5780245044757624,0.19401121641357089,-5.945919390029266,0.30649256617873877,0.45608605786821066,-0.4599660534457648,0.6782997670891352,0.3763400418697881,-2.225502526741433,-1.2410332670703428
2000-12-22,1.208357592702486,1.0538054952038431,2.227687813053581,3.239824827883048,0.5746777016443284,-1.2227303274627774,3.2050934091505594,-1.8558688491766657,-0.2167952656184362,0.6494194290839197,-1.4114147430596042,0.09370553845033694,0.8972472215148602,-0.5846236616556441,-1.9715943730195618
2000-12-26,0.8723042085788233,1.739059513984618,2.404809726155165,0.4360437356400695,1.0225593165812934,-0.9093591409640932,0.39711630960962385,1.0590994318668765,-0.6376664817470845,0.9780977389174772,0.15944808210789851,-0.3684479641827959,0.8458280058733278,-1.141172842081169,-3.5604551839095784
2000-12-27,0.7446646941755275,2.0627906200952473,1.332019845244234,-1.0038835381386968,2.2298457646785503,0.4255134025441627,-2.212405428413369,-1.4975063790326801,-0.3228486445258858,0.528482421279427,-0.8231132845101704,-0.8736383656190793,1.185237268062619,0.8474359181782977,-2.9321635442056726
2000-12-28,0.7356148074471425,1.3400037009547443,0.31645550897823915,0.7977810707555779,2.920792032202258,1.1329880525351734,-1.099321730771179,-0.5775467150073125,0.00885301006882755,0.6286735335123927,-2.6685244271361555,-1.472924422653148,1.0819604743855713,1.8415836794189466,-2.1909476757843898
2000-12-29,1.212642259112195,1.3498619968631103,0.8629624970238537,-2.4196030865262625,2.072193562271798,1.214553529561998,-4.561562682334387,0.21195355163195403,0.8113419719577013,0.6301326814680107,-2.5537588570017387,-1.1950311142478776,0.6770025226584014,2.114420423321127,-2.5316917843890394
2001-01-02,0.9957208161755773,1.626038660206145,0.3452980842275559,-1.4159896618243413,1.3130325084772263,1.6805468096325618,-3.1472239860218876,-1.9345900075597535,1.2642072664764619,0.5037343443618849,-3.193555183549392,-1.6791323795925686,0.9391560510211943,0.2752015742873707,-3.2526067436989585
2001-01-03,0.6355364656030971,0.7798917156633123,-1.7886487068422308,-0.8572641311279491,1.1859713504166365,0.7280363286985367,-3.5677538104911495,-3.2337714092612555,1.0438844659247717,0.865756164311482,-3.0729586146841776,-0.9949206924171877,1.4069923797340613,0.5099558092523805,-1.2347584622050154
2001-01-04,0.140112753187688,0.30429792928974725,-1.9701942616850028,4.383134136797958,0.795974566301459,1.5701121077011406,-2.7731905588487002,-4.565913509696608,0.9323101630612196,0.5836864194883715,-3.3637063721972362,-0.5951277078444147,1.0593226894801036,0.6412660423282609,1.6663651719418882
2001-01-05,0.0005410210969336582,0.6043254171745371,-2.362804830125549,5.594626107537218,0.6415659163630827,1.349775065510838,-2.3547645435895665,-1.39702711651151,1.5002694754482577,0.412324716804007,-1.0398397817047424,-0.40498199933746637,0.8635168311066415,-1.0884587292211345,3.0185364921933013
2001-01-08,-0.055985643126011286,1.1741689904213315,-1.0844880282372797,4.728501036591898,1.6672941167852409,1.0880772178730218,-0.9826425765320143,0.44844745180752754,0.8391795832019457,0.16352416208314607,0.4026474898090806,-0.5032037068290347,0.8715572354154545,-2.3433315522496994,0.6894580561027751
2001-01-09,-0.8865427087858284,0.763399880080481,-3.3053255631776977,5.880957980966077,1.689066902736215,0.46406212177009076,2.1120561198249597,-2.1880240095032186,-0.8871693790332886,-0.10237377473228981,0.1613211396193932,-0.3567156912879944,1.2818078619824946,-0.9381861153168781,-0.1679798490307136
2001-01-10,-0.5201796612943728,-0.06055571695478097,-3.0207620800469908,3.3144105754234485,2.3774788284817436,0.40512306293823575,-1.0374936885386212,-3.122131994955503,-0.6920023550850278,0.4892934604078597,1.6088624512319,0.9098076681604543,1.287049369110008,-0.28875922224173356,0.5208313675428242
2001-01-11,-0.4223557944155121,0.6436267396180695,-2.2239681323025935,0.5304351568640449,2.783049750298044,1.6169768196260341,-0.38015371417287713,0.28471678833096215,-0.17791421448272193,0.18600530946583121,1.7101043565076353,0.712104686181615,0.6291804992867003,-2.387528702255221,-0.9038846658180673
2001-01-12,0.5628681449989812,0.08316497089951129,-1.9933411496727276,-1.9505603330206442,2.748766164569178,0.6736085430327116,-0.07126596806127317,1.5338590069673768,0.7823813661622141,0.41015300013480693,2.7257816370533074,0.5740642005947102,0.8506886630907289,-1.1448088972199935,-1.0857267743841619
2001-01-15,0.37847504635899876,0.24277318006555862,-1.3344097736889098,-0.7916828645191244,2.0958507772133026,-0.23716776304258871,-0.3047422283953799,0.24482814949294726,0.7208953914831022,0.608887735663241,2.318269498708952,-0.4539428221928563,1.0666167452511903,-1.0550463671289168,1.2820471561107265
2001-01-16,0.6802445744652537,-0.5058630589764457,-2.526549734255735,2.5030221571864826,1.2172593017124855,-1.4214226016162292,-0.6619995478438189,-1.6997443211581256,1.279221164173349,0.7789550945075383,0.9206182932482662,-0.8503533785490701,1.5111239466838957,-0.7445899436037385,3.647265825922493
2001-01-17,0.9983942963160279,-0.162149596683095,-1.3996811749760287,0.5207023085884037,0.9126979927199778,-1.5186201978822476,-0.2915494665806885,0.11243287452211112,1.4055210117499122,0.8583549549006926,1.6219264049954707,-0.44856623342167623,1.607168905547867,-1.8289536236851174,4.788246105182258
2001-01-18,0.49024061576125266,-0.21105762935520042,0.05517767462464307,2.5134541487387305,-0.4963485832928263,-0.779405026502736,0.11270287552926839,2.6296354762049785,0.545955298140077,0.6847179175976699,0.756583049283918,-0.8943786026076915,1.3504892986244446,-0.5785528687063456,3.2946444398126262
2001-01-19,1.1656605382903398,-0.5819307444633479,-0.07366761456703474,2.1952704563594114,-0.6405832032007721,-1.3372312923259615,-1.680420651723674,-0.4059715941857439,0.8198059423238802,0.6935085935449687,-0.46857108341874254,-0.9552889808145276,1.7895499765339913,0.6477791407518635,3.366846869561587
2001-01-22,0.87732905617341,-0.015609848704669822,-1.3149170908847216,-1.2300452138576374,-1.0131930068620643,-1.2559018234321928,-0.8146717260757289,-0.8557546902441354,-0.1118815118836134,0.5052529850098764,-1.1228245346029508,-1.3739442535551836,2.376574962555809,-1.311081537927932,1.3323420045536882
2001-01-23,1.173789671822023,-0.7062014707052198,-1.1075260014380455,-3.184056131942311,-1.6456629205698783,-0.8792501129536016,0.17323168932289168,-1.0214615509649743,0.15533538934305358,0.2512816160696207,-1.0721254941435174,0.18513580789414089,1.7985924184198736,-1.4731869994470814,-1.5133273894439951
2001-01-24,1.54154863518104,-0.7808676956657652,-0.4452959552444843,-1.8539181983201094,-1.297500192983802,0.11140648242744997,-0.45464248341284097,-1.0511702234317502,0.8070511073786946,0.01816936202989483,-0.07251100197497751,1.0068187641776596,2.041862615046885,0.1215031513986006,-0.8687841784926076
2001-01-25,2.304172693168565,-0.9480604405590338,0.13582948936764855,-0.31974159560144544,-1.1619060447390153,0.5273730036696856,-2.2499226938412376,0.5097440320510133,1.3665143401430624,-0.14900243746303338,-1.018608429792243,1.2785253220061916,1.8024036800275895,0.3646911252466666,-2.1851884256500176
2001-01-26,2.1838626363223033,-1.2688651048670514,-2.105872062465772,3.4779657375006283,-1.1911709441750935,-1.1832930146820713,-0.25532442734510574,-1.2851902079365052,1.0206721229374514,-0.14024046592339373,-0.6145785426371374,0.7752385533540472,1.4860396957247595,0.05597654865667204,-1.6014776365851888
2001-01-29,1.4755906869050346,-0.6428217593969021,-1.3847248241178995,3.2906027983537807,-0.9706021355320515,-1.2581566094820749,2.3586114077621625,1.0798891236347636,0.12951500431082752,-0.060005134758246315,0.02595110544078827,-0.20054102015074257,0.5579704431087653,1.41522149899687,-1.3516167928583278
2001-01-30,1.5937500181601396,-0.21302405977801062,-0.5712219261097424,9.602436038241201,-1.760441885956781,-1.770535167960947,2.247438822336341,4.697426421978227,0.5339980266564563,-0.0847288598556053,0.25009525168653457,-0.11413797453458172,0.17715347661544933,3.480542432504698,-0.6313455332466835
2001-01-31,1.6135292663200524,-0.009516512941404282,0.051568802948051606,9.360821765670488,-1.3069033817064806,-1.6332652928198848,-0.16527448638934839,4.443326217342106,0.3830573474691208,-0.15645276956543025,-0.02778931349122693,-1.2621713261714158,-0.39658110028871785,3.672416588400445,0.7161373471259413
2001-02-01,0.6506693412128688,-0.10585161097331515,0.21405758035964778,4.992725063583134,-1.0268384924827907,-1.5013693795243332,-0.11429436422737893,2.662577870891519,-1.0594790146503164,0.1323508215938239,0.7881736592009466,-2.120437215213159,-0.515285314965177,1.8482859545330101,-0.4829615419740445
2001-02-02,0.35121819919386255,-0.5492376472931948,0.2260530519754535,5.429850303265137,-1.1198368252719306,-1.9757549573353128,1.595620338169879,0.49536348693551024,-0.8999632797432373,0.14701384508353216,1.2529813050691136,-2.3150892610776754,-0.44441519712679134,1.8684426191594221,-0.23727015601020213
2001-02-05,0.46003546157490227,0.39700650793559117,2.7789714947830837,2.386910157345524,-0.1358233866290821,-1.2243360691947975,1.2684955709352694,2.9885912395792738,-1.3732475042024876,0.2747802583230956,1.175564796248238,-2.0631527970901558,0.16528355264523997,2.2176476205738895,-1.6499750913323816
2001-02-06,0.5980033558744173,0.0004093934015696847,2.47484965605625,4.059880500430957,0.11203152220464707,-1.2201659926950335,2.2743820297481943,0.5487166242986857,-1.440697798698688,0.37805196144579156,1.3697762239255318,0.028453306030916364,0.6023351773532174,0.3407156311125862,-0.7001605708209174
2001-02-07,0.8536629667941331,-0.48379539081956685,1.9419896191711226,0.0957617200874743,0.8566720101269081,-0.6208042000853987,-0.4272868066077028,-3.223998098565404,-1.4828753560192138,0.5145548285223699,1.1017585679484811,-0.26805806513631614,0.4404480442135763,-0.23938491775174628,0.48577111643918114
2001-02-08,0.8409205802795046,-1.1385008966280787,2.1237853175894243,3.674898891358841,1.7674799549503901,0.11381754238684569,0.9500463938707712,-2.1030179775911493,-0.8994453037901915,0.7669917441365901,0.3068118588518405,0.34765563894786744,0.7851188109978553,1.908613261420559,-0.4537791381606663
2001-02-09,1.0898892789359422,-2.169179329322264,2.1026332702459154,4.793195460924583,1.2951891490551,0.19666300790929753,1.3228299232156289,-2.0225160930743002,-0.6970356312947426,0.5997072441839213,-0.4224917457561178,0.7836556704129318,0.8985429440648081,1.8537273699502619,-0.4393716975626838
