dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2008-11-10,0.829267449800438,-0.822979895991532,-0.4920611404986755,-0.5025204401114456,-2.7251564688076932,-0.4143879158156064,0.40146989236665653,0.25208499381541816,0.42825570763377074,-0.2422321514093566,-0.608934321442939,0.9027099878592089,0.7868253317071198,-0.8013102551978942,1.7283536936482755
2008-11-11,0.6071806808555181,-0.4157583128240631,0.019085303533417145,-0.5178920311265561,-3.241851364810057,0.05877475371937066,0.7346632760139352,0.15833981062592326,0.9614796895927982,0.04214286094821031,-0.8100312694607261,1.4046381299203037,0.7924001070129314,-0.5087631239419718,1.7832761382951827
2008-11-12,0.5057567636444756,-0.18505605827087845,-0.2747210400735232,0.2648001869785577,-2.5218369604806226,0.13982632199272735,0.6384498420357857,0.08677806879122651,1.3258869135157398,0.4207055950060519,-1.3706450123283795,0.6925976245176639,1.0158574159492657,-0.716740250900966,1.5713523738909816
2008-11-13,0.4629191007666016,-0.0056572257482717615,-0.3982197553170767,-0.08651536706412262,-1.705276980151201,-0.27891704709673654,0.5324321046126027,0.31115248861114425,0.7893519561881174,0.31110532561500526,-1.8856613522762031,0.28608998159075133,0.7243152654997789,-0.009833905967576571,1.7053089488308428
2008-11-14,0.17267680384508383,0.2390537264712744,-0.21431245485621542,-0.22409069223142994,-1.5377713542079268,-0.5606427161684305,0.3857963335136676,-0.2569159263034314,0.08141791070391194,0.770071149642673,-1.4620604940886914,0.2521187340135941,0.0891305829964054,0.009961300577348517,1.9933596587785296
2008-11-17,0.13260373323566257,0.12009962324689596,-0.12257600807672135,-0.7925016112774347,-0.6563507332153666,-0.7020134426037059,-0.22536227675874518,-1.123281072785583,0.312056800862055,0.3238885613598925,-1.5171329322219649,-0.17642368174539189,0.3154792062845006,0.07331191528692485,1.6033846887589147
2008-11-18,0.48575421371315286,0.6903012485599465,-0.4671727878243473,-0.20885853719157116,-0.22107662456390156,0.003855743164593463,0.18642204860737974,-1.5017092799959897,0.748249672635727,-0.02693165471809135,-1.8452614065832573,0.3459710325580056,1.0022887743612603,-0.3354388747211989,2.014779632505274
2008-11-19,0.34066812116376627,0.5994322728324227,-0.5444325484034871,-0.2200378294317684,0.6067746050575314,0.002953091532099258,-0.03191164281487595,-0.8066141869080484,1.3456320093522447,-0.04032293232320992,-1.778213791377722,0.032096378574010466,0.9877791483116065,-0.07936819435321404,2.520387410461845
2008-11-20,0.6002481813705511,0.9299096438476381,0.7164549343526238,0.5023841870464559,1.4019107050369215,-0.3659801194076723,-0.3185358040691916,-0.6618460032339063,1.67011533223596,-0.3181156019382231,-1.8397057940237422,0.0344598784581363,1.1347720705463522,0.13498981243883323,2.1062762898336276
2008-11-21,0.3190930140460049,1.3437651560138872,1.3506839976290506,0.25097823357779947,0.9687543965380973,-1.1332255676729996,-0.16497048381069174,-0.972555757846732,1.6419626703179866,-0.3668102437562898,-1.3697519668086702,0.37613804911744,1.5551065801918962,-0.7511633100411386,1.631596309680449
2008-11-24,0.5840660869065507,0.8836204270015384,0.37448321857282574,0.0007689786300482461,0.7006876697701735,-0.5522449915607225,-0.19216844382328963,-1.5403709249044524,1.481858671944506,0.09536505444992432,-1.1223608437105457,-0.1586984597940453,0.8153255117302857,-0.6095434136194043,1.2680209369897513
2008-11-25,0.5355408353229488,0.7753151609963526,-0.4731883227018635,0.038768790102892484,0.47500794872926555,-0.4546395343350343,-0.5144515243841294,-1.5620084085629713,0.9511297677225763,-0.4217974454077346,-1.484937884952273,-0.3122269527242672,0.7496474592998343,-0.16282086328610232,1.034625848780422
2008-11-26,0.8853358868477528,-0.34292413593708,-0.5127869339933224,0.017862544537572873,0.5700412812099268,-0.1539253588186749,-0.9317739134269325,-1.3787591501080185,1.1056863904845078,-0.5929707018104198,-0.900539465493224,-0.3444140636390025,1.0392969041507363,0.15835179367453428,1.0412906559737487
2008-11-27,0.6196930163187871,-1.2629249087523198,-0.19109129688724288,-0.20417263336618066,0.884478628032583,-0.6233263207184122,-0.6849613741281927,-1.5699048858745142,1.034334481427597,-1.104973487176725,-0.224700264075847,0.326807012501602,1.1872413305908442,0.4633143350276905,1.1702364999030395
2008-11-28,0.22061286119161513,-1.9121062500824457,0.033570615712902804,0.39246606739599854,1.0288071078428958,-1.0087278295576276,-0.16654908348826986,-1.2564777478152704,0.8193431235925732,-1.4306873638942341,-0.33776493300301774,0.20389201279897132,1.4975613617554289,0.6818939362532433,0.840267031128341
2008-12-01,0.05863107016553125,-2.3307053649835763,0.548655341453565,0.47972952269137453,0.8466842488991382,-1.0862519075547463,-0.14649846478746983,-0.9222074375753166,1.0249303420684557,-1.3357956068333798,-0.4690643141111415,0.04751719404265941,1.2076118629819401,0.25789187197053365,0.6477750782463111
2008-12-02,-0.5378149977643167,-2.785131652408635,1.0016749554978397,0.4350525958481231,0.7544171057251993,-0.7653242433014563,-0.7140008193937424,-0.7630983576180939,0.6519267053273619,-1.238392278025245,0.5491796333642801,-0.08606998204373917,0.6756861088756658,0.8899013918953422,0.6195937100926512
2008-12-03,-0.23266333137598452,-2.3022798464677487,1.3420969982515412,1.0123121489000484,0.2876353654441611,0.3117316319054976,0.07640354925209407,-0.22319142896801397,0.30909129625182447,-1.1577639569224911,0.15731088423622153,0.1870067782101247,0.6933277849036127,0.32291485012239374,-0.29070789129383834
2008-12-04,-0.3788449764515422,-2.1156287740699384,0.15968265674963453,0.42906889007123483,0.2218807400992899,0.09938987681266816,-0.12510045137570971,-0.5261402358968019,0.42387284898823024,-1.4711068884130605,-0.3067402019912878,-0.18771081769049902,0.47406170439250533,0.09309885657111244,-0.49502508036932347
2008-12-05,-0.4077709645414141,-1.7988406081013308,0.23809706745521386,0.12129106558784293,0.6345456396559676,-0.010352949781034647,-0.4263041290479139,0.045787739368006064,0.23659153672375552,-1.2219754043943523,-0.3775444145497894,-0.569577739677982,0.17774622198410017,0.5120738961114397,-0.38609784561738353
2008-12-08,-0.4175369038770409,-1.0940407038801085,0.42539761951699706,0.2927270857965765,0.7216913648208239,-0.08628412693729177,-0.5999492817402121,-0.3537604765880464,0.18775191048146583,-0.5307535598579726,-0.2766583169743416,-0.6813526734659132,0.32917790028450933,0.9149349253333366,-0.30761353797575114
2008-12-09,0.4016754398597072,-0.3315429389936575,0.8378183672262822,0.38242599579608744,0.8530234086147113,-0.33106262840853407,-0.6765663707251545,-0.28119377091997066,1.2107963757902769,0.4486092680120965,0.41840285676108896,-0.14578594537307726,0.5382073393638396,0.42495784106827167,-0.27376726915475086
2008-12-10,0.5664926116592522,-0.14908552670059436,-0.0416581053075348,-0.20180387384910978,0.32083109800056037,-0.8157830115334909,-0.9158297561928851,-1.1847861227369907,1.20294703083814,0.5717418132062633,0.47867462635400265,-0.3607166208748555,0.0905035191709837,0.10825330128401996,-0.47649940433609006
2008-12-11,0.33176692259317037,0.39388780882525265,-0.3335189305041536,-0.00840824935758834,0.7969584952488902,-0.41476201467664214,-0.8725222515871581,-1.0544632158845224,1.1018730919461261,1.4295499643415657,-0.07059327364281785,-0.8082287529919283,0.7936137209499665,-0.2909824672982275,-0.0655133009886536
2008-12-12,0.8517923044559337,0.7323276766516235,-0.30979329964187297,-0.11325230877737533,0.20432820611026167,0.14172313653865332,-1.2817892967588564,-0.4390941918201384,1.0699101657786863,2.219214115928621,0.5762178741658651,-0.6986633022825139,1.207110643318198,-0.5963810607741508,-0.3635084293598128
2008-12-15,0.9789531570133927,1.0946072268037481,-0.6221231800326267,-0.08901010318699308,0.1084438577467291,-0.2580412041883591,-0.8047309846930045,-0.3673283417815676,0.817755091138094,2.333927779388741,0.8457244648005149,-0.1716713908252746,0.481912419971814,0.16997097044476325,-0.2791959897687376
2008-12-16,0.7809232322914018,1.1397908607081746,-0.7701963740894057,-0.11518679451571232,0.34154050796658303,-0.971582625940052,-0.8019051731664557,-0.6519935831456339,0.7472993580457564,2.8495684179848677,0.08202808474486782,-0.07729381662989962,0.38797962980993433,-0.17857611934718348,-0.06589445081584581
2008-12-17,0.7577076833414789,0.7048011796252321,-1.4489933273733855,-0.45749781165816844,0.3765852009650174,-1.361010203504458,-1.0069154817073045,-0.7534305126455266,0.5652002930669212,2.30822823405579,0.6900254227354163,0.12371275711510228,0.0019366404277606111,-0.11471422276283423,0.6477381951506397
2008-12-18,0.5314994057536597,1.1392379396188899,-1.7195835015082996,-0.5267919385630492,0.3718792887612099,-0.844288635767221,-0.5171162941238608,-0.42877500743206154,0.6280141251540113,1.5605365492877465,0.9355007649590821,0.6793208701537488,-0.09668010925990729,-0.334704044887092,0.9333765489657823
2008-12-19,0.16451158258646162,0.7545461899842851,-1.6997815802009084,0.013832502705545594,0.6992668554768835,0.2997108342176002,-0.5629614589612877,-1.1210460901292454,0.4923629521475558,1.7828973675552904,0.5811430857372011,0.7374260047990536,-0.08737973570434236,0.04114840559855518,0.42839036036300765
2008-12-22,0.18215535489884502,0.8678453822160763,-2.337405989632508,-0.0238527267283936,0.4584279855195851,0.22997880051914596,-0.26636623251808195,-1.0327574416412144,0.03461366473218102,0.9799875443165529,0.35807334852497463,0.20113069318622565,-0.1744212654607202,-0.39781516016199125,0.5606598491168677
2008-12-23,-0.39659137464663874,0.9934440212249075,-2.110295767800786,0.2581780439782094,0.9713677518603239,0.21295984492197478,0.273404314169219,-0.6140403390838661,0.10888089595112632,0.5242671784828116,0.9458869469991856,-0.011481306796343026,-0.9149995372785632,0.2428878315789031,0.46887572732338734
2008-12-24,-0.8057308361153613,1.7756235358962564,-1.7235530606894334,0.5025456956235654,1.7226745029153367,0.41902067899126927,0.33328552774306747,-0.4522012851517695,-0.6547362631034264,0.25048816026591386,1.5967078751004002,0.7188254103013376,-0.7615967202403068,0.7958826962550035,0.6344268584904204
2008-12-26,-0.5875669505471176,1.6105997622933583,-1.1930815762791367,0.5752021291434604,1.2310124920654044,1.1456742005386176,0.33248434250483583,-0.7220993874585118,-1.0011209195606616,-0.17335549282525392,1.3343088955665552,0.9003237396060574,-0.8016976199476156,1.0991342613747446,0.22015951430182246
2008-12-29,-0.8260060171207064,1.6771594886830201,-1.9261597823367804,0.46255251581350476,1.4738380928881878,1.2137450722801633,0.6306324652207836,-1.017262569722409,-1.0496070584234292,-0.2507036662136129,1.3541767516509358,0.6507655321420286,-1.0700764409745556,1.5225023262851431,-0.006047909251703904
2008-12-30,-0.7700115349644452,1.8689432582707186,-1.9715931057027491,1.1640215990947127,0.5015554354670568,1.658695222990225,0.4355883069342962,-0.8469216987661652,-1.147687245326503,0.21100860573638774,1.5379106198967412,0.3730890634723109,-0.6663666387339647,0.2431162009141775,0.13540374828252807
2009-01-02,-0.28653247523732767,2.1057246163768366,-2.358176035466261,0.6808471639803485,0.7507202050104848,1.7160969462717397,0.7907063394920665,-0.766460374212939,-0.7290529989401789,0.1544701594259813,2.2785895263889433,-0.26160380395285066,-0.5696243878501903,-0.18089185630736945,0.4542198148342618
2009-01-05,-0.02616657956454726,2.0894440290197647,-2.1489787929949693,0.5793776191498452,0.2754631419234506,0.9464630214664135,0.5772683272677201,-0.9492605776915374,-0.6572166831850018,0.08029049421877442,2.0839725403714713,-0.18205417496946835,-0.499554525818377,-0.004956172623895703,-0.11911430294028422
2009-01-06,-0.04757809417916303,1.4249735007272541,-2.4652428904304737,0.8600197128263599,0.11011944671667956,0.6522275987536627,0.0660401798639102,-1.4522308597491358,-0.5568953768284854,1.0964151252796244,2.294326897460464,-0.03641344717309325,-0.3088957315499705,-0.1779317359458124,-0.15013932970932406
2009-01-07,0.6147004108774564,1.2147962812546524,-2.3177194851774523,1.2718453478866578,0.4686137913872104,0.4096271702182739,0.7868618805193518,-1.6841490691526038,-0.3818978354231882,1.2605725926655211,2.8232682024602314,0.5017462692861695,-0.13841879417174185,-0.9695815970282923,-0.322191897072426
2009-01-08,0.8009411089898795,0.9049053753755629,-1.6391480628047743,0.6662109220250275,0.644543597356861,-0.2056782430159578,0.3626335354518201,-1.0746712377018879,-0.2900650197742058,0.3975985603969418,3.1223042269056944,1.4482619385510722,0.20240572508673987,-0.7846798452589642,-0.621553514559891
2009-01-09,0.8451357595307739,1.1563588763891546,-0.926872294517759,0.39694544754139294,0.24875540705844185,-0.20038221223731897,0.4400263252713184,-0.6404660082943068,-0.6845957381828637,0.7664498328908714,2.2160623635563343,1.2068356775059967,0.5233134571910498,-1.413451130323921,-0.4916601869206654
2009-01-12,0.7597671818881919,0.7458136251140144,-0.9677300964501144,0.2932624277421326,-0.7190459942235448,-0.11060251986653218,0.7461703185762332,-0.21942904712524458,-0.8646099707610007,0.5951535952817213,1.5931724297814838,1.2275501076564077,-0.4057824498699454,-1.6118711597646274,-0.08700612884821816
2009-01-13,0.4626055977723074,1.0221188244671573,-2.2015186123862387,0.04382828285181788,-0.5215068788309591,-1.4813148606800732,1.1382364294372163,0.3689488002774141,-1.238103772872477,1.0465076655512888,2.662217685279927,0.666306866024034,-0.6482286413028998,-0.9094961388129574,0.5935268142778594
2009-01-14,0.49419777734326475,0.9900513619583655,-1.552133907607855,0.5004839150749046,-0.5412748838292164,-2.0112792728330575,0.6335215314420171,1.182252481092989,-1.4587212736266404,1.0417646349520886,1.5855115995859699,0.19965442894721822,-1.0631287220004395,-1.477694242747877,0.7522916404487294
2009-01-15,0.29625181838822034,0.6369618808043169,-1.252971923202861,0.28457009253218585,-0.8777182381785363,-2.1342920984797598,0.6385292705056123,1.1404086884427393,-1.6863346134091932,-0.01872012665107201,0.7091271457685117,0.09614692866026286,-1.0884900735545355,-0.7285246848045379,0.33850660630173296
2009-01-16,0.3739887585396072,0.6465391215674767,-1.4388614499781014,0.26004681278795666,-0.9517094597649389,-2.093330864709557,0.3774995824432956,0.8161263693364353,-1.8518599284379313,-0.4800476568116415,0.30725258879994183,0.5406880903864792,-1.768534442184779,-0.7702183830529818,0.6008223198682693
2009-01-19,0.5589680090083275,0.3050072253414461,-0.9540504270544488,0.138862070908107,-1.841731096133255,-1.650915214038891,0.6754645800137807,0.42938936057535454,-1.7487010888152732,-0.7256261295966839,0.03639850610638799,0.19541588887676953,-0.9124789059119455,-0.4953369614342337,1.2534853053898731
2009-01-20,1.1837435230475615,0.5048624098680923,-0.6905585249229322,-0.22084879520712553,-1.4346922827425241,-1.639964801763319,0.7824151254213793,0.7516957499663682,-1.2257792168326378,-0.8140346373250309,-0.5408925528486261,0.45208757339889466,-0.9095833545126571,-0.546024615607536,0.8545457372023424
2009-01-21,1.43712505772016,0.4878335557567114,-0.49200771234352375,-0.8221844915405963,-2.2758818214886216,-2.5711918854537497,0.2665309222397554,1.4371857990737524,-0.9258549305860455,-0.979586220830789,-1.0173363091918122,0.3975120605013901,-0.8150390065271909,-0.6054020960083778,0.9241789797999549
2009-01-22,0.8439948395724882,1.1691855236412403,-1.5380309246347152,-0.18294666682907154,-2.345590277590951,-2.2435362156320116,0.6339910593899892,1.3337396449551815,-1.5193375983621105,-0.911277032876729,-1.4301812391020237,-0.3903564860056146,-1.0836475125962088,-0.8586648525272051,1.085108647107362
2009-01-23,0.9409852939690739,1.580417756451978,-2.4449653406226686,-0.06951616289647214,-2.475021821933935,-1.1919147195671957,-0.26265797645529015,0.5595575820580762,-1.388647840753384,-1.1210525765535606,-1.5006143095577358,-0.23053985979936534,-0.6834738419129831,-0.9221909500762686,0.8195903530808234
2009-01-26,1.0767520529319308,1.3404543215285036,-1.527795088661909,-0.46094906674732194,-2.090953887771667,-0.4654950694026198,-1.0464556990155056,0.34480604702181067,-1.091458045697889,-1.1351305050268825,-1.8814698463790958,-0.6922524859232176,-0.27277163241962255,-1.362181756706094,0.45147657899364035
2009-01-27,1.48378769668986,1.4893718428494136,-1.009069051003188,-0.09862690888487578,-2.746381458557638,0.8206080483328456,-1.0900839075195055,-0.07457083965982422,-0.7681957113119403,-0.8375981312414964,-2.1841090467847297,-0.6382552519532566,-0.2153945657737733,-1.0222783252494168,-0.29670818590666187
2009-01-28,1.762598182332783,1.244902431563139,-0.7413826456110617,-0.838012797199442,-2.510507659278849,0.13813322713521445,-0.9845545571141128,-1.1707595481262005,-0.2706119189359999,-0.4230199364967078,-1.7144954652204862,-0.6280393456689883,0.07535687922326864,-1.1091967232552604,-0.15228662010180652
2009-01-29,1.0382171950036563,1.6292541014221122,-1.0835322539860572,-0.7940550223032482,-1.523733210566073,0.5790546779402841,-0.9111426454973619,-1.0009295067264605,-0.7678454144791483,-0.38362722570164404,-1.5603256098797773,-1.5790204210874101,0.09019612741385802,-1.2772453159918513,0.3087185705425582
2009-01-30,1.2355767206305523,1.9697121067801,-1.0225744898410742,-0.6585706871938293,-2.009369919196224,0.9230048023446358,-0.5118724353435125,-0.4796348093372104,-0.9906330767014097,-0.21769245360370593,-1.9187761683427629,-1.3022755515208118,0.06939844978782823,-1.1573266143222667,0.13254432105594482
2009-02-02,0.5161583796833162,1.958797291210625,-1.490240162600214,-0.1984428406023478,-0.7871368035612326,1.7653478213864282,-0.49086982926908324,-0.144336388295629,-0.79597788851785,-0.102453964587837,-2.0664783604418666,-1.179786173688478,-0.6164945445144197,-1.0706919086878475,-0.5992936260397602
2009-02-03,-0.061720072548308705,1.9748256655458127,-1.15186345354536,0.47376919885875673,-0.07522532755946407,2.800957157101192,-0.4355808113836578,-0.8600249870289404,-1.1272900773681098,-0.032092478397615753,-1.14470946418096,-0.9276799433374563,-0.6941164450230621,-0.2233340652854112,-0.4567663669358941
2009-02-04,-0.5130078043377189,1.554822902740975,-1.7905492194665824,0.361278954107038,0.3307767555481027,3.0768080395326116,0.03665617602046162,-1.0070534763952312,-1.2670541586892923,0.554967161736381,-0.9991920580850709,-0.8309733294159051,-1.0801033943757619,-0.04977701232954584,-0.8898149096445244
2009-02-05,-0.9155675075543602,1.5391149021639405,-0.22440531677634004,0.05234083516592337,0.6496605335767021,2.9520545028861207,0.10817989678849987,-0.7554298226151884,-1.0358871375773595,1.0950086273933277,-1.2763655388424742,-0.35840127360736296,-1.4355069181697797,0.11559732185410272,-0.891497612772129
2009-02-06,-1.0191574999483866,1.6002343254222777,-0.5379190806599635,-0.28160134167854456,0.28411463101504714,2.4359318543126127,0.7729304140699489,-0.15622481703852478,-0.8975566807183548,0.8973103174243039,-1.103429727876523,-0.6119468119889612,-1.4869012399237465,0.9140999501894383,-0.4936116553978016
2009-02-09,-1.1097836312014286,1.5747141637988842,-0.969310952643042,0.0008064634336472186,-0.6247225432677473,2.4456357224366174,0.9878697126148784,-0.1078200736297609,-0.7780046090223927,0.4778108738041899,-1.2555598631800602,0.05682703516457408,-1.5994917039700822,1.4533180478270211,-0.1462662995007067
