dates,diamonds,butter,cars,cucumber,bananas
2001-02-07,2.2127555674569583,1.6207141370093625,-2.207542662016266,9.491282731372417,-1.4487136624741426
2001-02-08,0.136459675668011,3.445664110455963,-0.5290341377149543,11.86027521959346,-2.5611816077949645
2001-02-09,3.815733143167875,1.7009812841366143,-1.7753515068706547,12.262216006307433,-1.479052419381747
2001-02-12,-0.5114412785580965,3.5510738984796713,0.7638974426901394,14.813357938670311,-1.4195935266604782
2001-02-13,-0.6473584403832716,1.0021643725405298,2.974038787221048,-0.9682719257392677,-1.309740723166934
2001-02-14,-7.786625505654103,2.2485065712796946,0.13002494334657677,6.12389708413418,0.948263201243545
2001-02-15,0.7100729117208341,0.685041104555712,-4.750937325749045,12.93788510668757,3.700286339290941
2001-02-16,0.8434220360960316,0.3569084506202382,0.14657419722216047,0.7210796254713393,1.157495910546801
2001-02-19,-54854.58685045481,10039.776522529286,-47025.70001089709,-24361.770672062255,104105.39907026815
2001-02-20,-59176.865690951505,3650.657734432268,-24700.620471730956,987.6719261805347,17869.726620846544
2001-02-21,-2.1827569903574155,-0.08097496120780233,-0.23941048610702562,1.8929222853038816,0.2552552601076103
2001-02-22,-5.2123731233626325,-0.3305619135742377,1.2831156483520365,0.8286894632764991,0.23928680924539755
2001-02-23,-8.55686102745732,-2.958645717242139,5.572181966565456,3.8697777408617613,1.7380498828265685
2001-02-26,-32.72730066781068,-13.093243379933627,30.698390571729686,-8.522603738682184,5.29807204796864
2001-02-27,-1.6098166651729093,0.30779886208826646,-0.4802912793914691,-1.0978896321865173,-0.5689644000553248
2001-02-28,-1.6349193616519104,1.414281131644054,-1.4317725761349942,-1.9540799836102858,-1.2916338761473094
2001-03-01,-2.991498614021327,1.7643562323532347,-4.198365643812001,4.462359121733022,-1.3685529425830059
2001-03-02,-0.7210809463711552,0.7635637925754828,2.7774371439676018,-1.2104678966553994,-0.6456587526484994
2001-03-05,1.9358261431275356,3.1654635511441858,14.56126036165513,-11.82284627754225,-0.879214143432537
2001-03-06,1.110193088439867,0.2964170444955041,5.671251237933554,-1.6711613665510119,0.254113415380852
2001-03-07,0.44632424222038614,0.7502720540104582,1.0686997421742581,3.8955392341506094,0.00017158452589177917
2001-03-08,1.3262221344965455,4.510573234032365,-5.400936741282825,3.8004787570551675,-2.7804852730294494
2001-03-09,0.024031935752544146,0.2895225390758132,-1.6158672450835654,5.803465171431121,0.04163539219184237
2001-03-12,1.3964914566120652,1.0465104052895655,-0.07218345908359637,2.2320433397183925,-0.7620371842977112
2001-03-13,2869.2081937894445,-384.0021993611098,6632.471649773338,1897.8831997193574,-1048.9040698394715
2001-03-14,3.8882684111243053,-0.27105414616466206,8.603379353784339,-8.49090209591897,-0.6493202829809633
2001-03-15,0.45436098136125214,-0.14165127677647565,1.86093522773367,-2.0787974620614835,0.1035305001274736
2001-03-16,17769.72237586242,-20525.69484162704,90774.79345899093,-25458.947449301264,-34059.65012577137
2001-03-19,3.1686711296681067,0.844206692920762,0.8462074003970249,-7.275915592744916,-1.5591074480086458
2001-03-20,1.9557237834166046,0.9580886490431317,0.5508366914518575,-10.94708785607209,-1.8056888654463727
2001-03-21,32.50857284359477,1.843066299219647,6.174168506002679,-36.36992398342259,-5.036354960140657
2001-03-22,4.183173325301445,0.8216874791805484,0.10329029984833417,-10.661792810651656,-0.6763021110879018
2001-03-23,-1.7069013042508658,1.1764016700606237,-0.8373205816385422,-6.747020777860741,0.8738030396017749
2001-03-26,-4.417191077851859,1.1338804402956268,-0.5191513867493556,-6.124221709940703,1.1136645299911205
2001-03-27,-5.615167770738372,3.5121207635493104,-4.065438173448109,-3.192178968835058,2.058152007239881
2001-03-28,-6.273198959517626,1.9889798768376823,-2.31131610807187,-2.1018161196236025,0.43889872980414246
2001-03-29,-4.735170521441399,0.8502738171008236,-1.114024299857365,-4.005999506221077,-0.23887365758603749
2001-03-30,-18.018787050331905,9.391107508792972,-15.265958896906705,-23.793119596247816,1.9889946110951544
2001-04-02,-5.242077340424291,0.2909788104111815,-1.314475030248664,-9.21448509900866,-0.04299992745117495
2001-04-03,-5.789092733675142,-0.3954394549726649,-1.2317623718307855,-12.287483993006841,-0.5593350269561876
2001-04-04,-0.750143710519978,2.120735725085064,-3.4523154099878557,1.201855414285187,0.5157605719633235
2001-04-05,-0.41283896162618927,0.8552711007554893,-1.933477901617821,-1.96210533835998,-0.07992135478070764
2001-04-06,-1.0606257147148284,1.4042143265727447,-2.4248779653245776,1.5997507985957644,-0.44228690227125994
2001-04-09,0.20340772416660519,-1.943430372711242,1.1738285632689225,-7.229422610258136,0.8583854807089415
2001-04-10,7.671086367657358,-4.114888815312874,-3.5557175459651815,-22.66581067167791,6.87690297963782
2001-04-11,-0.9837408076450069,-1.5020263749621057,2.5481835180165526,-3.2079533478193425,-0.103188657429825
2001-04-12,4.693148109930922,0.6464767133544238,-2.9317785940002823,-3.212374444939178,1.9696437515277676
2001-04-13,9.467799482516616,-2.127358585401919,-5.27585121773209,-0.791159305690331,6.823028317734948
2001-04-16,2.5543289199951644,1.4851027364762377,-2.6098087309766953,6.743556494827766,1.8132461544040648
2001-04-17,4461.192331239569,-1159.8228979548114,-1571.4134174627684,6906.40443155618,3941.635935027657
2001-04-18,1.7772916507152583,-0.40358924971004795,-1.5601716117867803,1.3031690605584036,0.9449934970991424
2001-04-19,16178.015207882505,6801.999465231071,-13542.254469195846,-2780.1770734569263,891.5374345580024
2001-04-20,0.9333561756672831,0.9136765555769911,-0.47607500603299313,-0.7959453198679833,-0.40834074957667793
2001-04-23,-1.366197099179539,4.762413943113378,1.065793630524745,-0.1350262134644473,-2.3227605956346054
2001-04-24,-0.97154197858707,0.9623505815780199,0.42187989186267116,0.9828579829164642,-0.4392998805619603
2001-04-25,-81729.01235537624,74477.10902192906,-47130.147742038906,101731.01317818277,-28169.41019298872
2001-04-26,4.7593240481568175,1.0785076871605255,5.87966684912061,15.999179384191752,-2.5933949491710098
2001-04-27,2.479499773136285,-1.34800243118109,1.935527716177341,10.454552554830704,0.012852109714639588
2001-04-30,4.1147998892789435,-1.553614446966163,0.10732321021345165,4.434463108041765,0.3194526751923881
2001-05-01,1.1904875041836815,0.2040999342207214,1.244032046269175,-3.9872531719287663,-0.896997090582321
2001-05-02,1.8533428203460784,-1.1514710194072513,-1.3823072472935145,4.860659962946335,0.6435319719447227
2001-05-03,1.4646034938199972,-1.0632109020700813,0.6379912207463722,1.5652199005931031,0.3994626034025464
2001-05-04,0.03728656049082216,-1.1942833949798508,5.364551350816451,-3.323007971282071,0.14152281119307428
2001-05-07,-0.09814161148571338,-1.2872640799891286,0.9892489664681676,1.4909770210280837,0.5018605784307799
2001-05-08,-766.538055935948,-2234.019832821086,2579.807129694835,-4992.519149011606,-251.29918057723043
2001-05-09,-1.2940057947046533,-1.628463134632926,-0.8858494343765062,-3.6755882073942567,-0.9128788487241253
2001-05-10,-3.5597839974132848,-1.735113864725228,1.7644508738679507,3.16220252905834,0.7107357155733746
2001-05-11,-2.065844845958296,0.5637873735971713,4.828867567132304,-12.956014695633586,-0.3223629506839772
2001-05-14,4.549095308665208,-1.5650461560794813,-3.3428312587324256,4.136131435287817,1.5698718685166564
2001-05-15,2.2156532848076758,-1.011482695885901,-2.3338124877093382,-0.6335050340939012,0.20816907125566214
2001-05-16,0.7473233929407476,-1.1323024098505348,-2.3744187748989636,1.9223504320455713,0.5032211303246226
2001-05-17,0.769508955165201,0.4292271855832203,-0.0821519098576307,4.222712663968594,0.6682951566403107
2001-05-18,1.793583837956292,1.4927857579460666,2.86369322090607,8.058773324465767,1.6588836364854844
2001-05-21,0.49996874372813227,0.547297438768071,0.9135148160587543,-3.5153901780027663,0.42267982935273196
2001-05-22,2716.5999954491353,4111.154907243794,9630.927690623004,-13802.179953208353,8427.60835074063
2001-05-23,-1.6316194009277207,0.5395960260083738,-0.2689886197398339,-6.975160881880351,1.385021319718579
2001-05-24,1.5359341591236777,-0.15364562351373068,-0.7519600050232669,-27.478225954504513,-1.241633902478096
2001-05-25,0.8570424229194903,0.36305246176846473,-0.5372633176482823,-5.010142074622465,-0.3838876387357324
2001-05-28,3.364845420378974,-2.3773290629672075,-0.5294969615498908,-16.03380925780119,-0.872458568423647
2001-05-29,17571.567355252824,18911.06607960715,77657.51151437935,9191.467378507543,-23301.395137649874
2001-05-30,6.189922041589182,4.282797994281618,0.17283786606349785,-7.6297722220869275,-1.6243006333177206
2001-05-31,6.638841093432172,4.418243650680354,0.37314417446668274,4.825200712821318,-0.5867427281312684
2001-06-01,3.4355618636712477,5.141103957306905,0.6063277618150265,-13.765142158488498,-2.936325183830295
2001-06-04,-2.8551527047754512,3.745065484984529,-0.815467464283326,-7.539582001349696,-0.32035903101878216
2001-06-05,-0.587742501641722,0.9245530327957714,0.7421096126685254,-5.58957417162619,-0.9272321690520775
2001-06-06,1.385493899545047,1.5876071525867488,2.7269251653968967,-4.272535626260976,-2.487075071428994
2001-06-07,-2.4666430282024963,-1.0362134705320651,2.2965821921868357,-2.840277103974899,-1.2732766923170173
2001-06-08,-7.92901748165948,-0.013659300689140834,1.6309345619325057,-0.3460960983000844,1.2662056161785717
2001-06-11,-2.4453282216121512,-0.9471170143037753,2.9816462372720065,3.0185229577886235,0.9036273419567982
2001-06-12,-10.230396209991104,-0.7934151488608554,0.916435227804113,1.5694655160627167,3.8616241240204126
2001-06-13,-4.613345364399561,1.414119172017927,-1.4097802607085708,-0.13698314853346685,1.600507054841343
2001-06-14,-6.282953506666739,2.6373531882972348,-3.079993681292508,-1.601061915116851,1.0653695869095625
2001-06-15,-0.5181550176845988,1.2087921466936093,-0.6640072790762779,2.2287897203451346,0.9666813499458252
2001-06-18,1.189858019775191,1.5635205527874818,-0.20523566527922887,8.671156883750317,1.1989323010637385
2001-06-19,1.7513687020871425,0.4727885815582236,0.30938181158043715,2.1100835881669924,0.35600310709730537
2001-06-20,5.766049280367787,-2.155388349870405,2.752386284101656,20.43810269408114,2.1938783173717344
2001-06-21,1.1209140060919536,0.5579993993533839,0.24131237470694794,-3.51452170254481,0.14666252614114192
2001-06-22,2.1480744576071595,0.6978887451261079,0.7305957042675727,-2.763603421226177,0.14969769407389472
2001-06-25,1.45644152927084,0.49968489433295143,0.5554361014198944,-3.578123668837475,-0.007389673824926235
2001-06-26,929.548110654964,-734.7149714326788,1292.991420759354,6501.352324481481,-420.529349731206
2001-06-27,-2.577991366505595,-5.154888377561825,1.3568264193363184,22.507821111305343,-0.606213757997813
2001-06-28,23132.493456631913,34388.72298772375,65873.4427922803,-796.2927728665038,32665.753395215666
2001-06-29,0.4128242684063771,-0.055097303892077475,0.30206667719471786,3.7363262160349726,-0.46860508522095234
2001-07-02,0.11876609690669997,-0.32248995150880577,-0.18504225596801585,4.815949575370246,-0.2982965435744674
2001-07-03,0.24629966763162744,-2.4019016860711186,-0.9590125192610423,11.335167946871756,-0.38672224656849674
2001-07-04,-0.7274283427185617,0.3972611550525237,-0.5016312568350441,4.205449896821751,-0.12209980500307538
2001-07-05,-0.714884843675025,0.8968331514649227,-0.2781917803057899,1.80595910673983,-0.08922138962416568
2001-07-06,4.594804879116962,-1.2626190098121493,-1.146492772817692,-7.2700805302652265,-1.0810413898802478
2001-07-09,-1.414345261543514,1.7320693030530645,-0.005636124912538703,2.546088983763635,0.26491468415473707
2001-07-10,1.6975883878610867,1.5868732111499577,-0.23545790833375851,-0.08131398905327884,0.3486243323688462
2001-07-11,2.4349907934707216,1.5984488567231314,0.0567937512863781,-0.8515972445969601,0.508078134474367
2001-07-12,16.418321784183636,-2.2658869679493843,0.6703848539028183,-7.687242854422618,1.458749284489949
2001-07-13,9.086841143592132,-2.397335892391037,0.7836496062856919,-1.5774776461746978,1.0146406600358053
2001-07-16,2.6839689248036134,-1.272492396495194,0.07682893045998403,-1.4007829964958032,0.08342436160149548
2001-07-17,36.70301672407392,-18.062833208530407,-0.15149377152689397,-46.04458737972518,-3.6230928469043375
2001-07-18,1.4895364825058877,-0.19704431589713375,0.033946430675328064,-3.0091209567543586,-0.37077241494142715
2001-07-19,2.3758969965417,0.8192747129475566,1.9464739019255088,5.025999832826534,1.0944908065240477
2001-07-20,-2.7195468499192748,2.951595970918719,2.041092611573779,10.297049812248586,0.23234662609070414
2001-07-23,-4.55093813238969,1.877264825177842,-0.10004998049697142,2.7849252079142053,-1.9609489397772322
2001-07-24,-1.073095126520485,12.481701685480369,3.3468891189591314,-13.43945183876323,-5.328255516034266
2001-07-25,-9585.78915849373,113625.32059637486,35673.15698078865,5285.827754003201,18275.147526689223
2001-07-26,21.344300652497584,13505.116101276122,-3327.2114010363207,-84756.8258413449,-16710.666739413497
2001-07-27,-3.023782024422615,1.503344402457311,-0.5095410508156175,-3.967840349065545,-2.0419424903916092
2001-07-30,-11.045049782917111,1.059086320814928,-2.36312678747424,9.952848176531662,-3.598723905470623
2001-07-31,-3.6777424198863287,-0.6270860357861259,-1.503633203646897,1.4926490802428598,-1.873597731689514
2001-08-01,-1.6684730741083718,0.7440816823262599,-1.207490473998968,0.6510773914355775,-1.0448058898957722
2001-08-02,-5.348471294236854,-5.0337360905923125,0.17644643850659272,13.210403349059046,0.3576837569199754
2001-08-03,-0.8138005361806148,-3.5406547708073526,1.2481854635560932,7.798286984092307,1.4296691907539048
2001-08-06,-2.1086342999872825,-3.68975846885151,0.7359784196296361,9.163706886819742,1.3974893357833467
2001-08-07,-0.1125533902105411,-1.1174545459603011,0.1871717765157215,2.2722819207577225,0.4976886856304561
2001-08-08,-1.1880532506517538,2.1708066840463807,-1.3504439090174951,9.32853110325481,-0.6900462724406252
2001-08-09,3.084097173676969,7.08110000399423,-2.158985685519196,15.687896250995657,-1.0641543365684443
2001-08-10,-3823.8731644830505,-1889.436056272723,-458.03914798757773,-99.79133775246837,-297.3908599727628
2001-08-13,13.65351710984461,-4.945325893132577,0.9679256355069329,0.5000292112742376,0.6188936073749578
2001-08-14,25.071295633549312,0.9510755640983436,0.6097522340469008,12.569655539798676,0.9261256532906301
2001-08-15,-4.927599482077164,0.12689584161190431,-1.7209797549356654,1.769902852123371,0.019853121495504392
2001-08-16,-16.340175227239406,0.2303506544557138,-4.03226929492749,-7.915419927469116,-0.9736329373494853
2001-08-17,-10.163773221903405,-1.7992763088990293,-1.6258029566760015,-10.14717320613648,-0.39734542343333656
2001-08-20,-2040.1106049938526,-3731.050855050602,-4457.198203559311,-3185.018158394681,16.37826938104191
2001-08-21,2.7389950794212963,-1.5996305527937926,1.3379214104588402,-6.638688942706678,-0.3695873313940852
2001-08-22,25.331744291901803,-5.479558002551227,5.7947490576454195,-39.032736645849276,-2.201028192201497
2001-08-23,7.695291585920765,-0.6477105344248126,0.5729959262750143,-12.647920240994797,-0.3368099521341297
2001-08-24,36433.995211890884,16714.293746167656,-14780.852350969755,-34612.05330627993,-13024.929623420943
2001-08-27,38.64579872548949,9.665377710119342,-1.545847440304418,-14.397078422828153,-1.920757535049821
2001-08-28,1.7191173063193974,0.32962157248355617,0.08905738972476895,0.010530522187877813,-0.06947576355468758
2001-08-29,6.535272753500661,4.254226546691027,-8.869828071661491,-12.00736346750582,2.017856020249956
2001-08-30,43067.48863030214,-6688.701614546497,-69260.91899257875,-21544.94939741292,13690.856707094466
2001-08-31,-0.8130890025906136,1.211414546094833,-1.381580596511901,-2.843377978067403,0.351855288234091
2001-09-03,-49358.757671695355,108169.72610620153,-5273.466335017756,20519.736079481598,4569.951960900246
2001-09-04,-137226.9273271765,9456.40169002272,149936.64311338644,-7037.572005365624,-53028.8467267178
2001-09-05,-1.7309004180759169,1.5829575062896555,-1.4807469621988865,-0.020382245278061033,-0.1637809057349434
2001-09-06,3.97197762652901,4.450588148080871,-4.600716948607824,24.325041922605266,-2.025908600031409
2001-09-07,-0.7106020787378716,2.8699333831548124,1.892267977376778,6.144060739222183,-1.0317506207461637
2001-09-10,-0.7959855564850435,0.5677366430586771,1.0124165036810662,-0.1883002220999173,-0.17333986048473748
