dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-11-10,0.30331306977182987,0.5637810856895836,0.290762947278084,2.824717420413273,1.4112156108753373,0.3921735301158924,-1.6344446998856377,-5.548543114577823,0.871208807098691,0.1869793107851742,-0.42223713450744316,0.3784351065816086,0.10549369381645335,-1.7909685416290972,0.24028096524482695
2000-11-13,0.5156269355099209,-0.08091934242300353,1.2389856786018023,-1.0653444795699163,1.4589820050993771,0.6300529166398956,1.6727206935199948,-3.377556619704816,1.01974124523265,-0.4199001753298548,-1.6406374766592977,0.9870766103980325,0.0547148715361242,-1.7231753201162376,0.1233972415721607
2000-11-14,0.6583957569270548,-0.9231025506460455,1.8693504489602613,-2.086459291782497,1.7987194957905221,0.7255787107360735,4.799591766645999,-2.4327874302578887,1.116059475888794,0.5415630074315174,-1.0893471581253045,1.7504989192621245,0.2611658238131794,-2.4515892872072382,-0.11934825901822407
2000-11-15,0.859275729445501,-0.8893421925353532,1.648197630435574,-1.7770825005765531,1.4679230849162999,-0.07473557502031711,4.210548782555409,3.3945286395322074,1.0048632005916682,0.8229739022958751,-0.6876326981914831,1.4678228160235922,1.0183892683253555,-0.43117515190040134,-0.39339614827949876
2000-11-16,0.9473801250018767,-0.6367661793167833,1.3738144389037839,-3.5932148132446486,0.7177663540525178,-0.2805087091053865,-0.34988327878071157,-3.9887429375580608,0.7119926855610522,1.003465614889278,-0.3496749615614637,1.253822414135624,0.8917662419943149,0.24308193812917134,-0.9562236116561805
2000-11-17,0.8331424393340244,-0.7505303894191203,1.9707084120346652,-1.745466705552944,-0.9187881512942344,-0.19639526806906518,3.247021754323455,-1.6546447847993206,0.01039218710561518,1.1665829105190144,-0.9303604897764802,0.5833790137646885,1.0015698662727994,-0.062156517297820374,-0.034585606962208804
2000-11-20,0.702347906435088,-1.0473976776332132,1.8357948297013915,2.370130614709126,-1.768874235663197,-1.1594761205988415,4.111651148634978,2.7422558216677304,-1.0570307195807844,1.1933963075999734,-0.2308742501342685,0.37037221637215645,1.030451429908915,2.1224033877483484,-0.11631281653301523
2000-11-21,0.2745424292060491,-0.7638348734963162,0.9104698695781808,-0.14748188509224391,-1.895449516460254,-1.682874588531778,3.606190150576373,4.2970296244967034,-1.1973799301619419,1.207201657988348,0.47215406168184293,0.43238626883804004,1.0639120380081195,4.146362086896762,-0.049646956852269025
2000-11-22,-0.06739286369520636,-0.931704596743294,0.16857503473931434,1.5496292452359977,-1.6684232155448917,-1.7341143463379738,4.039355021149658,8.237888728425444,-0.4342063163471377,0.795760297274416,0.07252583651008818,-0.016133827771906722,1.2672641440027166,5.617680755634634,-0.24762367933899246
2000-11-23,-0.09594002296321136,-0.3305718514816004,-0.8309665686776201,4.3272134079845905,-1.1611709423733123,0.07181690937439483,5.040059846693919,5.410931564862095,-0.29126282354752653,-0.20144026797565273,0.42031936443903856,-0.2669575268112524,1.1036834291350528,4.3624276118167105,-0.4589219587642469
2000-11-24,0.17295394261529684,-0.4448346337439097,0.034028439263318166,6.66909620902905,-1.45036262515013,0.44189936153260345,6.960293336190037,8.588970335620603,0.2851113555653726,-0.185658912072731,-0.2940605238229501,-0.18159438821131216,1.3487645477496575,5.700403834964018,-0.08194961652018018
2000-11-27,0.0679919692720019,-0.05041875110506009,1.0052962614900354,4.804354347996522,-1.3437370288291117,-0.08090319943745955,4.181644364055328,5.76883574854056,0.4541315731145643,-0.1542707344124029,0.4683896276611165,0.38520290351337083,1.4161525507796286,5.943768382880769,-1.9851815825963546
2000-11-28,0.48630498609515355,0.20512779967760425,0.10933740887089227,1.4958380388875376,-0.755592749844433,0.01883446158137951,1.4941623882057207,2.1881545222467524,1.3219950318296128,-0.04591130066998905,0.13468163644359726,0.6076793338197413,1.1845508804441354,4.5740721083215625,-0.6398139499093309
2000-11-29,0.8027767019692249,0.752600621073135,-0.19396050991315905,4.3621894324146,0.6615018248740916,0.5531289041027211,1.6031287201225917,0.28849405471406253,1.4488899854427373,0.16455597895800578,-0.027271503470669867,0.006192979630359335,0.8232019305122917,1.2943723635866262,-0.7034546746622662
2000-11-30,0.543091985368384,1.4008526582118261,0.1578194122118535,3.993849193458031,0.7543015146006548,1.3046598277954555,2.7897633419389245,0.2352701354326826,-0.8154350017375667,0.04837545183406328,1.3289085848823778,-0.26055027270133413,0.6660189632228333,-1.0968305489991073,1.235533201659622
2000-12-01,0.27856748335931875,0.1940902749761256,1.1560126414760559,1.746323257399985,1.3637778247393972,0.48213062490603653,0.7218674252350923,0.5204162445470927,-0.57612270065262,0.7466736253160638,1.1683775725072976,0.5579568344100079,-0.022635358968665198,-1.6758759092121347,2.2594016150651646
2000-12-04,0.008505966087672623,1.3137090137224634,1.3250284177249658,0.5124139856528306,2.407922609008952,1.0559035274762758,-0.9588321575258331,-0.2145395728507491,-1.1777053728023534,0.652153630240679,1.1227502965014948,-0.04389555038633189,-0.29068964158694555,-2.8295643988172654,0.9445925172156645
2000-12-05,0.4348031352241454,0.8695088596346722,0.8537461845584223,0.06452435237353227,2.286942023780344,1.3032991557842577,1.4659286081089342,1.3832472759624035,0.55645007598693,0.3583727341377222,0.8122956178392507,-0.22867658483330802,-0.7289327675431119,-3.7487880566838285,2.684898553874302
2000-12-06,0.08316563545198635,1.7094936319537348,0.47707868609144954,0.9961714251367662,1.482982335953644,0.9848940567646451,3.2536570139290935,2.781806041223482,0.5002654077869929,0.060931020582205286,-0.8414977611643341,-0.9067342131306384,-0.35995609345482227,-2.506935792079043,2.590511225387998
2000-12-07,-0.21901312351929936,0.960935408551301,3.0455570123818108,2.5619484019078156,1.8538796103728885,0.019124196633056353,0.11574418023349853,1.3084700710454775,0.023580624218160207,-0.35943176794942544,-0.6835678700644234,-0.6946541248808235,0.06818896957754172,-1.0755871431299688,0.7628934654674754
2000-12-08,0.2678122622127034,1.0064367569843706,2.875147797296798,0.06619669247874371,1.2060854272659347,-1.4637359626244049,1.3642252120944272,0.9060925316476801,0.9740954116779259,-0.3768504722539908,-1.784975257100402,-0.5214526538659064,0.2207555084733971,-1.4256143746808254,-2.2327935502784944
2000-12-11,0.27840236219888287,1.4265240249381936,1.88841828243309,-0.09503607389083424,1.2737411961827936,-1.2957653989374263,-0.8381262825519608,-0.4517619657403951,0.6255148412481586,-0.16978478823013954,-1.9225144543583954,-1.3516077465635934,1.4049943549997124,-0.349125561793019,-2.3268339893222936
2000-12-12,0.24551785269605092,1.0906686265279526,0.9800754613091521,-1.9289982688608212,1.0575518723873296,-0.9530168651299812,-0.5278489058179794,-0.3518503744908384,0.8779573342771594,-0.08928137095638933,-1.1818480812446714,-1.4402948424201203,1.4412369839998902,-1.4355438936513407,-1.0874182571438338
2000-12-13,0.12741726117566193,0.054673200076369825,1.1161166693603026,-0.4581426751742821,1.0862296299446914,-1.0249964738043928,-4.5138721849237795,-5.3013698008838555,0.5589611159719644,0.2039403789204942,-0.435455996199701,-1.6390775890234968,1.3068986680574333,-2.4250316995653702,-4.0477079204907005
2000-12-14,0.3129410312980099,-0.06732134351552807,1.5852008911031872,-0.25885255991250355,1.6538256325067218,-1.2114401101177303,-5.889539888810409,-6.179296663310741,0.4840791080215493,0.49398529481649467,0.8512223482775951,-0.8762944302315181,0.9681408857686955,-3.956068139714088,-4.485412060281766
2000-12-15,0.2082939840317859,-0.10255171270991403,-1.0078678054682628,-1.0618766404662,0.3717925849423258,-0.7170789202542218,-4.238492062092293,-7.835879627983967,-0.08514750584267117,0.7559409782717665,-0.04782004977173282,-0.09305204635277584,0.4804078553040526,-4.403364826515691,-4.1298042464088836
2000-12-18,0.11381135677101262,-0.2496735736446653,-0.7218540525586582,1.5011538915506275,0.6434426417983606,-1.153109605941338,-3.2799086233822945,-7.730753430023231,0.06389088796375386,1.203900823903341,0.44781018936993144,0.15232908092913539,0.04876237066282729,-3.3208820365276117,-3.511591679583218
2000-12-19,0.7908802240420516,-0.5154945170246457,0.9030965875706767,0.13307574178008863,-0.24511449424738974,-1.043725897893462,-1.509083521080664,-7.428851566643058,0.7310331218233683,0.41891184789357955,1.662249748906195,1.0307884052316694,-0.3101996023884046,-3.517615762316221,-4.1085740914693405
2000-12-20,1.1327556960057903,-0.12611868490168213,1.6383356024182993,3.94823599354199,0.4435147169361948,-0.9350476021249076,-1.055701515147439,-6.567919132882177,0.8528706507430557,0.6756866108720561,1.1516154962256708,0.635907676956342,0.27429956733348804,-4.280948909148082,-3.8597791295048784
2000-12-21,1.18616094900963,0.2974761139191254,1.107929491192422,1.790736577723647,1.2859223206273398,-1.578024504475754,0.19401121641351626,-5.945919390029285,0.30649256617873766,0.456086057868212,-0.45996605344578545,0.6782997670891321,0.3763400418697796,-2.2255025267414066,-1.2410332670702442
2000-12-22,1.208357592702472,1.0538054952038565,2.2276878130535973,3.2398248278830133,0.5746777016443269,-1.2227303274627717,3.2050934091505723,-1.8558688491766941,-0.2167952656184322,0.6494194290839181,-1.411414743059575,0.09370553845034157,0.8972472215148807,-0.5846236616556949,-1.971594373019784
2000-12-26,0.8723042085788213,1.739059513984622,2.404809726155203,0.43604373564004506,1.022559316581305,-0.9093591409640807,0.39711630960964883,1.059099431866903,-0.6376664817470779,0.9780977389174753,0.1594480821079176,-0.36844796418279613,0.8458280058732773,-1.1411728420811513,-3.5604551839094825
2000-12-27,0.744664694175521,2.062790620095248,1.3320198452442424,-1.00388353813873,2.2298457646785494,0.42551340254416015,-2.212405428413349,-1.4975063790326926,-0.3228486445258767,0.5284824212794251,-0.8231132845101746,-0.8736383656190749,1.1852372680626133,0.8474359181782758,-2.9321635442056295
2000-12-28,0.7356148074471195,1.3400037009547394,0.31645550897825786,0.797781070755633,2.9207920322022494,1.1329880525351885,-1.0993217307711491,-0.5775467150072862,0.00885301006883421,0.628673533512393,-2.6685244271361164,-1.4729244226531488,1.0819604743855518,1.8415836794189482,-2.1909476757844675
2000-12-29,1.2126422591121928,1.3498619968631165,0.8629624970238848,-2.4196030865262337,2.0721935622717966,1.2145535295619991,-4.56156268233445,0.2119535516320089,0.8113419719577049,0.6301326814680166,-2.553758857001763,-1.195031114247868,0.677002522658422,2.114420423321104,-2.531691784388971
2001-01-02,0.9957208161755708,1.6260386602061254,0.34529808422759123,-1.4159896618243653,1.3130325084772323,1.6805468096325629,-3.147223986021957,-1.934590007559835,1.264207266476467,0.5037343443618955,-3.1935551835494222,-1.6791323795925597,0.9391560510211882,0.2752015742873653,-3.25260674369903
2001-01-03,0.6355364656030944,0.7798917156633264,-1.7886487068422396,-0.8572641311279312,1.1859713504166305,0.7280363286985579,-3.567753810491107,-3.233771409261169,1.0438844659247828,0.865756164311485,-3.072958614684157,-0.9949206924171841,1.4069923797340422,0.5099558092524024,-1.2347584622050236
2001-01-04,0.140112753187684,0.3042979292897596,-1.9701942616849974,4.383134136797959,0.795974566301466,1.5701121077011444,-2.773190558848657,-4.565913509696632,0.9323101630612188,0.5836864194883777,-3.3637063721972167,-0.5951277078444084,1.0593226894801009,0.641266042328256,1.6663651719418504
2001-01-05,0.0005410210969337692,0.604325417174524,-2.3628048301255427,5.594626107537266,0.6415659163630838,1.3497750655108496,-2.354764543589553,-1.3970271165114927,1.5002694754482686,0.4123247168040048,-1.0398397817047047,-0.4049819993374707,0.8635168311066808,-1.0884587292211316,3.018536492193402
2001-01-08,-0.055985643126027496,1.1741689904213266,-1.0844880282372826,4.72850103659186,1.6672941167852435,1.08807721787302,-0.9826425765320906,0.4484474518075243,0.839179583201951,0.1635241620831447,0.4026474898090327,-0.5032037068290282,0.8715572354154737,-2.3433315522496945,0.6894580561028257
2001-01-09,-0.8865427087858367,0.7633998800804821,-3.305325563177693,5.8809579809661034,1.68906690273622,0.4640621217701203,2.1120561198249774,-2.1880240095032137,-0.8871693790332902,-0.10237377473228293,0.16132113961939148,-0.3567156912879943,1.2818078619824758,-0.9381861153168606,-0.16797984903080035
2001-01-10,-0.5201796612943775,-0.060555716954779605,-3.0207620800469854,3.3144105754234268,2.3774788284817423,0.40512306293824685,-1.0374936885385972,-3.1221319949554913,-0.692002355085028,0.4892934604078581,1.608862451231936,0.9098076681604499,1.2870493691099445,-0.2887592222417604,0.520831367542652
2001-01-11,-0.4223557944155255,0.6436267396180553,-2.2239681323025775,0.5304351568640178,2.783049750298037,1.6169768196260406,-0.38015371417286403,0.2847167883309722,-0.17791421448271727,0.1860053094658328,1.7101043565076552,0.7121046861816264,0.6291804992866863,-2.3875287022552016,-0.9038846658178349
2001-01-12,0.5628681449989663,0.08316497089950739,-1.9933411496727254,-1.9505603330205874,2.748766164569173,0.6736085430327254,-0.07126596806131191,1.5338590069674118,0.7823813661622154,0.41015300013480843,2.7257816370533,0.574064200594709,0.8506886630907117,-1.1448088972199886,-1.0857267743840795
2001-01-15,0.37847504635899554,0.24277318006557128,-1.3344097736888996,-0.7916828645191303,2.095850777213318,-0.23716776304259587,-0.30474222839543164,0.2448281494929535,0.7208953914831094,0.6088877356632414,2.3182694987089305,-0.45394282219284576,1.066616745251216,-1.0550463671289028,1.282047156110592
2001-01-16,0.680244574465245,-0.5058630589764497,-2.5265497342557324,2.5030221571864804,1.2172593017124855,-1.4214226016162255,-0.6619995478437636,-1.6997443211581653,1.279221164173353,0.7789550945075407,0.9206182932482271,-0.8503533785490733,1.5111239466839022,-0.7445899436037341,3.6472658259223185
2001-01-17,0.9983942963160211,-0.16214959668308856,-1.3996811749760143,0.520702308588436,0.9126979927199854,-1.518620197882239,-0.2915494665806373,0.11243287452223073,1.405521011749914,0.8583549549006956,1.6219264049955378,-0.4485662334216838,1.6071689055478267,-1.8289536236851507,4.788246105182362
2001-01-18,0.49024061576124467,-0.21105762935520583,0.05517767462464068,2.513454148738813,-0.4963485832928256,-0.7794050265027169,0.11270287552920055,2.6296354762049354,0.5459552981400895,0.6847179175976652,0.7565830492839446,-0.8943786026076936,1.350489298624422,-0.5785528687063698,3.2946444398127075
2001-01-19,1.165660538290333,-0.5819307444633461,-0.07366761456700804,2.1952704563594527,-0.6405832032007583,-1.3372312923259542,-1.680420651723702,-0.40597159418572226,0.8198059423238884,0.6935085935449727,-0.4685710834187845,-0.9552889808145264,1.7895499765339822,0.6477791407518658,3.366846869561571
2001-01-22,0.8773290561734104,-0.015609848704675362,-1.3149170908847059,-1.2300452138576992,-1.0131930068620714,-1.2559018234321875,-0.8146717260757078,-0.8557546902441338,-0.11188151188360762,0.5052529850098779,-1.1228245346029415,-1.3739442535551862,2.376574962555816,-1.3110815379279657,1.3323420045535526
2001-01-23,1.1737896718220096,-0.7062014707052081,-1.1075260014380306,-3.1840561319423846,-1.6456629205698785,-0.8792501129535859,0.17323168932294997,-1.0214615509650604,0.15533538934305757,0.2512816160696158,-1.0721254941434788,0.1851358078941452,1.7985924184198838,-1.4731869994470652,-1.51332738944376
2001-01-24,1.5415486351810372,-0.7808676956657638,-0.4452959552444662,-1.8539181983201183,-1.2975001929838041,0.11140648242745063,-0.4546424834129089,-1.0511702234317042,0.8070511073786939,0.018169362029898883,-0.07251100197491239,1.0068187641776527,2.0418626150468864,0.12150315139859941,-0.868784178492749
2001-01-25,2.3041726931685607,-0.9480604405590467,0.13582948936764982,-0.31974159560140514,-1.161906044739017,0.5273730036696934,-2.2499226938412056,0.5097440320510771,1.3665143401430637,-0.149002437463028,-1.0186084297922746,1.278525322006188,1.8024036800275667,0.36469112524663905,-2.1851884256500798
2001-01-26,2.1838626363223,-1.2688651048670399,-2.1058720624657385,3.477965737500569,-1.1911709441750968,-1.1832930146820584,-0.25532442734510186,-1.2851902079364321,1.0206721229374622,-0.1402404659233918,-0.6145785426371423,0.7752385533540478,1.4860396957247604,0.05597654865665641,-1.6014776365852834
2001-01-29,1.4755906869050188,-0.6428217593969248,-1.384724824117887,3.2906027983537234,-0.9706021355320471,-1.2581566094820575,2.358611407762141,1.0798891236346722,0.1295150043108224,-0.060005134758239764,0.025951105440795375,-0.20054102015074274,0.557970443108782,1.41522149899684,-1.3516167928580798
2001-01-30,1.593750018160148,-0.21302405977799596,-0.5712219261097231,9.602436038241184,-1.7604418859567856,-1.7705351679609345,2.247438822336331,4.697426421978153,0.5339980266564515,-0.0847288598556063,0.25009525168652413,-0.11413797453457716,0.1771534766154641,3.4805424325046936,-0.6313455332465203
2001-01-31,1.6135292663200516,-0.009516512941398318,0.05156880294808647,9.360821765670492,-1.3069033817064704,-1.6332652928198659,-0.16527448638941278,4.443326217342142,0.3830573474691219,-0.1564527695654322,-0.027789313491159817,-1.2621713261714165,-0.3965811002887325,3.6724165884004485,0.7161373471256659
2001-02-01,0.6506693412128537,-0.1058516109733183,0.21405758035968003,4.992725063583189,-1.026838492482794,-1.5013693795243221,-0.11429436422728978,2.6625778708915355,-1.0594790146503055,0.13235082159382588,0.7881736592009784,-2.1204372152131583,-0.5152853149651884,1.8482859545329875,-0.48296154197411034
2001-02-02,0.351218199193852,-0.5492376472932005,0.22605305197547626,5.4298503032651215,-1.1198368252719306,-1.9757549573353095,1.5956203381698466,0.4953634869355432,-0.8999632797432371,0.1470138450835334,1.2529813050690923,-2.315089261077669,-0.44441519712682753,1.8684426191594201,-0.23727015601009385
2001-02-05,0.46003546157489095,0.3970065079355847,2.778971494783095,2.386910157345524,-0.13582338662908022,-1.2243360691948013,1.2684955709353436,2.988591239579293,-1.3732475042024843,0.2747802583230946,1.1755647962482763,-2.0631527970901518,0.16528355264525052,2.217647620573897,-1.6499750913322624
2001-02-06,0.5980033558744122,0.0004093934015761483,2.474849656056262,4.059880500430955,0.11203152220464674,-1.2201659926950368,2.274382029748145,0.5487166242986291,-1.4406977986986726,0.378051961445791,1.3697762239255402,0.028453306030925357,0.6023351773532339,0.34071563111257885,-0.7001605708210136
2001-02-07,0.853662966794127,-0.4837953908195724,1.9419896191711459,0.09576172008749106,0.8566720101269052,-0.6208042000853983,-0.4272868066077137,-3.2239980985653602,-1.4828753560192243,0.5145548285223697,1.1017585679484938,-0.2680580651363026,0.440448044213618,-0.23938491775174062,0.48577111643918247
2001-02-08,0.8409205802795106,-1.1385008966280807,2.1237853175894186,3.6748988913588208,1.7674799549503872,0.11381754238684877,0.9500463938707593,-2.1030179775911675,-0.8994453037901833,0.7669917441365883,0.306811858851839,0.34765563894785745,0.78511881099784,1.9086132614205542,-0.45377913816071125
2001-02-09,1.0898892789359325,-2.1691793293222634,2.1026332702459345,4.793195460924576,1.2951891490551128,0.1966630079092991,1.322829923215663,-2.022516093074227,-0.6970356312947423,0.5997072441839232,-0.42249174575612625,0.7836556704129258,0.8985429440647978,1.8537273699502823,-0.439371697562582
