dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-09-12,0.9633846633557636,-0.2593520976964252,1.3256397405130058,0.44254664956067263,-0.042406971661572174,-0.046247053075116736,-0.16660877971545857,-0.38229781227150633,0.7399371435963189,0.810311636325943,0.12916472700057535,-0.06314522642743374,0.5907824439623632,0.08453562096232034,0.6385638221245965
2000-09-13,0.7074369375643068,-0.5050877604183033,1.6011452346667796,0.4291738522928558,0.19789760613851184,-0.2714707464516558,-0.2496286862174046,-0.26047783491625714,0.7610023109899566,0.8698304668902633,0.02921259657782725,-0.2657115687831776,0.6688195539035029,-0.26066819616022013,0.6269183628424201
2000-09-14,0.9620208253879439,-0.5032762765178707,2.0086264636974924,0.6573441863988635,0.47161602282655657,0.030539755824084455,0.10166294436430764,0.060341977640821595,1.141083419573019,0.7693369761150266,-0.2537871307055961,0.12395407138226744,1.0329235339539553,-0.18558120197209413,0.42971598314817155
2000-09-15,0.628215717434254,-0.12346191835827348,1.5966649839838534,0.5434379008145803,0.41105060313928377,-0.0493990199818794,0.12508562133751414,0.06571406522633687,0.797274435076188,0.7122755823079872,-0.14928763359983674,0.13538226277764884,0.9122809272158018,-0.282587947568934,0.6293773413883375
2000-09-18,0.8906804234048079,-0.07553218763999642,1.6174046125691321,0.21334784638662996,-0.014612753956868096,-0.440834140206908,-0.004922834839352796,-0.3021628963049512,0.8596902602243254,0.8282327640419638,-0.19043857238139408,0.2475243375794655,0.6861144886071038,-0.0960548730958656,0.6021222525083962
2000-09-19,0.5212656812049029,0.2171435887248578,1.5393674428646102,0.19805333100393946,0.11228827531687884,-0.7292762325569213,0.13032402617399078,-0.04682421698987824,0.4648077674565826,0.8122072103121161,-0.17235905021890746,0.2428824513388514,0.32220599202332106,-0.2904385367774884,0.29897070430469375
2000-09-20,0.43686753518692795,0.2222916660074202,1.0691414840301192,0.13485850135574104,0.6287046440020089,-0.7469076380240975,0.6393057605912392,0.08413376058145323,0.1344695916229533,0.6035013716687687,-0.2651016770795199,0.5270875828797185,0.5843323074367264,-0.03216494269412225,0.48266500950407093
2000-09-21,0.3387935532019479,0.05787184908847049,1.0685292365276655,0.36470592663885193,0.85617698229762,-0.9693587782128652,0.2782338083838625,0.12634373577757066,-0.06291406063165059,0.5253587125173428,-0.17096631413270658,0.64295782358613,0.5119385595358883,0.06434922869623394,0.5663475729689934
2000-09-22,0.7345738072149551,0.10329181596955594,0.7280125389734728,0.5312288890065412,0.8408360932345083,-0.6052998223408144,0.44721016758677823,0.13065556560857436,0.12562712232489384,0.5739619126804759,-0.286886671256101,0.4546692450786347,0.30448587905397784,-0.1463432646163279,0.29630431948226027
2000-09-25,0.9536733334779767,-0.0495273784610679,0.43386622503689576,0.447041309762242,0.8652168735548895,-0.8852227650563946,0.44188774119903707,0.5688299131626958,0.060840478531079864,0.653083934054799,-0.17130445741187011,0.6642461263349732,0.3172040904911863,-0.03142287422456376,0.3588471443586054
2000-09-26,0.787914616201437,0.2042275068284503,0.21571168794324214,0.5519981117728896,0.8605283720816801,-0.9034136057489464,0.5635006526901347,0.7587908227801168,-0.08390809995703526,0.7199277828747475,-0.3549505673328212,0.8155475124589407,0.13517252571127414,0.20997110321106058,0.4680805588416892
2000-09-27,0.9148955954708318,0.12359684209692742,0.07451982526465825,0.5600027534617527,0.6738576785198511,-0.5700736864958805,0.5494946334823634,0.4068895734448657,-0.05741246115995499,0.6431583098355671,-0.19605471698019702,0.752287667455595,0.19181152849106942,0.10554231596520353,0.6091699233650342
2000-09-28,0.8847315056500381,0.1669986438986885,0.11755541417994622,0.36018592327587057,0.7933460237778699,-0.8371292890797872,0.3051500144946099,0.22899053508523273,-0.165753029143127,0.47970116330187734,-0.12531741475198366,0.7358009749482859,0.06753782197651348,0.10235535282706575,0.451874806571941
2000-09-29,1.384667137785932,-0.0070250895948518145,0.030159953890299684,0.22578609095392965,0.7443189833323599,-0.7144035162443935,0.11272786353407968,0.32126991168916286,0.4116195661506199,0.7201083898238154,-0.30294936549262685,0.45038949737580886,0.29800210084970075,0.17424612215157986,0.41273544436476706
2000-10-02,1.3151267699902094,-0.05716961504436137,-0.03688499385452675,0.4485673235964565,1.141930796858356,-0.6516943651071109,0.027217476782123533,0.7121818568484578,0.4438695632576276,0.503524083637311,-0.28863381681934563,0.0335247201396637,0.41962790881102346,0.14701649321449725,0.5641381606069152
2000-10-03,1.639592824585848,0.14252578076992478,-0.2903792301680488,0.4466124249722699,0.8944022148345215,-0.4840280280307637,0.17967794463004033,0.4019724038743738,0.7188723006747983,0.41155717776272954,-0.14870369810359568,0.3432768934411579,0.6669212576386917,0.08962248293539599,0.40690345233046693
2000-10-04,1.1849726718847533,0.4896045938805109,-0.2049885601549963,0.5734943998919514,0.6829219056209813,-0.8295947445655332,0.0029672390512206505,0.23058478342114078,0.5837619327077603,0.5061668862184584,-0.06489457369779207,0.41508971037861964,0.32139759797811096,0.16491015172378018,0.08820395168341992
2000-10-05,1.4671116865120075,0.7520997521960717,-0.09847388918534787,0.4896493163525097,0.19127618938355403,-0.8409590119397776,0.20453850402183066,0.17283062690694864,1.0198760783955072,0.7920370443673131,-0.36263377441375066,0.2917255756883396,0.6648413852941947,0.2203238798802387,0.008500451555995887
2000-10-06,1.325158374771109,0.7785158502770008,-0.45520446222167,0.028290039642127916,0.6936014380408231,-0.5678211521031342,0.02590518019230084,-0.14283130840761346,1.110885318484767,0.8132746104872085,-0.5862734647370912,0.5680583829278235,0.8781680914567467,-0.17154305881628257,0.08134335093564468
2000-10-09,1.06667411865885,0.9458066532036324,-0.10860874583718909,0.12495293945931048,0.9643159754355727,-0.4128276272712486,0.09661629660658885,-0.32220411519132885,0.881944307289309,0.7322250270677428,-0.45013184172642,0.4782737805442695,0.7417543583519103,0.04366997776056277,-0.25949645012578376
2000-10-10,0.9055839784681697,0.5839947598833672,0.08218611873448176,0.15860654239485394,1.0021050820581228,0.4317572048127277,0.2886300750338572,-0.4752038299232685,0.5494207528156758,0.8326931311884392,-0.33640400813516913,0.05904535825174109,0.49678436965018735,0.012538133335775964,-0.2729978282282814
2000-10-11,0.8735256141066158,0.8510441915315133,0.033165447752266874,0.496265475786083,1.0280104232636311,0.21641604641117357,0.15533325892400004,-0.22855071422294046,0.3929156359836852,0.7886617474681773,-0.2188485061574362,0.07667367412717252,0.8520086596464739,-0.015095065009556945,-0.18024777130591557
2000-10-12,0.6685263667051577,0.8410522069384085,-0.18524505502980917,0.40169530813762877,0.7106110589132882,0.25487618561077885,0.4454986669062335,-0.08336441579206656,0.3624462246924762,1.1221910440912684,-0.4507235462037801,-0.0885525791165685,0.6011342902183922,-0.23998819713618827,0.13140529747577553
2000-10-13,0.38195293628161037,0.7599431334780085,-0.16662346772625505,0.38778983364011316,0.5179331223573486,0.11583173293082799,0.44786905843152724,-0.07737652907045084,0.290491277653276,0.8670381551455866,-0.5396251247750141,0.16979626882736404,0.7556661976264231,-0.2701475847908059,0.29455327987217644
2000-10-16,0.3687892853200573,0.6633467704866055,-0.052885869406391256,0.25383046567530454,0.6525607939784556,0.1306778669004552,0.6760910073540439,-0.40138466463357664,0.3427552828380131,0.7342118877204308,-0.4366417319619492,0.4055927377954141,0.6358673375797111,-0.1324845765997307,0.27755221533586216
2000-10-17,-0.05899629328231982,0.6310451741838063,0.2264409787271985,0.31413929527612405,0.6820813030249563,-0.09567403061480441,0.31125770870243885,-0.40014191032048346,0.5304984030405371,0.5509436979386402,-0.49531796228163444,0.4252080339928893,0.5434471466088365,-0.4674041207724426,0.3100860422884585
2000-10-18,0.4667982775020824,0.5912648801036511,0.3131101408580601,0.20022031138647461,0.5993199785138519,-0.20694535968281866,0.2683510281036034,-0.33187442230123687,0.9174564964881567,0.6493184032074955,-0.5906841903309418,0.5666217340065698,0.9620506674381454,-0.48944561695318695,0.6891704652366294
2000-10-19,0.4673845721657381,0.6085237285778594,0.010380144741496978,0.18346906421124143,1.2220271031058094,-0.09353040469566536,0.31212386444369744,-0.41233074475040316,0.7443878898214287,0.48441307978778547,-0.4762827768166864,0.3699183722250473,0.8675027679518488,-0.4634028236479098,0.581106235121663
2000-10-20,0.53977328692994,0.6088874528674973,-0.0066817938565590694,0.16682775098398542,0.6500356409001686,-0.5059578168758619,0.17811165851794533,-0.09612244295154666,0.6887651354617047,0.45866853891942294,-0.2914432637447123,0.5889691520806137,1.0110041563108216,-0.1769585948174003,0.31169238262725585
2000-10-23,0.5013005523390272,0.06054022130576108,0.318339929234801,0.18477532402581473,0.11272443319285753,-0.2953699037674402,-0.20249441481079045,-0.3403585982610364,0.355284694809705,0.19293633709416547,-0.3982852109741884,0.715165820590399,0.990373044950688,-0.34449064689826364,0.7095986286443144
2000-10-24,0.7824150191940691,0.2395979226502043,-0.008168696629535014,0.18524219070223277,0.19983156506617417,-0.5990890262960786,-0.4281583649534284,-0.36022512154500846,0.9973437070835911,0.2105690887795085,-0.5027245668407178,0.40291399470617084,1.2590868304433256,-0.6867205380159581,0.5180647726586277
2000-10-25,0.90294504995275,0.11385541239175756,-0.19026536956540024,-0.09707399850617875,0.08100434158219702,-0.684264121173757,-0.47946106900177915,-0.2655092867115023,1.2903236336652923,0.14744266900340464,-0.2751316689735412,0.26487764093781463,1.2812787739679707,-0.5767743024956802,0.4228833419293871
2000-10-26,1.4080043234582849,0.041643782294950596,0.11535406501530868,-0.16320786213148367,0.17477848173333801,-0.38731739376388585,-0.06544114219202776,-0.326609033084572,1.7874241823871797,0.05164617263119275,-0.11178654528140126,0.40322429125894077,1.492339189813727,-0.518228915932042,0.4573627924467429
2000-10-27,1.4783624442433494,-0.20965549910471498,-0.5211504497549251,-0.16659765525136022,0.6372054696406019,-0.8199124567747925,0.25256863377063377,-0.12499912028157337,1.693489702528453,0.03120695041547597,0.1431005517249448,0.43482640652022264,1.3527058538883263,-0.6688816291328857,0.501966653168555
2000-10-30,0.9868677211659336,-0.09726617141204752,-0.1750842757366361,0.1600531061815352,0.18632845766610676,-0.9025721223554946,-0.09295137919232956,-0.007756844817353118,1.120902689429847,0.3928661747419272,0.14951144198992175,0.48757009596716444,1.340556581468272,-0.4545918983961893,0.4669302710602732
2000-10-31,1.5777926698126397,-0.37402858550278445,-0.7414787436012653,0.34863249417822667,-0.23011345586109563,-1.002869795151828,-0.1310806420650995,-0.12050164893527686,1.0822198111025267,0.3694833502564257,0.008063623822286094,0.4447536550476982,1.1088785042560507,0.08925233271358865,0.5071384912096265
2000-11-01,1.442803135419965,-0.27462643948705034,-1.0178082047957993,0.5101986143458893,-0.16026783518380877,-0.7117054211554893,-0.10950107835814418,-0.35292003361027613,0.8929243473007988,0.4701770995244571,-0.20192834297360704,0.32329969196088926,0.7308504219977953,0.10905406664400094,0.28118822022037754
2000-11-02,1.417901150663278,0.17543530056625964,-0.7706626873617837,0.44564301815509305,-0.18505380723695702,-0.871785806271888,0.03629689421226532,-0.22549058707914288,0.7072928758643883,0.6138905587794543,0.06297197392316052,0.11446327244440861,0.6486753924593951,-0.29952209713019984,0.44697014846435507
2000-11-03,1.673964118809272,0.01677403298677856,-0.9369214252764629,0.10007279598782685,0.4547699596182315,-0.6451033221658569,-0.014853079415169612,-0.11762038128993478,0.862449770956342,0.6660651116506331,-0.059147464528150916,0.25426620463931343,0.5033944275685874,-0.19210806426307586,0.5542282398632277
2000-11-06,1.5566488143323172,-0.05105092725613275,-0.7017945323582407,0.04281438411514877,0.9959694856376045,-0.3106318244626496,-0.19590436773309713,-0.07954188889738821,0.8864277124801063,0.8146287979324308,0.04416588209378472,0.3002555809417811,0.5794836864434616,-0.23216549656836966,0.4624132575960614
2000-11-07,1.4768302622917597,0.09460427861736395,-0.6116762528954738,-0.022523038002200485,0.9003164024867507,-0.13966985179194066,0.5023752273803611,-0.1094381645812823,1.0985353197304866,0.6145023126061208,0.10789167226748952,0.5637598592804883,0.9583326087273976,-0.4948156431934251,0.7669481788733196
2000-11-08,1.7764742342718705,0.04014521387132713,-0.5979801169783815,-0.06721131950239564,1.046327126248167,-0.0678176464649599,0.3403047507471763,-0.124020005758986,1.2262375811170159,1.0223767757259132,0.2362671405000633,0.8786405412606614,0.9043597416993143,-0.25483113636604576,0.24315094075970403
2000-11-09,1.5150016826166468,-0.13158367155811074,-0.49165189237008106,0.07458193706990207,0.8346181012191114,-0.2501123494913209,0.16109767873406508,-0.0113499661091753,0.6108008651808257,1.0512314130265534,0.3248529646122465,0.6558050477284268,0.8813563980897665,-0.02964424202257386,0.12625460430142965
2000-11-10,1.0984281849672604,0.12473738067753704,0.18761469099504452,0.36565156565052515,0.3283764980619488,-0.11910595249385247,0.4709177634768891,0.012580692368690543,0.21714322336539651,1.216203192676979,0.2517848733615802,0.3557984075321643,0.8980563950802337,0.15230416239589983,-0.052087723649975715
2000-11-13,1.196530244819974,0.1097096453350176,-0.33061027675923005,0.210833617443004,0.27769160799756637,0.3448781394043417,0.7747185325238403,0.43944302615160524,-0.10357478327573201,1.1840215553123263,-0.07348445017638339,0.18345129412640937,0.938303384666797,-0.04258036000799691,-0.047396904429066536
2000-11-14,0.7453738278558338,-0.08320580794319535,0.08912952370734754,0.2303222210891361,-0.2572023602715563,0.5794799435577946,0.8978963058558953,0.8877653530094074,-0.14971206651614885,1.4823525363756274,-0.14500251869123937,0.2620070100620045,1.0110458620974683,-0.0008865839309797239,-0.1341198578715191
2000-11-15,0.7176958715015026,0.03455723886702627,0.39093571006293926,-0.004359888273286716,-0.28700664707621865,0.5706403907895019,1.0643115829013732,0.8663242798557668,0.16656557740744196,1.0638518664305068,-0.2840823559692563,0.41029818493081616,0.9503189439274541,0.3155787216644195,0.3534828189794994
2000-11-16,0.6351438058920424,0.14975429751692235,0.039643928017594754,-0.005192645612258577,-0.3856759708375194,0.5375520837989176,0.18565807310287577,0.6554619078878613,0.38424230297115813,1.2722047688864067,-0.35493668104601306,0.3623257522626527,0.8636924677309282,0.7892339813682188,0.16206192832234334
2000-11-17,0.5179919212856214,-0.12165856272214273,0.47138070358605705,0.061598858931422716,-0.9061984569472998,0.6629474483806993,0.3276917773280622,0.5478134029874931,0.32430782852254886,1.354179160290415,-0.30420378968700607,0.06993937431317225,0.9139882119397628,0.5950637018817783,-0.1322990558251857
2000-11-20,0.5260420265441408,-0.30278270556845,0.28367932129584966,-0.045813175248469326,-1.5219510722823621,0.2855528340664708,0.5963847524780084,0.7567783276547042,0.3787895299436888,1.1245389166757809,-0.3537649918459149,-0.0946994669387176,0.8361551461653509,1.0064776800917912,0.10233937582576974
2000-11-21,1.0127780383102494,0.07227099518850336,0.004174840477656787,0.04643692652947386,-1.1821379175879543,0.1986174799885702,0.27819245497480294,1.0130987923359211,0.7288030889621148,1.550932885307529,-0.5355939459533121,0.1543120797369891,0.6690074901335864,1.3619411480098464,-0.027240269796494375
2000-11-22,0.9849311808958903,0.06188244847818677,0.08622776332305468,0.3419784882499584,-0.8639823936296973,0.13044046134570395,-0.010525160728894938,0.7886134224221223,0.5499450844001864,1.2734673755923864,-0.5406805092123236,0.43413193178127907,0.8473107520917469,1.1767309586117356,0.23686033077230112
2000-11-23,0.9399027681905326,0.20972499113580456,-0.10094476238384145,0.3835814041331656,-0.9278618254891323,0.14198938307852962,0.2197030997808184,0.4725282064687913,0.7016961293132749,1.308271927514044,-0.7137875301143218,0.5029041942805753,0.6921603940631721,0.654005908840423,0.6455246767818591
2000-11-24,1.053130566677637,0.34288555301789314,-0.04916304664991173,0.19378580639247484,-0.5230979158613189,0.5305340376092913,0.39258200633753804,0.6399927228797426,0.6863705733666063,1.1190055729388118,-0.6260627804804101,0.49311597890080816,0.9253576856854708,0.3650567171063445,0.7021773132962494
2000-11-27,0.5411272765993582,0.07220132653965729,0.567649463809301,0.12921856343309213,-0.2574740410140869,-0.05991246622688032,-0.061729237277036476,0.327575688263574,0.815804573164301,1.3145670775740133,-0.5427571193118473,0.40646936962059915,0.7526125712137707,0.19895492992997157,0.588151707943922
2000-11-28,0.47094043442043104,0.076985308093351,0.35116479759167507,0.09140444219260074,0.4436842351005513,0.13268524795884676,-0.2075137409504696,-0.08842147907782069,1.0520211651682532,1.0822618779275288,-0.5586906638913743,0.281309274488123,0.6331730913921065,-0.09790081995748935,0.6639496638801358
2000-11-29,0.8566392266948846,0.3664999229926797,-0.10258853246739606,0.35043041840421885,0.7176333018764769,0.4717740046738078,0.006952649101435648,-0.2561295712348484,1.610872843972021,1.6133249739039497,-0.1609836737731209,0.1351270846240333,0.9119639001413282,0.025795466987126228,0.5137056190247753
2000-11-30,0.9811020893259702,0.5058804809435171,0.43035614212259504,0.02068477089498927,0.834246321530569,0.35082026745626527,0.4233041533631974,-0.23111374083778377,1.4810552993632775,1.0407146252258712,-0.6128565328420079,0.124323525825421,0.7997318848758663,-0.10574513722511641,0.5526409653447473
2000-12-01,0.7881950722604815,0.48278362054826146,1.415686355001925,-0.04872134689176968,1.0459319619129404,0.017244692187334976,0.36895378320721023,-0.3623318417297224,1.0115090900571277,0.6833547832438073,-0.8016342553249046,0.38737907946600053,0.6473844396290268,-0.27549618359942085,0.8253379886868832
