dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-09-12,2.002781313169588,0.4123734294638411,0.6972782923929006,0.24278668915900217,0.21842466112487835,0.2070121925597222,0.5093570848345598,-0.01660368160993942,1.5933081962748925,0.6384151205839741,0.1575334319134541,0.02304850264978838,1.4953024679509048,0.29706156478012213,0.5278019176220714
2000-09-13,1.8448853720692684,0.1596607654403366,0.5523378702804813,0.3059288803603059,-0.11489364694448741,-0.3483029227322973,0.46298229898376275,-0.06554932165521302,1.5271218906491126,0.8874976296550086,0.4688859062256965,-0.446122674315945,1.4738297248196994,0.1919904676718767,0.5762234205967103
2000-09-14,1.7138241225710478,-0.06203546792258576,1.3868981828675737,0.6908649565001012,0.3523399157054911,0.2414747474822953,0.36308008409475667,0.41516830289950785,1.563679323225859,1.0128336011111823,0.4576399742457606,-0.17224189263885928,1.5318309623969204,0.3507021231646,0.4535088910164921
2000-09-15,0.7940866495258416,0.31249535518404364,1.0437954850736246,0.5334235554767962,0.05494274951184744,0.3727595261575494,0.6572894097640564,0.3708177199885596,1.040028203695589,0.909047593624463,0.5709183364068096,-0.31746045097777603,1.2375876803780395,0.5229861416132497,0.5360020082765897
2000-09-18,0.5647523972657826,0.2058031553968178,0.8511168410717287,0.08610970343554983,-0.46257681463995465,-0.02657786065878054,0.5860751264729448,0.01588495837677182,1.0203096312500526,1.077628936564933,0.4897363302142723,0.008204877473312593,0.8089065317658073,0.6655771403699873,0.42530244376236914
2000-09-19,0.3033777405324173,0.6138169988288972,1.0262139535054635,-0.291783149945085,-0.23339970128638343,-0.3519553654478541,0.7366140396600508,0.2347998058237187,0.5114149530495004,0.9953631470726881,0.5461507777498691,-0.08489858943935287,0.6389255836421872,0.4556424350480021,0.31829147610949954
2000-09-20,0.3730613375937464,0.5514164732289619,0.5747316808028846,-0.05964254832156834,-0.14895018617093123,-0.5483346723154289,1.0132822032680733,0.3914821197995362,0.09617204722866148,0.9515051516793412,0.49063963755585455,0.173088931854589,0.85730513846041,0.7510629378631887,0.5238065630958242
2000-09-21,0.5918027522317211,0.22662984699411895,0.43617605836302986,0.3512173119831081,0.36835402849491894,-0.8433669603421468,0.9466111897171299,0.529669956255576,-0.33030706883612565,1.05904850452771,0.5957513588745506,0.3194759631499199,0.6897247032532893,0.6914124093876522,0.42728691377120814
2000-09-22,0.9767904016068178,0.24290060146059775,0.47689316914583674,0.4192965798153908,0.3329147916430764,-0.7528178138876345,1.1074899034935357,0.47560629482026545,-0.02750209162949944,1.0542030838617433,0.5517733547187369,0.0562309913069959,0.2958040042404818,0.4813403609485157,0.2845151372933733
2000-09-25,0.963635757459494,0.08608777292122664,0.33747441686109436,0.06275651867013804,0.5727786372594239,-0.7918606774119268,0.7783953001553292,0.6741024626342488,-0.36547802400398094,1.0960843014944073,0.5010055548249092,0.3137243992936276,0.15654913245428578,0.20881559235161898,0.45946995574052374
2000-09-26,0.5867492811454681,0.5786281906323525,0.38917482377492685,0.2422882224262743,0.434070398324278,-0.6611179183542357,0.5245641741092035,0.741584017503544,-0.6081942642429422,1.0059739839024877,0.3995295430781936,0.6926365580989206,0.14529906256568767,0.3519218166614398,0.38473046431394364
2000-09-27,0.48633248171713883,0.2694113371438169,0.3071495977101284,0.38144673885485825,0.38486636875579283,-0.12519955611632771,0.6233489575335598,0.247476527846369,-0.7573967635709746,0.6985061175342635,0.4188832006233293,0.8374226873314854,0.08403562231895902,-0.10289885286316443,0.49371067820220244
2000-09-28,0.26291384513980653,0.3328137757013972,0.2798155423918598,0.07321084291843866,0.2664372952261291,-0.5935579759860588,0.14664979244450452,0.17366828285254132,-0.9192216235687535,0.37931408946144257,0.5222085278861145,0.8873161472912773,-0.15147228488569828,-0.20596959237653292,0.47731562126205207
2000-09-29,0.7164459269555764,-0.03561751002580759,0.46396064214992383,0.023168260701794636,0.29254070975092705,-0.5769785557502054,-0.10058442149936557,0.14049426729568337,-0.5616271786768106,0.5087927520437998,0.1720979998299365,0.48315023593632084,-0.16032121930315316,-0.1863496386311581,0.6212891552783564
2000-10-02,0.7224006324862718,-0.24015234066165625,0.618272902284197,0.44547565696587776,0.6137944489852631,-0.3303250993884739,-0.8097400289320099,0.2693989381427647,-0.7057872737922923,0.5047109053566918,0.19882835820366235,-0.13459149112385924,-0.34630962051227937,-0.1269145128180249,0.8047199620492549
2000-10-03,0.9575555424703287,-0.0973111926850631,0.03698556348837257,0.8864111719112105,0.32640975624080915,-0.3469810311029591,-0.892196942161022,0.004581634393251551,-0.4180373402385617,0.34732937071991465,0.15684754804660872,-0.05011419476066414,-0.23053516088862439,-0.5997409488542091,0.4158743257901585
2000-10-04,0.5034064040980905,0.16446247620518695,0.12737890184602063,0.96390869994754,0.10197157184529254,-0.7296837989016443,-1.2043578926504883,-0.42715733780431847,-0.13411274502405415,0.10783462201837489,-0.004315910684320805,-0.06317327815412713,-0.4278585952726808,-0.5116246083705582,-0.1269037628030681
2000-10-05,0.8170676739412813,0.6083963729712839,0.7285369858199807,0.8258606551550008,-0.2657407440113726,-0.9419556593305052,-1.082117129879692,-0.5898608860692706,0.4211058546218787,0.26847355539194684,-0.2688147443554237,-0.3041535004885494,0.08319539871699802,-0.44233065197026994,-0.13706234689807884
2000-10-06,0.6207175378416275,0.4663041989661094,-0.17646375951405718,0.1943059961352376,0.24201216210442586,-0.7005640621609811,-1.0925825653520327,-0.9273476918270823,0.3252315397097334,0.2971716887429365,-0.23478499816799928,0.21480568888998688,0.37037203047196054,-0.7548802923424607,-0.0855561944520938
2000-10-09,0.5922895499504188,0.8829794138554857,0.22420571319914748,0.22066162327225214,0.7590288627756948,-0.4897667685911056,-0.6414100249247309,-0.9688159319800125,0.6452640929869478,0.5120816952197547,0.04631182897059334,0.06857598957793595,0.3331317288321907,-0.36834403539371496,-0.47486051830010534
2000-10-10,0.3676633260355611,0.39865466650076203,0.32176709292924205,0.3017836910007222,0.7625958567284202,0.025795315524317883,-0.005470661746017921,-0.6148653444207838,0.357441019975321,0.6535981615889895,0.06365322715680878,-0.06159409640290902,0.02270167672552246,-0.4046831936236889,-0.19196024307969217
2000-10-11,0.5368527445751443,0.7827154190276888,0.1908272465000261,0.6914192085410173,0.7072984766759397,-0.5938099886895148,0.1185053072637309,-0.31312255610175704,0.4140562979560315,0.5760397942397557,-0.16343284901781424,0.059695548272912624,0.17700369911736533,-0.011533380765432814,0.05457611252669799
2000-10-12,0.35348301032402213,0.770614547470446,0.11149131024785144,0.19640680825271845,0.6814197133928448,-0.5656769960804711,0.8273506474545494,0.051233282822197274,0.16254957822720528,1.011271183403555,-0.4401215800615682,-0.41471765694005813,0.07098073384787248,-0.23422704110509582,0.11360418654962945
2000-10-13,0.4048185111151279,0.676541299262978,-0.03951253311234873,0.6947663548281459,0.287030440268142,-0.6321630071700868,0.7704977079901586,0.2655994358145167,0.3718912542876503,0.9623564351277987,-0.566985996060161,0.03227459083016663,0.5050968202881081,0.059759061556012724,0.19549103980167037
2000-10-16,0.2916131324543932,0.5352726747790176,-0.3147333312400926,0.6300570758144278,0.287840140655791,-0.6718012979530694,1.3053725860343375,-0.2657409498846644,0.2580546550719512,1.1975296731001268,-0.4109075068293241,0.4987848125403261,0.3361916417342039,0.21796393068951772,0.0970725695345956
2000-10-17,0.051790357374159726,0.3021365215308168,0.3607359057843771,0.006925647070750927,0.4001652201280576,-0.5296600186708037,0.9411430298160638,2.737335411096638e-05,0.5313877470794379,1.329772277103626,-0.3914090165432118,0.800758203453676,0.6732798830712334,0.19063378294288105,0.04907222309251633
2000-10-18,0.3408707315206275,0.3167561692239526,0.5711947327746651,-0.039414447226175875,0.2961313018045007,-0.306419029938976,1.0028458547244112,0.07797820941215929,0.8535953870164863,1.1714981287777133,-0.3740768063635567,0.9322556332274113,0.852795703330583,0.17160372497344792,0.5915186567861077
2000-10-19,0.0922072283106897,0.19614541755356818,-0.008022956244414443,0.061328662729647064,0.5064743437248675,-0.24775687066428545,0.8859257928024936,-0.0035288431349522506,0.6135340129151694,0.716506821781625,-0.40864258461176645,0.609613546521839,0.8509803588226361,0.03919241438704267,0.7340906780859903
2000-10-20,0.07937039759090203,0.3098358239632489,0.47038638900294594,0.1706204120186046,0.056170958772920755,-0.603968418743577,1.0058800913257888,0.19733561816789197,0.6153550035414429,0.40541786006524627,-0.42866680228639786,0.6835183333311088,0.9490429865591261,0.33929164775682935,0.49644969101422676
2000-10-23,0.28290087564062777,-0.13103769282923766,0.2550933567723017,0.0858005035125024,-0.516640428396404,-0.47892715875145403,0.20467840197221918,0.0019257194598580024,0.5823688636235964,0.11842578473873426,-0.757874192134608,0.7106843706401066,1.1436296841860896,-0.009365796320216037,0.6273596522451376
2000-10-24,0.5584248705680868,0.22064689133620283,-0.15152304166192002,-0.015914214396944643,-0.47806435597789243,-1.0612583882570337,-0.02726608632452448,-0.2998970243379597,0.7642895539012361,-0.027206767500289795,-0.8428018033801268,0.3340776527088385,1.4065167423046443,-0.31830048518275833,0.34547377804613033
2000-10-25,0.6399896101564246,0.11010505301100183,-0.12468490151197915,0.00941699804529301,-0.6346455599610327,-0.8377306345261202,0.096124697072107,-0.018237376772741253,0.7291921661879154,-0.08105711826012883,-0.5958256516448197,0.023775198669401965,1.2472106193828414,-0.5228938077316053,0.2071145834885168
2000-10-26,1.335206592816464,0.04048451256742474,0.22127419951779745,0.24737033197874056,-0.39516728385098643,-0.2958283620597281,0.4424676844690405,-0.3593286435959604,1.3882816302478898,-0.22332369987019973,-0.6737673715892033,0.6671374292418543,1.5658746276845945,-0.38733271256694934,0.22266521081606844
2000-10-27,1.411058135111907,-0.25813784894967867,-0.6463983224816305,-0.40056940007290887,0.073239101711269,-0.6169157301785542,0.4742520051369155,-0.02760762865518659,1.3918255933757118,-0.2567064265353422,-0.2207513520456286,0.29351260355840564,1.4521082779081487,-0.7473462573391846,0.32807800390288316
2000-10-30,1.4072304642917646,-0.17030924418683413,-0.38635587379850894,-0.13365210045685652,-0.21130195486383335,-0.5824861003999383,0.09379260626607212,0.21754757336828387,1.574885031524209,-0.10153522734028725,-0.013034862909873424,0.45416947325495854,1.7489226545873238,-0.5321727382000205,0.41902324430433463
2000-10-31,1.8102823862317268,-0.2830650051341695,-0.737173047594066,0.17845372252964883,-0.6239533424154134,-0.6101699731493218,-0.09799301219412887,-0.1295091049696046,1.3565309532372594,-0.07108818465114208,-0.02336100057124191,0.48307583081198013,1.6851556566526904,-0.18009043326392116,0.5386666254418312
2000-11-01,1.5496456782466537,-0.3211915419726758,-1.0547537070490975,0.1891361078256366,-0.9290074223969912,-0.34420397524242863,-0.1002434322401385,-0.32970045888964866,1.0154443982667483,0.008927690482004027,-0.2119103055458684,0.19688491614030898,1.2214146530481222,-0.1795426748387482,0.24502307100808565
2000-11-02,1.0232859836049566,0.17593296542464779,-0.7443209999371055,0.480788964827818,-0.815392548406355,-0.1990693059693726,-0.18221738495753326,-0.21670256680413633,0.7889366970462272,0.3187960952081484,-0.05197563871856949,0.313415602802021,1.1462734039862374,-0.5913127281273746,0.24603133593766593
2000-11-03,1.050582166677859,-0.31955550642267705,-1.086705063464717,0.1086459801982693,-0.14122538600230775,-0.03975025288740543,-0.29079133252627365,0.13603914246952642,0.7798715735890466,0.4534083823210574,-0.019893266709534875,0.34823454571406254,0.9014363401974076,-0.4870091330861325,0.43927979003108286
2000-11-06,1.1183821309524034,0.017770166103846102,-0.4780290636198878,-0.07582306785503015,0.4768036915358222,-0.24221799826096824,-0.6938931494554432,-0.042083799479959765,1.116936212136163,0.4205455725045934,-0.04199643992102223,0.3978633556082215,0.7814198228715629,-0.6248832617077812,0.39172546202265907
2000-11-07,1.1448414772243003,-0.0004958563847807642,-0.19715719148984853,-0.06278239752937144,0.1934498911356641,-0.30551428058890007,-0.2800246255013216,-0.11736173362685379,1.291780326670439,0.15968726914602308,0.026929576079427173,0.6468931255743984,1.1854433375513833,-0.8670839394674281,0.760146344188631
2000-11-08,1.6546067755033318,0.21849070175667015,-0.4281666676304602,-0.25553493099829067,0.4526180596942268,-0.44270368911609287,-0.4637756751688162,-0.08464893308888882,1.5544260458162797,1.0054452181926414,0.06835082020221572,0.7502467916118062,1.162050397788842,-0.6313952537901274,0.32189282496602617
2000-11-09,1.45440564325808,-0.05946927553014029,-0.672151324269491,-0.22880851262253074,0.05904269729955223,-0.8731911063762795,-0.5611711982933845,-0.18817252424101685,1.1698581393860161,0.8987962322055657,0.33177653737226487,0.4931147157514915,1.301007082563455,-0.47772446219797504,0.2686422739802044
2000-11-10,1.32220818436377,0.3763544603758837,0.36889170022319134,0.2314456727902123,-0.13107325736196612,-0.5341776337056653,-0.1877096144279869,0.04757777785779025,0.7321088638255495,1.2710794275998574,0.14843651891954943,0.3617838516969481,1.0534028547216356,-0.02256500974654779,0.02878899413640226
2000-11-13,1.4979045695981923,0.5598448805924866,-0.33474785148790437,-0.001230048814486953,-0.3842100667492721,-0.3442338304773679,0.2964771543741561,0.11662676057613888,0.15730544275248698,1.1183049088265802,-0.34828126940655474,0.1581344387522,1.118670984769069,-0.1971486702095199,-0.05306399893191561
2000-11-14,1.3777464430971251,0.20290615183940883,-0.126254692466321,0.10840341469424429,-0.8695183726864862,-0.4773210907674631,0.6296883397022405,0.5861894689782796,0.2327557982413009,1.151695580102842,-0.5780465011003417,0.24341455068532578,1.1262363456896074,-0.05005669092666025,-0.11408707441400341
2000-11-15,1.227639808708349,0.3656723134773101,0.4361281711405568,-0.005181545217987525,-0.7845004841124582,-0.5759141343624662,0.7512054692013793,0.5731157058565424,0.29188372512505445,0.6694649914396097,-0.6677279288380511,0.7121884030418691,1.1402382872252421,0.2736041199097483,0.4172661354135584
2000-11-16,1.0893979104348372,0.07586976993941379,-0.1548079584797776,-0.33398946334265334,-0.709518918683489,-0.5501124161540166,0.15157676169271775,0.41805184731000483,0.4979435018901893,0.7223690773971281,-0.8698677125472907,0.352948295317544,0.8843694157511403,0.7892727823670094,0.06076946470791217
2000-11-17,0.839519073096271,0.19114925778810551,0.17811602934394527,-0.0747422472482227,-1.2616680296642653,-0.2537188336327652,0.49749945244578886,0.3241005577591965,0.41599604387770933,0.46213184754836967,-0.8008015763232053,0.247743662453921,0.8645045442497103,0.5900499422137958,-0.29538971180009477
2000-11-20,0.7667872556665036,-0.22337960197582554,0.01808849395670376,0.17942400877913867,-1.8407439516633086,-0.0860851130011279,1.089438427669534,0.5875440484272113,0.4434879264377958,0.5540675016669213,-0.7369957102045958,-0.028137802737443134,0.9523006508754029,1.2682706719083188,-0.07836519042428779
2000-11-21,0.89737183222379,0.5318173025149294,-0.022475082952414318,0.2832405333990152,-1.5077745129491527,0.048129091555484685,0.771565568421535,0.8608402124855913,0.3649614782233651,1.0316014556386786,-0.6874742607088565,-0.14083794423850096,0.8497787248724261,1.7431269497246886,-0.36552224433089764
2000-11-22,0.7529331144320862,0.3865725147940256,0.08295364429003185,0.4773465622312488,-1.3056219288944106,-0.22798211542186692,0.6465009856687767,0.85760561229758,0.2126342452548456,0.4349430498154274,-0.632336536085051,-0.19976293272485635,0.8083519583696305,1.6366943884555187,-0.10762707448286017
2000-11-23,0.7067889291449405,0.49314241266252995,-0.198264717175391,0.42238877269016867,-1.138670345812401,-0.18569990247037516,0.8269137761710942,0.43777286906206997,0.24571672383649093,0.4068348904743631,-0.772198293302389,-0.1654130787916015,0.6307857436237542,1.0568378181721287,0.3179221836346825
2000-11-24,0.5906593409805838,0.6804022329971203,-0.2773594916591443,0.24138117119423141,-0.6925917365000146,0.4214914449985497,1.212199639268753,0.7956558599335001,-0.13920255936825085,0.47413944823118515,-0.7342517245997967,-0.1445918109621546,0.7741422489420473,0.8291403618981702,0.6380159132877555
2000-11-27,0.18804449366382833,0.3500668036117187,0.4066889538113921,0.10680776605070587,-0.4013824299079449,-0.3261185504931541,0.981586775824454,0.5791517474152368,0.3636422074387762,1.0218449011465658,-0.29906135319666644,-0.01967584166022758,0.38200018086141363,0.7780468841418647,0.5454252436019756
2000-11-28,-0.032176402647119566,0.7399783446526302,0.39101011560419197,0.045074446138688155,0.39167654608077507,-0.008698774259929154,0.4308883530557924,-0.04047207545141911,0.7053563113556868,0.9741827254792997,-0.18121788062711236,-0.004890399176441578,0.2146864645301981,0.47889713005765344,0.45324320992734474
2000-11-29,0.43050461622268676,0.718821271824959,-0.2055819938452582,0.3309963723767928,0.6779480188085795,0.3035534952644962,0.5464411755258101,0.07026988464902868,1.1694230541715658,1.3180870776681266,-0.06767896417038102,-0.4276263533051274,0.41039653722936786,0.2795374879022232,0.48520738217820947
2000-11-30,0.5778328526287583,1.0190911093531885,0.3544259646673912,0.2522009761933496,0.6802676831388959,0.06928321109945874,0.8669653607796585,0.08804305293269964,1.2027754087015927,0.7160558517847698,-0.5749568553739633,-0.7036668233601276,0.5956970257836708,0.26002205215842084,0.709719297923386
2000-12-01,0.672824636212468,0.6422205950225423,1.558958217338368,0.37137373164461723,1.0724130144579624,-0.23432089835576783,0.52258014322396,-0.15693849597729653,1.0290950788602127,0.32120262910138675,-0.8705054989419799,-0.16185622312917047,0.44474186673933375,0.15616056438010192,0.8081428839022774
2000-12-04,0.7574225403404228,1.0754484253139618,0.9692051371669831,0.009631236370166992,1.312753099483993,-0.21641130200760167,0.3498459829698972,0.043179899644219345,0.5796801862568024,0.5362816809326378,-0.5314361876962878,-0.2679457288007601,0.7057547930257229,-0.3771766957092323,0.4037610973279836
