dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-09-13,0.6797044739432316,-0.3746992163900683,0.8435908059739133,0.26839733710916,-0.02797615427312659,-0.1523240255834942,-0.1955480899821618,0.09744217200976314,0.6402394823801791,1.0952786074527778,-0.09251145361666503,-0.0244938367818083,0.6240870181082457,-0.16521222754352632,0.5025556813462011
2000-09-14,0.8671122172944166,-0.40952430429789094,0.9427327907534906,0.3694752558287699,0.07037774760319375,-0.008100753499996009,-0.011236106055103874,0.29068797584259687,0.8061693504937937,0.8857758068248198,-0.19306471975645145,0.16839882259712285,1.151311955874432,-0.1463189211031636,0.49415979508772273
2000-09-15,0.5655417943594675,-0.1890949582009205,0.8721786720923366,0.3551694159432622,-0.1604157717774165,-0.12262706087593457,0.08806352045126406,0.27266990585550493,0.6473842632945385,0.8186711194082735,-0.04500001470726635,0.14040616935347025,1.0670720909016385,-0.013129900557147117,0.47688174698149116
2000-09-18,0.8244201454282482,-0.12723431827128498,1.1719250883845378,0.3172165893475074,-0.32629871488113005,-0.4588317661942604,0.008449189280726521,-0.11519382806041707,0.6763458418146048,0.8820992972813808,-0.05727309081266246,0.22607063090984303,0.63081836909124,-0.19171616663714539,0.2681872921025843
2000-09-19,0.648032835904758,0.16695883011588764,1.0702029992184594,0.408665125094969,-0.33461152494881247,-0.5445308130214939,0.1571517269726131,0.20273314351372787,0.5436763922522595,0.9443554981473246,-0.02931779239851968,0.24766666736054602,0.40966819944377336,-0.08540239919953956,0.035827243803938064
2000-09-20,0.5608884098089935,0.1039660233629772,0.5878330114180735,0.25916266850081354,0.06525064249825185,-0.3199444700916558,0.37717773386985187,0.20389024358896243,0.26501190478366465,0.7749425579085616,-0.10705633157876612,0.5417822734398823,0.5902452905825407,0.12602728145993966,0.2755109524128704
2000-09-21,0.7024138065817468,-0.011401019938944592,0.5407362517795978,0.3679338932948383,0.40075206247213985,-0.4986204119357682,0.3089518096633501,0.20843008694822876,0.07327720912730958,0.7776268064593427,-0.19318109212883794,0.7703774940365359,0.7118852015713143,0.03575111169549678,0.5088962558990964
2000-09-22,1.1337640146312145,0.10029699956423226,0.5395842774487191,0.4819560711307783,0.34283639418721235,-0.31800400448401556,0.20351602300284166,0.16440325694313415,0.38991806263303763,0.7748459416243348,-0.23768624751526016,0.4066544398078223,0.45589327409239466,-0.10817803288980582,0.5495168478587322
2000-09-25,1.157397812266181,0.10663584235060855,0.3524987407314854,0.41381390598035167,0.3811135730088196,-0.45298846128345804,0.3961905458419987,0.47357124359230124,0.368437320518228,0.8854683791433033,-0.20375883589706978,0.3838052010987949,0.36075744737127097,-0.1074921208765117,0.573241693616691
2000-09-26,1.0597133151277134,0.27192585919640677,0.33539429843582663,0.4079448980247211,0.3869279966899319,-0.5032615536370547,0.42165985991993976,0.611469124215163,0.25233536870262374,0.9468345554801932,-0.19281167537408297,0.39810501405386695,0.34677312644393343,0.170186639240474,0.4980718024640525
2000-09-27,1.1084543749372628,0.3186005733496772,0.22098810640840222,0.4208179763326056,0.2976712813456325,-0.23406598110300314,0.48594273665298876,0.18458775415409023,0.19805287302917754,0.9164941308749412,-0.06471888411705949,0.3300313369140452,0.4135977890330591,-0.06739151594499214,0.4166724241606532
2000-09-28,0.7175247134835884,0.144790721526256,0.14117839701691745,0.40996137306056263,0.3264673776757338,-0.3288953577760763,0.35160415079508067,0.036507254950230716,-0.1547677040431765,0.7542036799688938,0.1006548195595014,0.49400509999392006,0.3520642514359159,-0.037959103420653104,0.2411104472530298
2000-09-29,0.9045176606087031,0.13213652086814537,0.10549575872760196,0.45660379813709273,0.3287412171331086,-0.029993914852494325,0.4471553793863301,0.06383087317715673,0.19791006394084484,0.9022109440343551,0.07893490184159528,0.28960930572154275,0.36624006669180864,0.11473221326933924,0.3089623330741766
2000-10-02,0.9842676728297887,0.10970249892186933,0.00937848975353339,0.5632475463380362,0.5268330138057881,-0.09411634690772837,-0.023200232934367508,0.41235802474917177,0.37313426194790034,0.7580340207769293,0.09624409576126247,0.04491586903502191,0.5627943585142676,0.046691634736646274,0.4681332544375633
2000-10-03,1.0217975515559734,0.26637844991146015,-0.13476725468249726,0.36096601697681213,0.4806370765673117,0.18112853483334404,0.025361213943339494,0.12061962251687998,0.34989915321326137,0.7717668080191629,0.0825918487472382,0.3621052200094811,0.6902710296371176,-0.0333665012719803,0.36851677328306615
2000-10-04,0.7916635615405366,0.5155871203187286,-0.11054878523621797,0.410326185534801,0.4572117134932307,0.005314005742202467,0.2648890262063023,0.004974786460908787,0.3042875237536328,0.8807230881070699,-0.03796417574664386,0.2864880357410085,0.4434608369310098,-0.14159359722447093,0.022531835357871906
2000-10-05,1.0518951703234423,0.6560637098117192,-0.0714451472975856,0.38470498346720006,0.15252934674703883,0.12079053312415682,0.2951864781638068,-0.0071721871197348306,0.5062166197670256,1.109389414991721,-0.24555457129473887,0.36645005260665514,0.7344930994997042,0.10774904270299432,0.0907047724576166
2000-10-06,0.9311925441266072,0.7049602108364851,-0.36914635225661735,0.2493671147684151,0.5323677993394967,0.28372417570507363,0.06527477396316611,-0.22904092726981146,0.5178753577371255,1.0659580799841137,-0.42543323661614973,0.18454842880630767,0.8561783236941963,-0.17722202041980784,0.06443636419091772
2000-10-09,0.9365452645156503,0.752369920747132,-0.2013224134769467,0.30852742155256174,0.8668871750201128,0.22533099108712693,0.07181233284437223,-0.42388488398573393,0.6475144274635942,1.1501205618097257,-0.3589444637225831,0.06446403650538665,0.9013683105628125,-0.08582960016547223,-0.3673953029267279
2000-10-10,0.8777333747200735,0.6586668213787858,-0.1720198177576733,0.3025882829773078,1.0514695369768297,0.6415437109042649,0.33724027197128836,-0.3827769440936049,0.526822078439596,1.0829529679914567,-0.26492460201287826,-0.21530915750935806,0.5973412412109756,-0.15421233227929879,-0.19741540556427006
2000-10-11,0.8540150167842145,0.8820231985746111,-0.14802480883599511,0.4692888178745914,1.1848996174005957,0.37887021395728615,0.3156138656781893,-0.0770371168929042,0.6494531920284222,1.0545699917099485,-0.20853899637857273,-0.22423648717484176,0.7588152801297444,-0.07754426692558583,0.0010782209417848309
2000-10-12,0.7821167028039119,1.1655513824866477,-0.36667571639807545,0.31262609906257244,1.1022387498250916,0.5026465624442905,0.5658608165681224,0.04672482229570652,0.7113605145474988,1.3166575208947977,-0.3884020878581298,-0.1432408647391729,0.7606621573170864,-0.19873570335014726,0.20227776072831247
2000-10-13,0.8259238555521909,0.9314132492842614,-0.41045740995813806,0.23415523035984362,0.7009625587921509,0.41126547126049445,0.28277020589223556,0.1237132521227329,0.8524001011767154,1.051301198863312,-0.5003194999033871,-0.08262434194376231,0.7993353786124172,-0.06527280699418277,0.3203292760312017
2000-10-16,0.7516639660261898,0.8457474164553705,-0.44024878505431553,0.0968797519531529,0.8763128198698837,0.3885463971540841,0.4453881952412021,-0.09694659074277202,0.7292105499842954,0.9612698270519341,-0.501470378418483,-0.01490650855947533,0.5986445560892338,-0.07285957552773387,0.37160102528229655
2000-10-17,0.5901084293994144,0.6657487922096194,-0.20041415004292304,0.15928103310305267,0.8847284454178853,0.15131385743912476,0.16462193865012803,0.034816551388397926,0.8659482812115594,0.8566110859592387,-0.5365460185987931,0.03783499065024175,0.585735760106764,-0.30821261161169083,0.5349228277991598
2000-10-18,0.8778127884825273,0.5200554187762303,0.05797100109132029,0.22016626591667202,0.6131035985374697,-0.12056198000059919,0.05000895212396743,0.007470146550783495,0.9786729833521397,0.9529724938153974,-0.42082276799308554,0.09050408749356034,1.0426229619597112,-0.12308470160853707,0.7742882639376162
2000-10-19,0.7430643580927854,0.5211576565616247,-0.152401831279299,0.4206282152424733,0.8877629369349658,0.020129120997178375,0.09406356614139982,-0.12769725878229762,0.7803090233022894,0.7612432091209209,-0.31192422594992153,0.29490706764179625,0.9862614880194016,-0.1125388370610564,0.5836674224745331
2000-10-20,0.8097103155305282,0.4635760159746373,-0.17476822765355265,0.2726354938897649,0.5375885258203978,-0.3959417249633963,0.3550573169206183,0.13746697196822052,0.8260459370204765,0.9043866854570468,-0.1794130606854455,0.509111454407927,0.9989108119503844,0.31335793396947337,0.4275019340581907
2000-10-23,0.9684463798019689,0.2653291575875828,0.21396551683367784,0.1939145558523828,-0.02308129011367979,-0.1195249856691023,-0.14958350935089076,-0.09438418515790757,0.9125669736368494,0.5635074485808576,-0.20392806531423863,0.5133009203450527,1.0912382644287901,0.020615651851106347,0.7128908865536728
2000-10-24,0.9556931129282751,0.2835758410404015,-0.04143405644448929,0.12604316020696593,-0.16251446264626787,-0.4243448882980727,-0.2602587583893587,-0.10918944024057053,0.9329625049605411,0.7403233926631761,-0.15281224391146958,0.34065007773527767,1.178159270439252,-0.17471663700666845,0.3779345661460939
2000-10-25,1.008911213581901,0.20556511989482099,-0.2908870272144811,0.012435266735577466,-0.47622659247900045,-0.5389343304792981,-0.15595108602012775,0.025810932008292098,0.9404162883739337,0.6473955624027629,0.006514282873177226,0.19339622187424008,1.0698803153354446,-0.029992634141823196,0.23899218007653314
2000-10-26,1.195077860784107,-0.08940770126009535,0.07268361999575565,-0.006720931359595865,-0.19934886574990052,-0.33227310764594786,0.2812205677205245,-0.14861083210981646,1.2923420583212664,0.4590243215135615,0.21101379019112776,0.26520315718170007,1.1692677582854807,-0.11301042466710153,0.42825599064879316
2000-10-27,1.2244271608074888,-0.12247467575157338,-0.34760981335602165,0.05189801504294919,0.4611682482306123,-0.6423230367024125,0.543134265193116,-0.10691364627976742,1.366144485980297,0.4899508000122645,0.2024847538235832,0.26128052793822165,1.0967265225148324,-0.3073586073478472,0.5582018119782955
2000-10-30,1.1685122941794033,-0.07213565715121545,0.002993899869996217,0.21317942692809408,0.46366371881868723,-0.6721342979594128,0.24918606673638097,0.04377469082484843,1.3111413240605214,0.7409583862467519,0.23424037918032692,0.3397054940801518,1.2003343763082046,-0.06336217372423629,0.3298098869428913
2000-10-31,1.461414785221629,-0.2113073238647503,-0.544245816060027,0.27616823128057727,0.2611031209191975,-0.7254210029227928,0.10887780941387826,-0.13060280916688907,1.2057802828963275,0.7285161419392946,0.0027273903579241926,0.3977059918448415,1.1441158859928542,0.3082137355054227,0.21775680651885487
2000-11-01,1.1787759281022168,-0.14948550413689143,-0.8500043809104944,0.3932102935663912,0.20457265545056144,-0.5879410324213497,0.0364949593114476,-0.22796310487642604,0.8047249721233295,0.8324739501709563,-0.21535527919976596,0.21414688188928235,0.6725550369359323,0.12050659002408065,0.10692198414728525
2000-11-02,1.033220885158885,0.05924851343101283,-0.6306389556563028,0.3353758812399666,0.299329647839526,-0.7948216840070852,0.152667538170077,-0.2316169927478999,0.5602328226527691,0.894225034758336,0.023233454065245927,0.16795404450605766,0.6064563038433702,-0.1720939035110917,0.14259269689930815
2000-11-03,1.2595910377326576,-0.03152480146067027,-0.6093063839911482,0.17244986637360799,0.9823549006796654,-0.6555218821247236,0.13701037896345178,-0.11042423103228717,0.6380149897238055,0.9196550265279524,-0.01868331133895189,0.14916655016120497,0.6984228466674185,-0.11823047455851846,0.23214950668045028
2000-11-06,1.1797508232750984,-0.15692394960260442,-0.3998248191653335,0.24496825165162242,1.542576637912919,-0.2372739558877304,-0.044685517896253586,-0.09554225457643095,0.653354655924945,1.1398669745353256,0.046982004518786424,0.3266626897422668,0.7417252067589089,-0.19398330684269846,0.24879931665185978
2000-11-07,1.188209272114612,0.21176956750037917,-0.45224192415045905,0.23310095046415827,1.3494213718267998,-0.026663896600509506,0.24005520636615707,-0.12601419652401305,0.7172567161563298,0.9802012230533542,0.17168065669081498,0.4790736240159847,0.9136526045365354,-0.6656517722511969,0.5877801615482464
2000-11-08,1.387275104417549,0.11875128594226729,-0.4134511472868147,-0.0013106511406480567,1.3457060670144445,0.15063613253804292,0.04834308580102709,-0.07163196076057096,0.6903664900726088,1.2493678270329927,0.2964517477314431,0.4354479718540569,0.8747089144811445,-0.5197122670860277,0.0708953903279746
2000-11-09,1.2327548288130303,-0.08567682095296983,-0.5053132903795365,0.0167408345428517,0.888361099073825,0.07772576946033022,-0.015839648317118392,-0.0496545437263536,0.30323093424926867,1.2702079318552963,0.37178937714984733,0.38524707434486355,0.9185960245642327,-0.21848210003344137,-0.18976157940823346
2000-11-10,0.9777360505965758,0.013692074682391737,-0.10398459099383103,0.23144285141848192,0.6609411222128507,0.19114838486393965,0.3711119559842096,0.015462333653834957,0.10106634596687929,1.4451591347894106,0.20456601347748463,0.29279540489880324,0.9414066312525756,-0.05892920683245628,-0.2560498763386356
2000-11-13,1.2803715773343198,0.15988638677725422,-0.5112192728878866,0.0776891867598774,0.3699922996858571,0.44556462772174205,0.6763191101066606,0.29129134349010016,0.073986016567119,1.4305842912038793,-0.054404487691858794,0.043887433124754245,0.9429961691974227,-0.3094715610470253,-0.15034401282719537
2000-11-14,1.1540540633948624,-0.06914833295541471,0.026372073050745553,0.15830697150432094,0.009536439600209582,0.481296189644645,0.6484110319155441,0.6487960532693399,0.15714158834994413,1.5808937116362747,-0.04766073655302766,-0.004661959986870096,1.1504541245554263,-0.04539204387838704,-0.2837475573020672
2000-11-15,1.1129644253344269,0.07470497424824354,0.20692944232013658,-0.016634083164772415,0.14309984795563482,0.38252864000052283,0.7857279509360408,0.6105505396353165,0.2666000338319216,1.0541093296047248,-0.03247254919536826,0.010230088147179994,1.234489991768791,0.33423461455451964,0.09869131507152176
2000-11-16,1.1428731873420486,0.17211299600412377,-0.3820371007686759,0.06765948201258741,0.3232794033075624,0.2664309697393216,0.05156500543812499,0.3227671029255291,0.43070350482606157,1.3367671220809731,-0.1845064418477374,0.01132056472933521,1.0157082711135388,0.43426571476740733,0.01182974660965357
2000-11-17,1.0032254624346144,-0.1428508280135743,-0.22190267742197256,0.13621059419119627,0.10626148316128463,0.24986876249556747,0.26480635623652804,0.3563106144423843,0.30366964074879027,1.3477828257978566,-0.14451383793257727,-0.25647353006278045,1.0344120433691693,0.5364123917534273,-0.2768713922207722
2000-11-20,1.073234484993306,-0.236139784153852,-0.014771761714956073,0.03094115844108915,-0.3419481310546271,0.021438043157439943,0.4795841484073816,0.4844914127867153,0.4754555408471375,1.205724002178448,-0.23067547646760195,-0.3430637296754274,0.9696340217436265,0.888321248009457,0.00462242795098544
2000-11-21,1.2679984354978602,-0.05528461482709892,-0.1979086279082688,0.07048834634959211,-0.45774412446397217,-0.18670089428298828,0.1385607275974909,0.7526807667920259,0.752195202650075,1.5090619895584305,-0.5121360413052406,-0.18560177652846072,0.8761637909536371,1.2507031586417963,-0.16554603842150056
2000-11-22,1.1003399362145885,-0.11083016341728034,-0.3084523160029928,0.33768707635932044,-0.1376826520438884,-0.31349477908818574,0.028823016199091892,0.6124267373215337,0.6797484491065314,1.3508255999961944,-0.5342560307758089,0.14098141512270473,0.9136465326411985,1.1059168763689038,0.12209021408464435
2000-11-23,0.9359389991369859,-0.008447759302478937,-0.6356773545545303,0.46851453093883116,0.06500117364306374,-0.16470428778455848,0.12634216234892512,0.26811283498269545,0.7836625414077657,1.3046187014176653,-0.4807689300945269,0.4273564379265884,0.819773754559436,0.621262540253017,0.4329161613204187
2000-11-24,1.0191088626360862,0.26417544158903206,-0.6494468505841495,0.33699517378841776,0.37002849112036235,0.22934428334614593,0.2806102506809441,0.5102459364497395,0.7300414613882876,1.2844353198635756,-0.38982236853396196,0.3545878803125636,0.9620210490747633,0.6511482906348324,0.34859967893608745
2000-11-27,0.6736756446441643,0.10990734009971838,-0.08970132559286417,0.18025285204752933,0.2585967210075813,-0.25000875320272337,-0.036265433027435526,0.2880342006439353,0.8087113278951382,1.502825760083595,-0.28146328828799017,0.3295659991054173,0.9323892844819436,0.41602103010726593,0.49581525695814876
2000-11-28,0.7832306009157871,0.11857489501032285,-0.4238323920405167,-0.03490193279009145,0.3762678734733042,-0.21152391844117782,-0.23469800269510033,0.0008544737865161833,0.9833464848932376,1.2447811411264444,-0.237634434833706,0.17241617227489722,0.6463975383200581,0.059736447269848086,0.5578265414450072
2000-11-29,1.0119357135416607,0.28393625621908475,-0.7601453964989907,0.25227359150641576,0.2742386538359557,-0.047220309070577504,0.03320843041858644,-0.1602790795692783,1.298108472566714,1.7906655086091656,0.15044855194386525,0.06767190537280203,0.7598398565689215,0.08547857736337162,0.5276948887832872
2000-11-30,0.8790654101420748,0.5206604955970772,-0.21219518868137272,-0.06119845427552784,0.2149933589273679,-0.048900881205434656,0.3995057844030314,-0.034801613440047854,1.1858182057089064,1.332604603141742,-0.046696948368201825,0.18528283934038176,0.8572275472990218,0.35207188022536795,0.44668257185195426
2000-12-01,0.6937233438981182,0.44060591419502576,0.560834263107937,0.05685832216475976,0.14390516114659344,-0.1713341675088575,0.3465116742476322,-0.0933679300323025,0.9325920767721981,1.091573713234043,-0.1521376173532824,0.20430358870973797,0.8664985174613483,0.10873825654435414,0.6060174321711848
