dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-10-13,556.11,810.63,463.20,810.17,923.90,798.74,863.15,1095.68,943.23,291.34,559.46,778.88,618.70,532.72,800.93
2000-10-16,555.44,809.87,460.81,807.99,923.58,799.97,865.91,1100.95,942.18,290.73,553.85,777.62,618.52,533.91,791.27
2000-10-17,557.07,813.26,456.80,805.29,924.78,798.85,856.36,1097.19,945.87,290.05,554.50,776.73,617.89,532.25,792.01
2000-10-18,557.33,814.01,463.60,810.11,924.91,796.47,853.97,1083.95,945.73,290.00,552.61,776.93,618.78,526.12,792.30
2000-10-19,556.94,811.02,457.59,806.65,926.59,795.03,867.51,1097.61,946.12,289.54,553.95,778.14,618.07,524.32,789.87
2000-10-20,557.48,813.09,456.74,815.42,925.53,794.85,871.40,1097.83,947.54,289.84,554.34,780.55,618.41,534.25,794.79
2000-10-23,558.29,815.57,457.28,808.51,924.13,792.84,873.12,1099.86,949.74,288.84,554.96,777.03,617.91,532.37,797.87
2000-10-24,557.28,817.67,458.05,807.00,925.72,792.84,867.77,1114.40,948.00,288.92,554.43,776.97,617.61,535.75,795.56
2000-10-25,556.37,815.90,454.48,796.68,925.69,792.16,859.63,1108.86,945.51,287.32,548.54,776.00,616.84,534.48,793.97
2000-10-26,555.65,815.26,450.31,806.27,923.53,792.40,863.22,1103.30,945.83,286.19,547.62,778.39,617.07,533.82,797.40
2000-10-27,554.11,814.86,451.51,793.44,922.11,793.27,867.83,1109.60,944.17,285.88,551.19,782.48,616.67,529.81,792.32
2000-10-30,553.87,815.07,452.36,796.87,922.57,791.80,868.62,1111.36,943.60,285.99,550.34,783.23,617.08,527.64,793.14
2000-10-31,554.35,816.52,454.89,802.55,924.02,793.16,878.21,1120.07,941.85,286.23,551.69,783.47,617.26,529.33,791.76
2000-11-01,555.61,815.73,453.69,800.97,925.00,793.07,876.24,1122.44,943.29,286.28,552.80,782.56,617.86,533.82,794.57
2000-11-02,555.52,813.27,453.79,805.93,928.24,797.20,879.08,1120.66,943.48,285.92,552.08,782.65,617.56,536.34,791.40
2000-11-03,554.00,817.52,454.82,802.54,928.50,799.49,879.50,1122.22,939.14,285.67,555.36,782.54,617.26,538.47,792.03
2000-11-06,553.22,819.54,453.85,802.54,929.50,799.13,881.06,1119.46,937.54,286.21,552.33,781.91,617.08,540.32,793.54
2000-11-07,553.32,815.85,453.40,794.57,929.63,798.82,880.86,1119.63,937.62,285.44,553.75,782.09,617.11,541.82,795.92
2000-11-08,552.70,814.37,455.63,790.52,928.95,799.96,871.08,1117.90,938.23,285.63,548.75,781.93,615.93,542.07,794.59
2000-11-09,552.96,815.75,454.51,792.60,925.94,796.69,868.61,1113.29,940.63,285.85,550.09,782.16,616.95,539.80,798.41
2000-11-10,553.50,815.89,451.38,792.46,924.13,795.64,858.55,1103.00,940.78,285.09,547.51,782.84,617.74,539.13,798.01
2000-11-13,554.14,816.15,449.68,788.82,925.79,795.86,854.93,1093.04,942.61,284.85,549.30,783.38,619.33,531.51,799.92
2000-11-14,554.34,820.73,451.64,792.67,926.88,794.66,866.10,1107.88,943.32,284.72,546.06,785.74,618.70,535.16,802.25
2000-11-15,554.49,819.67,452.01,789.08,928.52,794.03,867.87,1111.45,945.31,284.69,543.86,785.88,618.73,534.46,806.59
2000-11-16,555.86,821.05,449.75,785.72,926.87,794.28,859.94,1108.27,946.80,284.54,541.50,786.54,619.62,532.75,804.39
2000-11-17,555.06,821.77,449.66,770.50,930.58,795.63,859.42,1101.53,945.30,284.51,540.78,785.01,619.31,531.28,806.66
2000-11-20,555.36,821.83,449.53,771.05,932.08,795.47,851.96,1092.78,946.49,284.70,538.54,786.48,619.52,527.58,807.00
2000-11-21,555.74,820.58,450.90,778.51,931.23,795.27,852.36,1096.79,946.85,284.30,537.16,787.34,619.68,528.29,806.84
2000-11-22,556.78,822.81,450.20,768.95,931.83,796.19,844.30,1082.49,950.47,284.40,540.87,788.11,622.44,524.08,807.81
2000-11-23,556.89,822.81,450.63,771.05,931.83,796.19,844.30,1090.14,950.47,284.40,540.87,787.77,622.82,524.57,807.92
2000-11-24,556.63,822.81,453.54,769.00,934.88,797.97,853.10,1097.10,948.94,284.40,538.52,787.93,623.23,527.06,807.49
2000-11-27,556.95,819.68,455.06,775.67,933.62,796.72,853.94,1100.41,948.27,286.56,544.11,786.36,624.02,530.79,807.29
2000-11-28,558.55,820.90,456.15,789.37,934.38,794.63,846.03,1091.66,950.77,286.41,544.33,787.28,624.66,527.73,802.24
2000-11-29,560.15,818.61,455.39,796.10,934.56,792.38,843.19,1090.82,952.46,284.59,542.70,786.70,624.40,524.21,804.46
2000-11-30,563.18,818.68,454.00,810.10,937.56,794.19,839.97,1080.41,957.03,285.74,548.61,788.70,626.71,523.07,800.28
2000-12-01,561.62,820.17,454.94,829.15,938.63,795.64,841.99,1084.32,953.70,285.48,549.80,788.00,627.09,528.25,791.50
2000-12-04,562.21,825.08,455.15,827.12,937.32,795.96,843.69,1076.15,953.69,287.02,555.07,786.42,627.79,526.14,787.34
2000-12-05,565.65,826.84,456.26,819.30,935.52,795.02,858.44,1092.52,958.10,286.67,551.27,785.05,627.79,526.36,779.17
2000-12-06,567.84,830.58,457.16,818.68,936.47,794.36,850.71,1094.47,962.29,288.55,558.90,783.69,628.58,529.75,780.58
2000-12-07,568.01,832.15,461.53,836.70,935.13,791.06,847.40,1090.28,962.34,288.04,558.17,788.30,627.18,529.02,777.97
2000-12-08,567.08,833.49,465.10,830.86,937.76,793.04,850.34,1093.32,960.44,286.69,557.85,792.31,626.11,531.52,773.31
2000-12-11,566.46,834.07,467.48,838.72,937.63,791.54,863.04,1101.73,959.82,285.75,557.60,793.42,626.19,534.88,778.01
2000-12-12,566.17,834.49,463.71,845.95,936.94,791.02,859.22,1099.78,960.68,285.93,555.59,794.18,625.14,534.31,778.30
2000-12-13,568.96,834.86,463.66,845.95,936.91,791.41,853.56,1093.31,963.90,284.70,555.10,793.74,627.20,537.18,772.24
2000-12-14,569.75,832.90,465.20,834.13,936.24,790.88,847.25,1084.60,966.57,284.49,560.40,793.59,627.48,533.65,769.37
2000-12-15,570.42,833.20,464.31,814.27,937.77,789.74,839.93,1076.15,967.92,284.44,560.93,792.02,628.72,527.77,772.40
2000-12-18,571.71,836.41,461.77,816.89,938.56,792.63,846.11,1077.11,968.89,284.53,559.02,792.05,629.34,528.48,775.47
2000-12-19,571.27,832.71,461.81,818.33,939.25,794.95,838.12,1084.50,967.90,284.36,560.01,791.43,627.89,526.22,770.10
2000-12-20,574.32,834.28,456.48,827.31,937.99,794.46,827.67,1065.85,971.43,285.83,564.01,790.87,627.66,522.18,760.01
2000-12-21,575.90,832.07,455.31,825.38,939.17,795.85,830.95,1064.42,973.52,285.68,566.00,792.07,627.08,518.06,762.16
2000-12-22,576.97,837.18,460.53,829.70,939.57,797.08,841.80,1066.27,974.77,286.17,568.10,791.45,627.60,518.92,762.76
2000-12-26,576.37,834.01,460.53,837.54,937.68,796.67,844.10,1066.27,974.19,286.70,570.87,790.31,627.60,518.22,763.86
2000-12-27,574.44,834.63,454.44,844.97,935.82,796.60,848.97,1073.19,970.78,286.06,571.25,790.03,628.22,519.04,764.49
2000-12-28,573.39,835.46,455.52,831.86,935.81,796.43,851.97,1076.38,969.80,285.08,571.27,787.84,627.33,521.54,762.20
2000-12-29,574.82,837.08,454.26,827.37,935.90,799.63,844.54,1075.47,970.59,284.94,574.20,787.63,629.20,521.19,764.76
2001-01-02,581.18,838.44,449.96,827.37,934.23,796.99,834.05,1068.27,979.91,283.55,577.57,785.13,632.93,521.93,766.83
2001-01-03,579.35,835.69,446.29,830.83,934.60,799.92,850.96,1055.91,969.77,282.34,573.08,786.51,634.23,520.92,770.52
2001-01-04,582.06,834.59,447.60,829.78,933.04,800.25,847.51,1073.26,975.03,282.59,576.51,784.32,632.57,526.83,771.75
2001-01-05,586.39,833.74,446.98,835.20,932.02,799.03,835.96,1070.96,979.19,282.67,577.79,784.36,633.31,531.01,770.84
2001-01-08,587.33,831.02,452.41,841.01,932.61,798.61,837.27,1070.00,980.65,282.76,577.27,782.41,632.90,529.72,767.38
2001-01-09,585.46,833.60,451.86,857.42,934.23,800.11,836.51,1063.58,977.62,282.31,572.63,781.52,630.49,530.73,768.61
2001-01-10,582.66,835.26,452.37,861.72,933.16,802.00,843.27,1061.27,973.02,281.60,569.64,781.68,629.52,528.24,774.84
2001-01-11,582.21,839.05,452.78,864.45,929.01,800.22,845.15,1067.42,971.05,281.15,573.30,781.59,630.67,525.66,775.39
2001-01-12,579.49,837.57,454.05,862.68,928.48,799.21,845.11,1075.56,965.99,281.75,568.50,782.38,627.90,528.86,777.40
2001-01-15,579.28,837.57,453.47,862.10,928.48,799.21,845.11,1075.94,965.99,281.75,568.50,779.27,628.76,530.38,778.69
2001-01-16,578.86,839.34,450.04,866.06,926.93,797.08,847.73,1069.46,967.24,282.03,565.41,780.88,627.23,533.10,777.86
2001-01-17,580.32,838.65,451.99,866.94,925.27,796.36,849.44,1081.18,970.78,282.45,561.93,777.70,628.46,533.05,774.37
2001-01-18,583.08,836.00,455.52,872.18,925.12,797.21,853.10,1079.88,974.63,283.95,564.71,777.95,628.62,536.17,778.49
2001-01-19,581.73,833.91,452.37,871.26,924.74,796.68,849.43,1080.42,970.54,283.39,562.74,778.01,627.90,539.74,785.86
2001-01-22,580.33,834.30,456.74,878.96,926.57,796.45,851.60,1081.45,968.25,285.01,565.75,779.44,627.14,540.11,783.39
2001-01-23,578.99,828.48,457.39,869.00,924.06,796.34,855.68,1077.90,965.10,284.32,563.41,774.68,627.61,540.29,783.52
2001-01-24,578.44,827.43,455.18,866.37,923.51,796.70,855.13,1083.33,964.36,283.58,556.80,776.07,627.50,539.59,781.22
2001-01-25,578.96,827.51,456.23,865.51,921.95,794.13,853.06,1086.16,966.25,283.73,559.25,772.13,627.35,539.43,782.40
2001-01-26,579.62,828.17,457.45,856.28,920.24,791.94,853.20,1081.45,966.43,283.13,558.67,771.79,628.34,536.67,784.66
2001-01-29,580.03,825.08,457.37,852.30,920.03,788.21,856.84,1082.02,965.46,283.19,559.27,770.68,628.61,536.24,782.09
2001-01-30,582.19,820.79,458.77,857.70,920.50,788.88,859.71,1083.00,969.38,284.21,562.26,774.82,629.50,535.83,782.88
2001-01-31,585.20,819.57,457.67,858.86,919.30,789.85,856.54,1086.60,972.54,283.89,564.31,774.76,630.93,539.06,781.29
2001-02-01,586.60,827.22,456.48,870.73,920.85,789.55,859.20,1081.72,976.32,284.43,570.08,773.51,630.63,538.18,787.71
2001-02-02,583.49,825.62,455.33,870.97,923.02,790.86,851.29,1076.30,972.78,284.21,567.01,773.71,631.13,538.64,793.65
2001-02-05,583.35,827.25,453.64,872.27,920.35,789.29,853.26,1075.24,973.19,282.51,566.44,778.64,631.90,532.96,790.27
2001-02-06,582.34,828.24,453.64,871.37,921.21,789.05,853.60,1078.74,970.97,281.11,561.91,780.46,631.67,533.03,790.38
2001-02-07,583.35,825.84,453.13,869.98,920.81,788.73,852.68,1072.06,971.70,280.82,559.38,780.76,632.43,531.90,795.64
2001-02-08,582.89,824.00,455.02,865.34,917.19,787.92,848.36,1070.63,971.56,279.61,552.96,779.26,630.85,531.70,796.81
2001-02-09,584.86,826.19,452.43,876.43,918.19,787.78,844.32,1063.21,975.17,278.18,554.25,776.61,632.10,533.27,794.32
2001-02-12,584.17,824.43,451.80,872.38,917.21,786.05,848.75,1068.53,973.26,278.88,553.96,773.57,631.98,532.89,791.49
2001-02-13,582.43,824.13,452.59,876.67,916.12,786.45,845.68,1067.45,972.02,278.36,552.30,771.04,631.90,534.00,791.64
2001-02-14,580.04,826.08,451.83,866.39,916.43,788.77,846.57,1058.44,969.66,277.91,550.74,768.88,630.19,533.33,788.73
2001-02-15,579.11,827.06,453.60,863.35,916.22,788.44,849.52,1065.40,966.14,276.13,546.70,769.16,628.33,534.67,785.02
2001-02-16,582.51,828.03,453.85,864.56,917.50,787.29,842.16,1055.91,970.47,276.87,548.22,771.55,628.92,532.31,786.43
2001-02-19,582.93,828.03,452.84,848.17,917.50,787.29,842.16,1055.16,970.47,276.87,548.22,767.59,629.22,531.36,787.49
2001-02-20,583.21,832.27,451.91,851.40,918.13,788.27,837.40,1051.47,970.50,275.15,544.96,768.37,628.48,532.59,785.31
2001-02-21,583.50,836.45,449.60,848.22,919.84,786.27,830.55,1046.56,968.75,275.32,544.05,769.96,627.52,530.64,784.06
2001-02-22,584.77,837.59,446.98,845.08,918.53,785.47,829.73,1041.36,969.34,275.91,543.98,762.75,627.20,527.21,784.93
2001-02-23,587.06,837.14,446.86,856.47,916.49,785.05,828.13,1033.48,972.11,276.66,548.24,762.07,628.11,528.49,785.56
2001-02-26,587.92,837.87,449.92,853.11,915.76,784.57,834.43,1038.92,974.34,278.21,546.11,757.14,628.02,528.24,783.15
2001-02-27,588.24,839.95,449.83,852.02,917.24,784.94,829.74,1040.57,977.98,279.45,547.45,755.23,630.62,524.57,782.17
2001-02-28,589.11,840.34,450.78,848.40,919.36,788.53,824.35,1037.77,980.27,279.51,546.14,753.87,631.07,523.76,779.38
2001-03-01,589.53,841.38,451.94,842.57,921.43,789.48,825.52,1034.27,982.31,278.25,547.08,752.06,631.85,520.26,780.70
2001-03-02,587.82,839.24,452.40,843.78,920.67,789.94,823.88,1033.78,977.34,277.28,548.39,751.93,632.52,515.82,781.54
2001-03-05,587.81,842.96,454.38,848.51,921.17,791.13,825.56,1039.28,977.11,277.34,544.81,750.62,631.62,517.97,785.05
2001-03-06,589.28,843.81,455.28,843.08,923.06,791.03,829.70,1048.04,976.75,276.12,546.03,752.38,631.91,521.09,783.85
2001-03-07,590.37,841.21,452.70,849.09,922.51,789.19,831.77,1048.17,979.86,276.61,539.76,759.54,631.58,520.76,787.28
2001-03-08,590.73,836.68,450.88,861.41,922.18,789.28,831.34,1044.49,981.01,278.57,542.24,761.69,632.55,520.89,784.52
2001-03-09,589.62,834.80,451.27,862.25,922.79,789.08,822.28,1038.29,978.99,281.00,541.88,762.20,632.46,519.49,782.75
2001-03-12,590.27,834.87,449.79,866.19,922.59,791.67,810.03,1023.41,979.93,280.32,539.16,760.73,632.99,513.86,782.47
2001-03-13,589.97,835.84,449.74,886.53,921.39,791.44,814.74,1019.29,978.93,279.18,536.17,768.57,632.25,510.97,779.95
2001-03-14,593.18,834.66,447.59,889.36,917.15,789.97,807.42,1010.80,983.27,277.58,529.30,770.67,634.98,511.49,774.92
2001-03-15,595.77,833.51,446.93,879.68,917.67,784.38,806.90,1015.60,985.22,275.17,524.70,773.65,635.59,514.57,775.64
2001-03-16,595.66,836.62,444.29,889.06,916.85,782.17,800.84,1007.08,987.12,273.62,521.84,774.63,637.51,514.25,776.11
2001-03-19,594.69,833.02,444.94,903.41,917.12,781.68,806.75,1004.69,984.22,274.49,522.13,775.11,637.51,512.59,774.43
2001-03-20,597.09,833.12,445.27,908.03,918.25,783.14,798.32,1011.26,986.55,275.50,527.33,781.01,636.26,511.65,773.15
2001-03-21,597.92,831.20,443.70,925.64,916.84,780.43,793.80,1001.99,987.48,275.49,519.62,780.13,637.12,513.14,775.59
2001-03-22,599.96,834.02,442.44,929.12,914.63,777.19,792.15,983.36,990.42,275.30,517.12,779.55,639.41,511.71,773.98
2001-03-23,597.79,832.96,443.30,943.27,914.59,778.60,798.78,994.06,986.28,275.55,521.33,780.54,638.05,515.46,777.69
2001-03-26,596.88,832.43,442.06,935.51,916.70,781.18,801.73,1008.74,984.00,275.66,526.01,779.51,636.75,519.79,778.08
2001-03-27,592.14,837.70,444.28,936.65,918.67,781.58,806.63,1018.32,977.31,276.11,523.09,781.17,635.02,516.48,780.00
2001-03-28,593.51,834.74,441.49,948.79,917.71,780.03,798.63,1009.64,977.80,274.79,522.16,784.69,634.99,517.52,775.08
2001-03-29,593.80,835.30,441.68,946.36,915.99,779.71,799.02,1008.16,978.46,273.65,517.38,785.36,632.59,513.40,773.31
2001-03-30,594.66,833.24,439.41,954.73,913.42,775.06,802.28,1007.74,981.03,272.75,511.01,785.80,632.50,513.39,773.69
2001-04-02,594.31,837.84,438.13,940.18,914.74,778.11,795.88,1006.64,978.94,271.74,509.17,787.29,631.44,512.32,770.51
2001-04-03,595.07,840.44,437.50,947.71,913.67,779.82,785.53,991.56,980.33,272.34,515.71,792.87,632.86,510.28,773.64
2001-04-04,596.48,841.71,439.46,943.00,915.70,781.17,786.06,997.00,981.39,273.26,518.88,792.74,630.96,507.74,777.30
2001-04-05,594.62,842.88,439.91,949.55,915.79,781.13,798.60,1007.88,978.95,273.32,518.25,789.01,630.78,508.52,777.41
2001-04-06,598.21,841.31,436.26,951.06,915.42,779.93,793.93,1004.49,984.48,273.80,523.77,786.79,632.81,510.67,776.49
2001-04-09,598.20,841.92,438.03,953.50,916.49,779.33,797.29,1010.56,982.42,273.19,522.07,787.07,632.67,506.12,777.54
2001-04-10,594.96,837.35,440.78,938.06,913.69,777.63,804.17,1021.15,974.80,272.63,522.03,783.27,630.78,504.95,783.37
2001-04-11,593.31,836.27,439.95,925.23,915.15,779.54,804.09,1023.14,973.54,274.18,522.46,786.50,628.37,510.46,782.26
2001-04-12,592.08,836.10,440.63,930.58,914.46,782.49,808.93,1020.93,971.27,274.26,526.47,784.34,626.87,513.25,783.56
2001-04-13,592.08,836.10,440.63,923.34,914.46,782.49,808.93,1020.93,971.27,274.26,526.47,786.36,626.87,513.02,783.56
2001-04-16,588.27,838.97,440.63,925.03,913.51,783.89,804.26,1020.93,965.12,276.66,524.56,787.08,626.87,511.96,784.76
2001-04-17,590.46,838.04,439.58,920.32,912.15,781.64,808.27,1018.39,969.48,274.57,522.60,787.59,625.12,509.42,784.17
2001-04-18,591.17,834.64,442.51,918.20,913.05,782.42,821.07,1034.42,972.86,274.87,522.63,786.00,623.14,516.72,782.73
2001-04-19,593.26,833.22,439.18,928.80,910.94,780.60,824.89,1035.05,966.39,276.53,531.79,787.90,620.58,521.78,780.89
2001-04-20,593.41,835.48,442.12,939.20,911.17,780.11,822.48,1030.49,966.11,276.94,533.07,787.29,621.97,520.61,778.43
2001-04-23,595.58,836.32,439.49,934.27,909.22,778.23,816.28,1025.27,970.29,276.48,529.76,786.63,623.58,520.07,778.79
2001-04-24,595.54,832.99,439.29,930.13,910.45,777.47,815.46,1028.17,969.47,276.95,528.07,786.56,622.61,519.32,776.56
2001-04-25,593.02,829.51,441.62,928.49,908.95,780.47,820.11,1028.26,966.42,275.14,528.73,785.39,622.18,519.42,778.83
2001-04-26,595.02,831.30,441.79,935.76,911.91,782.62,821.94,1031.40,970.33,275.91,530.47,786.00,624.12,520.03,783.27
2001-04-27,591.99,831.56,440.15,941.27,910.48,779.57,826.37,1038.57,963.61,275.71,527.86,788.55,621.34,519.29,783.40
2001-04-30,590.99,828.57,440.47,938.07,914.44,782.97,825.39,1042.99,963.58,275.03,529.31,786.66,619.08,520.66,784.11
2001-05-01,592.07,830.00,442.47,940.26,913.99,782.33,830.79,1042.20,965.80,275.67,533.35,788.26,619.58,522.37,786.34
2001-05-02,591.42,827.48,444.17,946.40,914.98,781.21,830.92,1039.76,966.43,276.10,534.08,786.02,620.32,524.01,781.82
2001-05-03,592.88,826.13,444.05,943.84,913.93,779.10,826.70,1030.07,970.71,276.08,533.85,788.81,621.49,524.29,784.60
2001-05-04,595.86,826.24,441.69,944.53,915.22,779.93,832.05,1034.40,971.59,276.55,535.22,788.81,623.21,521.44,784.42
2001-05-07,595.93,827.50,441.69,947.05,914.18,777.72,829.04,1035.98,971.49,275.72,533.20,793.46,623.21,524.55,783.18
2001-05-08,596.55,827.75,440.19,944.69,914.92,775.77,829.67,1035.45,970.77,275.30,528.63,794.23,623.60,522.58,781.69
2001-05-09,597.36,823.78,439.39,942.95,914.07,775.53,827.62,1033.38,973.18,277.94,531.04,793.91,624.17,521.41,784.23
2001-05-10,595.00,826.62,440.01,951.12,912.45,775.13,828.34,1040.48,967.39,277.05,529.50,798.64,623.47,521.08,785.68
2001-05-11,589.26,826.02,439.89,953.60,912.65,776.00,826.17,1036.88,957.45,276.82,526.74,797.67,620.84,522.22,785.14
2001-05-14,590.91,826.84,436.63,950.19,915.30,780.02,826.08,1031.31,960.05,276.73,524.92,797.96,618.82,519.20,785.51
2001-05-15,591.12,825.55,436.58,947.05,915.22,779.69,827.63,1033.46,957.45,275.95,527.13,793.88,618.54,519.59,786.35
2001-05-16,591.91,824.30,438.05,951.47,916.40,778.81,835.24,1035.01,959.05,279.51,530.50,795.15,619.76,517.43,786.09
2001-05-17,589.13,830.19,438.59,950.60,918.41,778.86,837.01,1038.70,960.02,280.86,533.30,794.49,619.42,521.92,786.16
2001-05-18,587.42,830.28,441.05,945.08,917.65,776.54,838.37,1043.80,960.57,284.39,533.30,793.00,619.09,520.49,791.14
2001-05-21,587.22,834.84,443.00,960.18,915.58,771.89,843.59,1047.18,961.04,286.27,533.06,797.54,618.75,522.29,790.92
2001-05-22,587.94,833.72,440.57,973.15,915.78,769.53,843.17,1048.59,961.12,285.95,528.50,801.47,617.61,523.70,790.10
2001-05-23,589.31,834.64,439.61,974.60,916.47,769.87,836.69,1043.97,961.20,285.87,524.93,801.23,615.91,525.48,789.01
2001-05-24,588.05,834.62,441.79,973.79,917.98,770.66,838.92,1044.31,956.78,284.57,524.74,802.01,615.72,524.71,784.50
2001-05-25,588.65,834.86,439.77,970.63,917.53,769.00,835.38,1041.89,957.07,283.67,526.46,803.19,614.41,523.53,784.33
2001-05-28,588.98,834.86,439.77,969.47,917.53,769.00,835.38,1041.86,957.07,283.67,526.46,801.49,614.99,522.41,784.33
2001-05-29,588.64,838.89,436.94,974.63,915.82,770.37,831.68,1038.49,956.54,282.02,527.77,808.74,616.08,522.81,786.65
2001-05-30,588.56,838.72,437.51,971.42,915.08,770.73,826.97,1030.38,957.14,277.18,525.59,807.69,615.85,520.01,786.35
2001-05-31,591.70,840.89,434.48,976.82,919.34,772.67,827.76,1032.07,962.60,276.80,523.92,817.29,615.53,517.71,786.47
2001-06-01,592.14,842.17,434.83,979.75,920.53,775.93,831.49,1031.76,964.12,276.63,525.83,819.53,618.87,516.43,784.83
2001-06-04,592.76,840.71,433.86,980.03,919.43,771.94,832.93,1032.35,965.87,275.26,523.77,817.98,618.68,517.15,785.68
2001-06-05,594.65,840.04,435.83,988.89,919.40,770.24,838.11,1041.32,968.94,275.35,524.83,817.37,621.43,517.51,787.02
2001-06-06,595.17,839.27,435.64,989.54,922.42,771.34,835.50,1037.32,969.03,275.42,524.26,815.27,620.11,518.62,783.95
2001-06-07,595.26,839.27,434.03,989.90,922.45,772.21,836.84,1036.43,966.93,275.54,526.19,818.07,618.76,519.61,782.92
2001-06-08,594.56,841.81,432.76,987.83,924.13,772.17,833.37,1035.34,964.95,278.13,526.44,817.53,618.57,522.65,786.53
2001-06-11,595.68,842.70,430.65,987.41,926.63,771.52,830.69,1031.41,967.93,275.85,523.36,819.11,619.38,520.70,788.89
2001-06-12,596.77,841.87,430.07,984.07,926.85,771.75,830.57,1023.23,970.24,277.85,522.73,821.03,617.28,518.00,789.28
2001-06-13,596.86,842.16,430.37,988.04,926.95,771.07,827.94,1026.84,970.18,278.83,528.08,825.55,617.15,518.38,787.75
2001-06-14,598.73,839.98,432.30,994.59,924.93,769.54,820.33,1022.91,972.44,281.26,529.53,827.57,618.00,515.89,788.87
2001-06-15,598.68,841.36,429.92,991.64,920.84,766.96,821.06,1017.03,971.81,278.42,527.89,828.29,620.07,515.73,787.36
2001-06-18,599.42,841.25,430.13,991.08,922.06,769.27,819.48,1011.42,971.86,279.13,524.80,827.21,620.56,513.44,782.21
2001-06-19,599.01,844.55,430.60,993.77,923.14,769.40,818.83,1013.15,972.35,279.21,522.58,829.57,619.59,514.09,782.02
2001-06-20,599.72,844.85,427.89,991.07,922.16,767.08,821.34,1011.44,973.76,277.82,521.91,829.37,620.40,511.70,777.15
2001-06-21,599.07,844.28,426.88,993.08,920.49,765.44,823.45,1010.08,974.42,277.70,525.35,829.90,620.76,514.35,777.94
2001-06-22,601.64,844.67,427.96,991.64,919.26,763.90,820.40,1011.27,978.64,277.52,523.86,830.82,622.42,514.60,779.26
2001-06-25,601.23,848.56,426.28,988.67,917.88,760.64,817.71,1013.03,977.68,278.19,527.58,832.38,622.69,513.80,781.48
