dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-11-10,0.8536104825846756,-0.24044912240271438,0.867313302104685,0.08178927658635238,0.16677537933262712,-0.13694745580429107,-0.18158351526243122,-1.1702377519291642,0.3255123906086494,1.3692161011913884,0.08326793215303177,0.5744162710749524,0.7796112671994827,-0.6532937858807444,-0.07692972732408604
2000-11-13,0.9053260448188536,-0.19890875278490136,0.8230662932654641,-0.033695444475744664,0.08221240926106964,-0.1112614400054884,0.5649377488562477,-0.44876171672188014,0.09691214698864913,1.1805995730741279,-0.4325943645152465,0.23175149266599174,0.8507319651612016,-0.6620197755707775,-0.024375693989743215
2000-11-14,0.7605411281611301,-0.7435180725294158,1.0961498577121707,0.15496721336451827,-0.0015724151536534482,-0.46558314043469234,1.2419838387394364,0.3415092862100051,0.03307561699434507,1.6947275671149278,-0.10718425612877537,0.5016367316491036,0.8537025685870027,-0.2874871380144112,-0.1133543144215136
2000-11-15,0.6433506087576912,-0.6772956407517237,0.792254238729614,-0.13218844045455933,0.20526786510832626,-0.6067874672085954,1.4566302127496473,0.9693576873795373,-0.08665400829932005,1.085217873794518,0.06881295768630225,0.8787912561552625,1.3324971867349815,0.9590917294845348,0.2577254535891914
2000-11-16,0.8596944488313484,-0.6767110604052964,0.774960520365857,-0.25195158703646237,0.07002317143953767,-0.4287919476696272,0.48024562128147996,0.5471465334433641,0.40511097553907205,1.3284753962547537,-0.15265551654551596,0.7750279673117869,1.363793176815559,1.5154564785557043,-0.2775254059260052
2000-11-17,0.6410274191897521,-0.5641538753161914,1.093597178660761,0.2652063853891988,-0.9122194329533609,0.03828182437154858,1.1529889802290108,0.5213502953576342,0.23731763092424643,0.7905112132120121,-0.03996641280222075,0.33844639071871446,1.5254070163102509,1.181560375225091,-0.5534952256763891
2000-11-20,0.6543742397334661,-0.8911677390785326,0.6975303214000519,0.7448681486797658,-1.807661909447261,-0.20130083425420425,1.4215767642104065,0.868945215330517,0.08124223304921917,1.0488241927037434,0.04728980850682504,0.24657497606812526,1.9309494450416973,1.7051009180622474,-0.17216418424467816
2000-11-21,0.46802757464859807,-0.1107553971867054,0.4644601483532229,0.8332497671987025,-1.4752886599353623,-0.5730395446531911,0.8704037387684121,1.0961289398090945,-0.06574829312673283,1.6893115379385746,0.47261202871943503,-0.01336351361121044,2.2453532536334575,2.055460418943368,-0.5835306338374832
2000-11-22,0.603517614239572,-0.11795177574575966,0.25443269019095527,0.9016734480290908,-0.9595470761766967,-1.0193267117433618,0.862974921660146,1.310636612416144,0.18021915672046376,1.0816479743289988,0.6229434167870346,0.061413884833403605,1.9743795539441897,2.127980098834868,-0.2776286775649343
2000-11-23,0.7428249355475627,0.30317597090345527,-0.08241951421257808,0.919277227775661,-0.24318210627331655,-0.23189811821982412,1.007650124996142,0.7429809213459102,0.17541224803319397,0.31056371051579,0.4800300853762156,0.21374602066905424,1.3807785780372732,1.4249058559944268,0.08574531491931872
2000-11-24,0.6612827826859139,0.6288805883198592,0.13017655055055888,1.23085447967562,-0.12337212353747028,0.5990809269822546,1.1992476854418515,1.1901592948418098,-0.47908373855455055,0.32457174043094533,0.5925337033422443,-0.03486519058811426,1.2168974725342543,1.2229193131893805,0.3610347677218309
2000-11-27,0.17017490894610218,0.26318643083880283,0.34189945944682043,0.6968092819391495,-0.096503375971542,0.10934527857034898,0.7386599697136228,0.8777746180230845,-0.10342995156048068,0.4435420383398753,0.8730582252535275,0.21300919767457413,0.496178745681733,0.7776628106958972,0.14932450632816527
2000-11-28,0.1577598940426196,0.4555189465730039,0.40489447438625065,0.380339677134088,0.35351545445979177,0.678585586807814,0.21292764282769977,0.08826874190512227,0.26656460907943597,0.3373145323038411,0.33608844532316895,0.04888004198399879,0.6396321895454883,0.32682404746182914,0.20274703046783998
2000-11-29,0.742577571064464,0.6955372922628794,0.5475935743899893,0.8553191927777416,0.8029345972496624,1.0577587895752192,0.310112976290634,0.2975651319645117,0.9445112422580298,0.6437674582950971,0.2322350883441453,-0.13584413090515332,0.46174920709865763,-0.33159287286966677,0.3506301757124106
2000-11-30,0.6156791577892098,1.0821838893748483,0.5595741431772476,0.9337373643061342,0.8004917423310643,0.7072958417509079,0.8570241851718954,0.26277723962335736,0.4795223113047432,0.15619505156535132,0.06128201069705112,-0.21980602215244766,0.4368142363784601,-0.536646271860476,0.6195232900561615
2000-12-01,0.7507518085974774,0.6603315085172509,1.9623962449059167,0.6958496146209452,1.457993342674285,-0.10032903837908815,0.7675208376422412,0.3149495051316785,0.43867023325329185,-0.11009697241032489,-0.261150654171899,-0.0998542573191381,0.5612686764021252,-0.29284586432440207,0.6269109579088249
2000-12-04,0.8595977159972872,1.310460443941636,1.6308597124754118,0.012135556937788868,1.7721902533668206,-0.2606885594870939,0.41361181512966627,0.37304398348606965,0.1490313743831453,-0.09046715505265007,-0.3043800149496667,-0.46654867617270845,0.4922429029966736,-0.989808095148319,0.09739272601340498
2000-12-05,0.45223011485253706,1.2343729828246388,0.9781394914332293,-0.13109026576583332,1.993546623245415,-0.25655869018026917,-0.1721118347732667,-0.1336225455885897,0.3543073224220231,0.41436338073039175,0.039021966256935256,-0.7758411481411345,0.5165157044955913,-1.383944376281016,0.1040391820924914
2000-12-06,-0.07819017349212311,1.482879800244783,0.8274705374049385,-0.2597679353169159,1.4022821278092665,0.016448926398222173,0.10207349636409553,-0.01754016908255895,0.037448818653901365,0.5408069926675462,-0.31548746996537513,-0.9423369402632941,0.7322506423731057,-1.5427174264007093,0.1208862018366358
2000-12-07,-0.15378988513514394,0.7492956281545554,1.1077416358614278,0.022160060999098247,1.0083825111161753,0.023790904621663434,-0.605205649162485,-0.2351610583536208,0.03648516822934022,0.4940801491660477,0.08254969761884716,-0.696555168387459,0.7447243186090887,-1.4259938946122452,-0.5891093040824819
2000-12-08,0.029532085107961428,0.6363455290808564,0.9600664031746159,0.12582046169240818,1.3916173643643577,-0.9606095927070151,-0.5875933248709453,-0.5623163910393556,0.5994156062669777,0.5590099967191414,-0.08148432389364756,-0.40251846829535065,0.4107605958012226,-1.1992027378605403,-0.8521551480454265
2000-12-11,0.4786555904862812,0.5260450451516949,0.4847523290999399,0.33864443056922694,1.0450004777844382,-0.9305230128342921,-0.4389269041368834,-1.1597398612009573,0.577932090516143,-0.04735298130097023,-0.4475858093239839,-0.4354481130656964,0.9159554419580062,-0.9615823560445038,-1.0548578515124694
2000-12-12,1.0423329911563137,0.2984316289097725,0.6590239553742029,0.06354696815467717,0.8471001098929307,-1.3787116277304496,-0.5484550475769766,-1.1629008267658603,1.0768321068952913,0.4279660256043311,-0.0873059425405595,-0.4487279221243235,0.7799779418917242,-1.1638559608361452,-1.1941543383127082
2000-12-13,1.1418444819137592,0.07170429441795888,1.079235931967911,-0.1743988501956787,0.5071026899822517,-1.5678294727756408,-1.4691770538532272,-1.8186329656739881,0.8350097056792604,0.42103236174183223,0.07895110100105715,-0.3448146828378179,1.1064395863579009,-1.3647804604573854,-1.5094825479162024
2000-12-14,1.4139074092209836,0.1917357572017252,1.4459540156275144,0.184499479387863,0.6999712675419214,-1.1792040824519203,-1.0271921168313958,-1.7392699818685309,0.5287013454704464,1.2921275097573393,0.13707215634138728,-0.2767149603713089,1.519303438167745,-2.266425522497189,-1.5679036152789596
2000-12-15,1.1956859717797408,0.3207736105422074,0.14656575984634762,-0.01754058736520532,0.4524635723029107,-0.9848848740580582,-0.8286032618128085,-1.2533064555055429,0.054716388843967054,1.6256198046471502,-0.2580847984502377,-0.0841622961240148,1.272198462879199,-1.9406094877451245,-1.2342801081809358
2000-12-18,0.8502822053456147,0.5418719382542009,0.5723209808103348,0.44725389426120654,0.817989944368278,-0.9372866655165838,-0.39920068170314693,-1.0182362741650333,-0.14776840412878195,2.012338533593853,-0.1069488927334687,-0.13774549900850291,1.0137247173813002,-1.3195885699062706,-0.8812704209263276
2000-12-19,1.139791085449476,0.5804299280705668,0.9966562803668148,0.25101010633280607,1.185478553019838,-1.0025714380095867,-0.09608261663832506,-0.7776329407602431,-0.022206330366616348,1.3317585574431101,0.3643163010151672,0.07936576794491457,0.47107362473905867,-1.421311440615861,-1.3158175904089287
2000-12-20,1.497049052252193,0.7415827628505802,1.099328064492138,0.39298266806481136,1.7394863023244056,-0.5634448021268842,-0.6361557819765556,-0.9599670142540486,0.5677846040473474,1.1709377744415843,-0.28347318715002207,-0.016520662102633962,0.7944624488645786,-0.6365435891190271,-1.4403700419719738
2000-12-21,1.6504788957887395,0.8458251483616887,0.7601333426666448,0.1365529413775142,1.7493402582591433,-0.05143105508469036,-0.2926008526253733,-1.2000836454667227,0.4950177206447403,1.0252365536254395,-1.1368058912995307,-0.13449972912203448,0.8691925802028446,-0.06333148782051204,-0.8547738410272921
2000-12-22,1.778446847503864,0.8804581704757611,0.9178378291387341,-0.1128219564404552,1.1099533477420265,0.45326322253514284,-0.06943805525686361,-0.523359320281905,0.2117656075418066,1.4977691434939278,-1.5357916842692356,-0.608142550004282,1.2790059722758864,0.0039105542713920565,-1.0017748946353386
2000-12-26,1.3421054818058586,1.2135891714360247,0.756713911981492,-0.12098574770184962,0.9427913227806325,0.6211083854267289,-0.058516611849408005,0.0015437907544267604,0.3780928723141454,1.4359483892789153,-1.5644615307558822,-1.1268443908526362,1.5407595475790228,-0.07573016369029141,-0.9403844461388546
2000-12-27,1.0724000088093524,1.0515602575215741,0.12001150172149253,0.16890615232931194,1.153312323120847,0.45432402572687414,-0.39427005913371843,-0.1911996127632041,0.28172724826594303,1.4705043476104773,-1.3021496975129794,-0.781293222106334,2.3283361974105996,0.3569720759631548,-0.4500038124786389
2000-12-28,0.9673248403056499,0.7300549910040138,-0.07404612924330892,0.9176996619729534,1.7489775093474644,0.8466472183105154,-0.6230707849603588,-0.3643824270685337,0.5738112998120947,1.396599830532544,-1.7567398068196034,-0.9163380824225206,2.022137549723115,0.3930076207064465,-0.17798488834056875
2000-12-29,0.9787859308695109,0.9159909585352105,-0.6592374241104768,0.659784285346265,1.4792256706963771,0.9210978912984489,-0.8698871847386526,-0.3787403525344003,0.7733807821825921,0.7770430660097074,-1.3720121531980658,-0.5872797336816636,1.9092704911917342,0.7583387231693446,-0.06734020564738742
2001-01-02,0.84202498594784,1.1661087785989857,-0.25148188099131796,0.5606050414189251,1.5633415267024198,1.5759541738582465,-0.7183607688621874,-0.37986359974556566,0.7963760404006176,0.6456539605260796,-1.1643308520648592,-0.7089929843222398,1.6031447203379967,0.15893781437202972,-0.7361495879085381
2001-01-03,0.34450019899521395,0.6748274191214302,-1.320378936012703,0.3058473634982864,1.9447991281279626,1.6852644086946453,-0.5240984891838022,-0.5913108389440999,0.07864762195592696,0.7439162850156581,-1.1981214266563756,-0.6698028828669336,1.5785333305913667,0.19222451270769256,-0.7145326210109606
2001-01-04,0.029188967161534282,0.3428158346797207,-1.4681799239113562,0.2305574078764496,1.7757445384899428,1.3683646927171664,-0.3686041898196788,-0.6658278722615824,0.017759946083301083,0.833931911732516,-0.7917846510635872,-0.35141682731757673,1.4973403879355016,0.15130625813178286,-0.0004593063951476026
2001-01-05,-0.3117899472661141,0.3605873288469397,-1.6310073432787993,0.4327965848010215,1.3869523548343874,1.0898426899345686,-0.4084668036262233,0.04910884426185113,0.4272452406794342,0.7570533012455473,-0.012640987984839288,0.03432818078232147,1.0454833674695154,-0.7162057249271486,0.1990550842963315
2001-01-08,0.23733612463230266,0.07293587967055473,-1.428847856282034,0.48426071982527197,1.7327314665204239,0.6982359822914886,-0.31086731946294416,0.004430013628551255,0.6332754298845487,1.0111440155944516,0.8312358133925009,0.21239570365476257,1.1798921306361425,-0.8259145933777515,0.2405065251425424
2001-01-09,-0.2531155199906577,0.23921678213860403,-1.7889162707869652,0.8156364260619872,1.632197557979757,-0.02570289546076332,0.13812883142400523,-0.37814221191308384,0.1948725692818667,0.7882210867102084,0.9446774721899389,-0.09566092827792734,1.6505969656932018,-0.683368872068651,0.955138427913342
2001-01-10,-0.027572814851435874,0.004519726329050903,-1.713205145777821,1.1188847811082427,1.6601753352734037,-0.2786154303690833,-0.08954831603029131,-0.32046238116952064,0.13946440831309054,1.2014643241985912,0.6909461606593085,-0.12419071710992956,1.8444331250407422,-0.2894150022289829,1.0347636830786833
2001-01-11,0.1402710360402767,0.44257668226932767,-1.164487359829854,0.4610489933512326,2.0311131370923117,0.24472008528752628,0.22556038118488092,-0.0021723956075800914,0.15208052836660144,0.8469379348968221,0.5702670379563755,-0.5542175190208892,1.489573468990299,-0.9358965051673563,0.7599856871994585
2001-01-12,0.3451411013830145,0.39835280304283266,-0.8078964762678339,-0.003065272344599834,1.3341313985153216,-0.03210245891243382,0.23183285506710719,0.3506629935651092,0.17544424612640047,0.9546644492634715,0.5421494666251633,-0.5252853844678453,1.871285560189279,-0.39232362778683,0.4203051558559928
2001-01-15,0.8775917591547393,-0.022939637363975834,-0.752627883532945,-0.04954478165099927,0.5459701987989143,-0.6907920938255818,-0.2130556000678791,0.3240227034325051,0.34653142798610204,1.1442052984358135,0.33536043809295674,-0.5284395059337774,1.985475455122039,-0.25338227197957286,0.30498374503004955
2001-01-16,1.262367493442597,-0.5804705094748085,-1.3997380760967286,-0.3576420124507615,0.19541578774105497,-0.9784154364818082,-0.19080989505205964,-0.21550593545799618,0.5417189264134956,1.4149523024108241,0.32081034122311786,-0.35412491643983973,2.404777432951558,-0.3960539852123263,0.5065753845228039
2001-01-17,1.3848469000966372,-0.6422105487550643,-0.8844459302859334,-0.4621890135752032,-0.14227793219830642,-1.0417846515867295,-0.16584944375506144,-0.21830877307061025,0.6152454118146574,1.2399184643953622,0.5494526488923227,0.3662398008266252,2.3611933220331194,-0.5692792970729328,0.5425194353042342
2001-01-18,1.4096054532930844,-0.6036859164177141,-0.5650506490758663,0.37201384397623366,-0.2780061582109319,-0.7753609756877247,-0.05668993470864292,0.025622788156313726,0.6147578832788225,0.6208580796198199,0.4169127368463137,0.20450771749680374,2.1763722555665836,-0.12942432562522943,0.49752391479527935
2001-01-19,1.8758976392902926,-0.4536590731778436,-0.18187572234197402,0.378759860632215,-0.2568438281408742,-0.5409094709400646,-0.16252515491281863,-0.06455649940230002,0.5165174241699294,0.40709276102022485,-0.026992857184852,-0.10723120573751897,2.3406225733923196,0.07172650416848432,0.43156491420828547
2001-01-22,1.1689427805050303,-0.4556016104957866,-0.8433501259175566,0.7492757832180029,-1.1473300240324638,-1.19638361822887,0.06691136749148925,-0.16940531895501124,0.07466415278506632,0.4254541040545394,-0.29447208311576656,-0.3915177019439825,2.3076771675362187,0.028410026260086606,0.4251225694104549
2001-01-23,1.427513957280796,-0.5644198314819564,-0.5083194511229306,0.44905392448224596,-1.325692611771441,-1.2370102174316544,0.20830556258291927,0.41992668471179995,0.25110611751404593,0.24978311544255988,-0.5001364778376899,-0.5297416355522114,1.4274647082956822,0.5264223472846594,-0.09310164703606184
2001-01-24,1.8249182148345577,-0.4937756491225484,-0.5012697774958297,0.5470001208837011,-1.4992547525645183,-1.0293166659128636,0.2787931621981252,0.7072345617832043,0.40742615924923714,0.2926771658817922,0.09367762635711069,-0.0386576083586864,1.459578382029105,0.8576289597922124,-0.3640561926510337
2001-01-25,1.993817137841552,-0.5928259613608642,-0.29050440521619625,0.7963763609584823,-1.693740600802229,-1.0653112128102458,-0.16095393638793629,0.34274339378792595,0.3398659531908223,0.04017353420861,-0.3054940407984206,-0.263492054650629,0.8309535342696558,1.0124920769321488,-0.42773188195016154
2001-01-26,1.8233741749189756,-0.3935912217885715,-0.29580464309424603,0.763562521511995,-0.6704663705792142,-1.1199917753373787,-0.15535476187969427,-0.017861179176087885,0.09908828419932007,-0.1263151068798837,-0.03850814076561369,-0.4562417705054498,0.9525682959063012,0.5789685308940729,-0.5119709594697643
2001-01-29,1.5826693528329987,-0.22405800604015033,-0.29539733796481166,0.6944133198431218,-0.39782989905249017,-0.6394648654826962,0.3450368816642634,0.026764036230851482,-0.031410164164186224,-0.19334023979546155,0.32990238550763157,-0.6197616022670157,0.6541076912910594,0.41298470572578083,-0.5579867794564365
2001-01-30,1.1130198967521567,-0.4333701680938392,0.8075638618146256,1.2489112678943504,-0.6606320486557675,-0.7802535313825788,0.47608102183970996,0.32859084133625904,-0.24308816957228072,0.09210470496941792,0.31312451829333915,-0.6523231540211886,0.6672697555665841,0.9700169971954693,-0.23086088160045914
2001-01-31,1.0382150695608703,-0.4054668276770669,1.0469282666931439,1.4676910978519924,-0.24724567166729092,-1.050996916796409,0.3119755430284803,0.6251470054273877,-0.29097722551607763,0.306513666845807,0.49855322750287157,-0.41963274734016087,0.49112686219222235,1.142562774890898,0.059246516611212816
2001-02-01,1.0656445376194335,-0.6270936332074057,0.4251224648329164,0.9104362086716242,-0.19887739587314712,-1.1188454202118543,0.045566819396412966,0.2375644737945032,-0.6497427878401738,0.9155355123180058,0.580042244936633,-0.6018327390495121,0.22782324349331426,0.6492684147759332,-0.1823983098537059
2001-02-02,0.6492231555924624,-0.8952150961502175,0.6928987183680743,1.3059128709657573,-0.15236977037934352,-1.434134071255813,0.246951715746796,-0.19316185159114924,-0.7973461920430035,1.0170906549650829,0.5048444083941589,-0.7148598187782541,0.00374555708874948,1.349081080618877,-0.24224554185868583
2001-02-05,0.777526536849879,-0.431537556633113,1.4989433855620877,0.8995484964280869,0.6570237954994113,-0.6238731372091989,-0.03225184792852581,-0.1668228778549264,-0.8080311257839234,0.5934207220265674,0.4846361234725781,-0.687399637082672,0.4062016617540136,1.0364141628720356,-0.46141981052684955
2001-02-06,0.8080302645360151,-0.25631716494635487,1.262598612698358,1.031514641207243,0.18840681495929953,0.13672734701172626,0.09349149890545602,-0.13740893237696888,-0.722133315386105,0.8909383069871927,-0.14224050868652113,-0.009566877788861219,0.7729931394474423,0.20705900786550646,-0.17299474660938638
2001-02-07,0.5742203511414384,-0.5856890979794819,0.9363386120840954,0.607129892518963,0.17476803911297775,0.29238336331196113,0.36539266017788885,-0.5072704012081076,-0.9388199866869595,0.918206734076242,-0.17012750012239075,0.2032077682158966,0.4490778065195099,-0.27449008640117545,-0.1917611231913077
2001-02-08,0.5950891937783527,-0.903244716128146,0.5828814739678997,0.8980110219112818,0.028762881126659836,0.9039925390676645,0.40218965439984955,-0.7214008471414648,-0.6683648024793095,0.7323405634574843,-0.3351020003602316,0.6385340611105562,0.5126930178163002,0.10406226279736144,-0.5416780183901924
