dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-09-08,0.7839010579129077,-0.5540738501024197,0.45201167157660416,0.13615685676005113,-0.4274438403910972,-0.47932547390627894,0.1725599307613199,0.1355296648588574,0.4305346395463934,-0.894125742615136,-0.3619711302166615,-0.4865796379061026,0.6486043195506609,-0.3398138133955578,0.29987006746109596
2000-09-11,0.7820425155503532,-0.5540653453247204,0.45081946957440633,0.13622803733123073,-0.4170330709939345,-0.4787975203809394,0.17169032385659402,0.1338488074239562,0.4298410672568867,-0.8923795658682208,-0.3575657325647481,-0.4793718989372045,0.6437851546721712,-0.3403202100947395,0.288213091066257
2000-09-12,0.7817413670337252,-0.5557878685440669,0.4490697997740243,0.13893837037325266,-0.41949667220556347,-0.47877600829721434,0.17235796257224054,0.13383295367278125,0.4286169124875419,-0.8953968936850631,-0.356329069988197,-0.47837943283054357,0.6437263283173308,-0.34426094302081633,0.2811849970753885
2000-09-13,0.8054211381931511,-0.5559744960377717,0.45853780797494176,0.13887613906936902,-0.4195389047422866,-0.4777363582385902,0.18101231963042388,0.13400681917830456,0.43727594920516427,-0.8948460770062256,-0.3562503728176023,-0.47780244700103064,0.6422068510250463,-0.34196912698250376,0.28007951151947585
2000-09-14,0.8012182651792211,-0.556227726849813,0.4594718373410317,0.13884361407571497,-0.41885706810254975,-0.47891237371517825,0.18311964487104157,-0.13324090094680469,0.43588011767267193,-0.908461210835543,-0.35730762579850506,-0.47906666632304035,-0.6483721042230906,-0.3476845076288794,0.28001991303606094
2000-09-15,0.8260638333042674,-0.5507336921830261,0.46324199899050705,0.13765343580752185,-0.4195467693767085,-0.4819928112060193,0.18383739215940462,0.13328594409137082,0.44584060343125953,-0.9081520948865657,-0.35693381159896415,-0.4795458786787051,-0.6471591868914632,-0.346111547609804,0.2821089758977429
2000-09-18,0.8233959013932111,-0.5499496056145111,0.462699437375954,0.1386575659727418,-0.41913563270518556,-0.48142319714179543,-0.18247756825198616,-0.13760956786007267,0.4445927545872287,-0.9087192363208451,-0.36795686206514877,-0.47873562609408454,-0.645203051954906,-0.34966832599524433,0.2727641739042102
2000-09-19,0.8200857495327004,-0.5547411632391978,0.4613078107024109,0.14319776687619024,-0.45725817390496126,-0.5069508653859998,-0.18269286512935798,-0.13691858080329347,0.4445865592181815,-0.9086502079688771,-0.3676845577619528,-0.47706568306401775,-0.644880851616001,-0.3396441513746323,0.27164119205875675
2000-09-20,0.8191862892651023,-0.5547992153830869,0.46558169049785814,0.1432105241120618,-0.4569251127793537,-0.5009351796552497,0.18627541338689244,-0.13842020051873818,0.44655478798420484,-0.9107037560533812,-0.3675176278223402,-0.4795271324485969,-0.6460898798466574,-0.3409808545881546,0.27455533617086814
2000-09-21,0.8284350222516752,-0.5691904081237684,0.47517875444001356,0.14295922155137986,-0.45868582190398655,-0.507687606827236,0.18799623725236017,-0.14152082230606983,0.45059840677268,-0.9059587859206741,-0.36779314323305673,-0.4756729106794286,0.6511647741295846,-0.3397706189808587,0.27453960844465375
2000-09-22,0.8396098460380658,-0.5693785945215437,0.47493179786373335,0.14847906675302303,-0.4581476982353586,-0.5095210840323398,0.18785703171659504,-0.13931978300003642,0.45416234627472063,-0.9326293022867964,-0.36267981464596666,-0.4734947737821563,0.6551767573723228,-0.3381608845313718,0.27102465586924535
2000-09-25,0.8472656693186161,-0.5674430440623137,0.4764281553697566,0.15247984660242594,-0.4579243744320454,-0.5096006676821646,-0.1893403913940612,-0.13959373855037094,0.4556113634907818,-0.9445347086691555,-0.3606413960735994,-0.482271422835414,0.6533708230844061,-0.31943780986274334,0.26588020991116124
2000-09-26,0.847847419642959,-0.5654792661696396,0.47781057366797647,0.1526308983419195,-0.4613086942219983,-0.5172183248634504,0.19101574337449204,-0.13993123688626002,0.45853096296512236,-0.9455001931178411,-0.3647761251812212,-0.4916643083566651,0.6522890756595552,-0.3093310142557917,0.2648659639583546
2000-09-27,0.8488074410249551,-0.5647100867817393,0.472368875247872,0.15341448452149598,-0.4617063510076281,-0.5169844416478232,-0.1906488919750231,-0.14089317964039139,0.4584912486760541,-0.9447998376746319,-0.36333786456626427,-0.48574776777661005,0.6554141113338987,-0.3098153159373867,0.2662265002275082
2000-09-28,0.85180760632809,0.5776657608477963,0.47233899696199144,0.1527698034257392,-0.4702140352443698,-0.5260958515998394,0.19590540904311313,-0.1425672695115543,0.4628536017194714,-0.932017045211656,-0.3651118623092569,-0.4858065174010164,0.6547624638528291,-0.3112719709938467,0.2669502924469038
2000-09-29,0.851755694762666,0.5774438226673423,0.47241536385344013,0.15146221679271984,-0.46989415005636054,-0.5305289886512157,0.19741890330977754,-0.14429221256116007,0.4632549226440571,-0.930276431594244,-0.3642788558064856,-0.4719531443409401,0.6724009981177894,-0.314476402174684,0.2660927523027066
2000-10-02,0.8608849114332715,0.5761374321565359,0.47670296414074514,0.15161341708966905,-0.468663924090173,-0.5219901328521807,0.19606353683838743,-0.1447885788106508,0.4718943917049005,-0.9246346854333422,-0.3684862028728925,-0.4719682827431247,0.664572428142608,-0.31775479941866686,0.26603525942605244
2000-10-03,0.8611172452644457,0.5804312492798787,0.4726221988534693,0.15096805359658053,-0.48398747745065235,-0.5258211530473996,-0.19852276926275877,-0.14479729852351464,0.4741116835873455,-0.9248909190169073,-0.37212804076334827,-0.4724583859455179,0.6673273512083623,-0.31794837310138807,0.26206942725842647
2000-10-04,0.8607598864676662,0.577955898982214,-0.4800928566339088,0.15467707220738913,-0.48503387537282866,-0.5265068834367196,-0.19926552183862878,-0.1488324329348734,0.4737393348141927,-0.9382419534718094,-0.37065449518174937,-0.47126321537378324,0.6694197755121862,-0.32515855090885537,0.2620603652173362
2000-10-05,0.8593577332932276,0.5783542962153121,0.49405920669591785,0.16424846041913405,-0.4851537903153104,-0.5278041464483089,-0.20057511116951615,-0.15039030536471895,0.47638101268821664,-0.9690978057472344,-0.3781828826662404,-0.46953619708124095,0.687842669965273,-0.3252997145070727,0.26155216769546547
2000-10-06,0.8600897636518448,0.5752825842091841,0.49688227987852285,0.16395319534026756,-0.4881982670346553,-0.5281160617370788,-0.20219093472365768,-0.15019430344979814,0.4813942450983213,-0.9707420328333326,-0.37609610154649104,-0.4660284097275847,0.6910056374231971,-0.32819392631980554,0.26245099242687714
2000-10-09,0.8712639440566171,0.5778316107929347,0.4939708929795401,0.16347267825117193,-0.4897141443604184,-0.531339052156289,-0.20214047023236115,-0.15813933560604665,0.4834110531447315,-0.969846799000301,-0.3798981369808336,-0.47234895576065383,0.6901638325227449,-0.3280701823382683,0.2624969943445922
2000-10-10,0.8761462906048718,0.5794186225868949,-0.48188663786104813,0.1635350966213137,-0.48979455404356015,-0.5344571313483771,-0.20255412256749825,-0.15705326161747693,0.4924724091551126,-0.9741671329210928,-0.3801836732340859,-0.4742587676912914,0.7029759294737644,-0.33363750843781814,0.2669886331266907
2000-10-11,0.8769055858924641,0.5864542846046323,-0.4796940512273296,-0.16383174545673512,-0.49032935358425894,-0.5288243530030851,-0.20316778283041514,-0.15732423084798786,0.49212002501020197,-0.9699001694821573,-0.3800504581643252,-0.4758613716169312,0.703096853515888,-0.33365533635688727,0.26023012373662086
2000-10-12,0.8753051243710852,0.601706174079812,-0.4797276656721602,-0.16175484177887953,-0.4893605538264133,-0.5304403875181098,-0.20471388832139797,-0.15450521967232064,0.4922518343892149,-0.9679353908118704,-0.3821884759978051,-0.47430763053039954,0.706437924499922,-0.3293470890201629,0.26327654177469445
2000-10-13,0.8702788425018709,0.600459611568113,-0.4795817231798662,-0.16232097149949837,-0.5045260982413737,-0.5308019380177612,-0.20166886636277687,-0.15699541078656798,0.5003934013071661,-0.9787059906210714,-0.38212694322741314,-0.474717905261942,0.7191637684752374,-0.3295671556016302,0.24970605828678696
2000-10-16,0.8716530944217982,0.5944971206909581,0.47759015527945425,-0.16181411110136096,-0.5042527744182803,-0.5269519461019637,-0.1958253883434382,-0.15629712901094028,0.505022874083472,-0.976000001873916,-0.38609978174974513,-0.4739337025149608,0.7290587832835732,-0.3309736288749127,0.2452631786301427
2000-10-17,0.8702771946656246,0.5938912469189698,-0.4745090022738576,-0.16172449023962449,-0.504187140240171,-0.5258485599191492,-0.19553999427349306,-0.15618696214944186,0.5043143297454445,-0.9742748534244519,-0.37734930210821555,-0.4735396842647612,0.7310197382478956,-0.33235706501865253,0.23865636817140062
2000-10-18,0.8762545925547697,0.5827949176498892,-0.4855220809933163,-0.1626079030238806,-0.5281750632874037,-0.5430599309255413,-0.2021936996914099,-0.15786854661106742,0.499624548315699,-0.9721510950189857,-0.378541729632398,-0.4731249875002581,0.730398421877872,-0.33474067768643695,0.2386211222297506
2000-10-19,0.8847614156751559,0.5899623903884496,0.4610483738820084,-0.16211075432384595,-0.5285999272944591,-0.5392715743233109,-0.20239177849371986,-0.15518863792021925,0.5115568030326743,-0.9722572289889732,-0.37759213497572786,-0.473124987500258,0.7400801409568558,-0.33458076389261093,0.24072031612518346
2000-10-20,0.9157194314870057,0.5810042688213752,0.44437725529398014,-0.16245065539126508,-0.5290711296712237,-0.5407569656365745,-0.19972574913466845,-0.15189968184336836,0.5226782418143908,-0.9713028144882764,-0.37729015740487537,-0.47327242699639943,0.7411281806082423,-0.33514588122518524,0.24253957703693255
2000-10-23,0.9584714921466526,0.5817683161214597,0.4511261720449148,-0.16186453693674993,-0.5414106606292987,-0.5427410211065036,-0.2049528738812588,-0.16369680719223706,0.5245488850697473,-1.054999069834102,-0.39006921282481494,-0.4729980552322874,-0.7639354757843719,-0.3193970894500984,0.24083255025377145
2000-10-24,0.9629403572457592,0.5830548959529662,0.45156880012381295,-0.16204830953953,-0.5410757944737278,-0.5474536322149717,-0.2048368217068932,-0.16422505854690825,0.5226052191150062,-1.0743196269083168,-0.39401103230890483,-0.46783222553220216,-0.763486474531844,-0.32642557693672264,0.24121151059505844
2000-10-25,0.9619240733024028,0.578838446404533,0.4513321070199295,-0.16428956249526427,-0.5392227291529359,-0.548227158714609,-0.20448182840021137,-0.1601922414676135,0.5215451004826019,-1.097132485788016,-0.4070313222922871,-0.481291421111086,-0.7688266727656505,-0.32446740024991516,0.24089453085247706
2000-10-26,0.9612319044615592,0.5775719068035121,0.45268814585289036,-0.16279031345803716,-0.545384542404102,-0.5527258144831836,-0.20262718162952142,-0.15995804070323486,0.5184486713325991,-1.0872340176290005,-0.39581976600157015,-0.48480883987988393,-0.7675155400972368,-0.32550741621914553,0.24114464340631228
2000-10-27,0.9599984271398624,0.5812207180886055,-0.45153790999325677,-0.16084228491370758,-0.5417479777596611,-0.5529144442582555,-0.20225354418567226,-0.15932961144603877,0.5185312578997398,-1.0837977008924955,-0.39882617924819885,-0.48318979078040447,0.7790974264181728,-0.3278174417472357,0.24038401809241294
2000-10-30,0.9511704362353374,0.5856087815425567,-0.45166505592593353,-0.1583762565967979,-0.5401901816104122,-0.5532067664939512,-0.20152922178213137,-0.15853346000757787,0.5169035586217064,-1.0836850537359766,-0.39554771057641136,-0.47486962359600365,-0.7868383203565384,-0.32824275581246626,0.23906847543800888
2000-10-31,0.9549099406266548,0.5862242820887394,0.45651797815837764,-0.15889885361318842,-0.547651942339822,-0.5679659565955781,-0.20398041093119756,-0.1584723607225436,0.5186369007639108,-1.083623971662889,-0.3961076093712555,-0.47470779587608025,-0.7864291959396748,-0.3275401041492134,0.24337853735926196
2000-11-01,0.9708522812933081,0.5883094990785898,-0.45988226479223165,-0.1583014011645929,-0.5459362828236737,-0.5662823746981843,-0.20213510169635707,-0.15730380343711323,0.5184695059086918,-1.0832602383012786,-0.39866891381728675,-0.47871346411940174,-0.7891487464271979,-0.33033748847977906,0.24425420186948046
2000-11-02,0.9713211421149217,0.5877726814511673,-0.4614167181911871,-0.15829953872494232,-0.545952310893691,-0.5718048260994009,-0.2020653290038806,-0.15784976284409397,0.5227775818240755,-1.1293200598250412,-0.3982822960931985,-0.47877534980977865,-0.7906282202028792,-0.3272680960021396,0.24368579847732383
2000-11-03,0.971361466545738,0.5826134857018783,-0.4681355524551344,-0.1578211496673288,-0.5376066712003396,-0.5576011779691491,-0.2018049881162667,-0.15882147832255414,0.522829595441804,-1.1392344642588053,-0.39818835052450474,-0.4795367809689298,0.7929872516262788,-0.3303373262667323,0.24296221959169376
2000-11-06,0.9749891158306925,0.5691871810635205,-0.4749911030546587,-0.15951758870421295,-0.5378626864421322,-0.5533134576995354,-0.20210241654401934,-0.15902271471433252,0.5170612154795382,-1.1452131898552145,-0.40279432252140457,-0.4864704627189439,-0.8267586120403803,-0.3298207568227272,0.24544215808843226
2000-11-07,0.9736258355186529,0.5657985959866719,-0.4744877959804836,-0.1595302565172802,-0.5370975173280014,-0.5545525342786986,-0.20387792019175258,-0.15908988450111697,0.5164789074864758,-1.1966714683006157,-0.4004918818186254,-0.48972964760139365,-0.8297989442824505,-0.3292934623610491,0.24561870710386743
2000-11-08,0.9789057325680353,0.5554110646196105,-0.4778612519725083,-0.15870714006674383,-0.5397554106300834,-0.5559616932106578,-0.2038763312543844,-0.161531958712893,0.517221161339651,-1.1917664491311293,-0.39986272669719736,-0.48981923113503,-0.8332748904078783,-0.32928282228970623,0.24767412339324543
2000-11-09,0.9902203559740114,0.5536059045876321,-0.4891777242965591,-0.15879864015621703,-0.5401785961465672,-0.5571034963289466,-0.19995448354282555,-0.16287494783447848,0.5258959686572322,-1.2000090241017858,-0.39908579968633684,-0.49180556523946556,0.8636889387317497,-0.3295784139497791,0.24824840236711765
2000-11-10,0.9901271582156088,0.5520057655316096,-0.493282047075323,-0.15880980767770853,-0.5356771175711016,-0.5480860865437932,-0.2030249030880634,-0.1629581434789589,0.5219271369959761,-1.1997369505190674,-0.39855737804190594,-0.492010294482384,0.8613216502344021,-0.3286792451322167,0.24864107497886268
2000-11-13,0.9915927245292885,0.5544357507885678,-0.49140802652570814,-0.15880946522810366,-0.5349598011536483,-0.5532518910351023,-0.1995605804257654,-0.16072450334596908,0.5273712228285289,-1.2070430276044546,-0.4004302933267661,-0.4918351280600046,0.8644166008154536,-0.3294304292808784,0.2486981616388447
2000-11-14,0.9984192560425985,0.5550240832394845,-0.502158016132782,-0.1587797406350066,-0.5339924161568583,-0.5532116763214067,-0.2008466337319436,-0.1587476803374284,0.5357566815309277,-1.2099268901986133,-0.39960966011393567,-0.4916617530612155,0.8594602447013773,-0.3198897108035884,0.24938422785908837
2000-11-15,0.9983043227539273,0.539606163556538,-0.5014096263097577,-0.15923219658515503,-0.5343551805077159,-0.5523202351596159,-0.1970779255903775,-0.1545253655679158,0.5355851443113263,-1.2099047503075795,-0.4010715545306302,-0.49294966313877325,0.8582043944120848,-0.3188721524962773,0.24948348794167494
2000-11-16,0.9982242412029372,0.5392520503434101,-0.5043443461420415,-0.16380744433676808,-0.5327397987874085,-0.5542340682209428,-0.19769852820204709,-0.15429078863171397,0.5331953365402067,-1.2895616819367612,-0.39961936001568366,-0.49511424387788994,0.858786499930536,-0.3190711061790914,0.24808386609374405
2000-11-17,1.0063800421184692,0.5378027120315247,-0.504640949749979,-0.16369570618552548,-0.5333546489815154,-0.5549183647155185,-0.19677501929468125,-0.15919039857502026,0.5454865272303044,-1.2935950328074388,-0.39857383967104304,-0.49791850785233827,0.880504489043132,-0.31919498904112076,0.24907987049853283
2000-11-20,1.003356827097009,0.5379098399478157,-0.504640949749979,-0.17331847680211715,0.5370429872705608,-0.600076562652104,-0.1973376829606043,-0.15923165356903576,0.5437372144246011,-1.2955911552107497,-0.39958059654558553,-0.497937457798504,0.8829513511375418,-0.3188452288168776,0.24880680016749068
2000-11-21,1.0081915644017796,0.5380864255685065,-0.5047180752992508,-0.17346704901817725,0.5407358569018108,-0.6481458559697101,-0.19643219192771919,-0.1585617289085423,0.5477887343816038,-1.295198796037217,-0.3979957412239852,-0.4987874873649858,0.8944196779061842,-0.3171764959653058,0.24898550564975253
2000-11-22,1.0091767921890844,0.5368733841797455,-0.5038946621322203,-0.17235796257224043,0.5401655929423761,-0.6480914065177897,-0.19642612864432957,-0.15838149467406393,0.5476822495748742,-1.2934640891561917,-0.3973968027050733,-0.4995815882916909,0.8953728459565138,-0.31797264291812427,0.2505330280048204
2000-11-23,1.0065967053478568,0.5401591310932194,-0.5042212360477965,-0.1714463826238506,0.5404786397385206,-0.647854710979563,-0.19595788391017474,-0.1546980813675257,0.5372820667240314,-1.3428602544597887,-0.40424823635732254,-0.5002028734060914,0.8756392858609111,-0.3176830538250905,0.2528786710917175
2000-11-24,1.009492984244861,0.5412974627823091,-0.5077705236572191,-0.1713427039524058,0.5496174976422915,0.6544754906361676,-0.19685633615694137,-0.1536269908276832,0.5432005224143572,-1.3539226858080222,-0.4042864249608187,-0.5002747262577845,0.8970652121347718,-0.31773717122098233,0.2529389133776144
2000-11-27,1.028430020350268,0.5413203821907329,-0.5024179266994843,-0.17181604071994588,0.5466220306538454,0.6506965930033612,-0.19473059056070735,-0.1543317202096927,0.5451788807916049,-1.3539239267520604,-0.40254008792933776,-0.5015800204624379,0.9135887590216506,-0.31696886563352,0.2529694715679937
2000-11-28,1.0315441609712,0.5341304995672537,-0.5012010638437708,-0.17147279303521276,0.5453563991484167,0.6489829709466021,-0.19471696078712797,-0.15417195417417148,0.5454006841622269,-1.303461945483303,-0.3945509087166594,-0.5010274080481342,0.9195049518938134,-0.31609626571362287,0.2534259548059595
2000-11-29,1.0188440739179652,0.5383976640755762,-0.5049147768963053,-0.16808663494916654,0.5496884884155954,-0.644768912509656,-0.1924573070142149,-0.15281325430625367,0.540675311476305,-1.319724123086546,-0.39479620270061183,-0.5025623760786203,0.9279796349160273,-0.3147626662747466,0.2513924937397954
