dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-09-13,0.8234848287954518,-0.4515645577367985,0.8378344096101528,0.3287040363003911,0.1927645871921039,-0.05125711595932144,0.17175303260685948,0.2650407215395531,0.5274469693645184,0.7138070894853522,-0.057355672375164264,0.09942996008290711,0.6386553299776795,0.2162204317442797,0.734442109719366
2000-09-14,0.856805225595932,-0.4136356352435509,1.0825846501609806,0.4180343602096398,0.22409656034655592,-0.006287552748290163,0.2096955082067703,0.4028399392433233,0.6642042445504232,0.6702811906117548,-0.12647597021325654,0.20573137487395246,0.9407544815845648,0.3065954450541615,0.8042228641508363
2000-09-15,0.6580687929263241,-0.21719621913660578,1.031976965596433,0.3441965138927381,0.01828731191473483,-0.1856990263599562,0.09443686077244318,0.33755027254780934,0.5178990968325334,0.651772014965221,-0.10742278316711261,0.21128630438304546,0.850420579508134,0.26431919474181387,0.7447892815533498
2000-09-18,0.7545039509603698,-0.21197772408799306,1.2537601933088873,0.3151640572974125,-0.052797479878996315,-0.3628124458398502,0.06318335828488933,-0.04369707844339002,0.6639475621415634,0.6969145079784345,-0.11462064616395905,0.36417913768846577,0.5637960726790269,-0.019665751920753757,0.5678940897973278
2000-09-19,0.624244839484062,-0.019068827548760655,1.0397192359476246,0.2785262991111788,0.035684729930950794,-0.42477768939512417,0.13278039394421057,0.18268005989964056,0.6404486568926574,0.6102984024423981,-0.0027445674370376633,0.42345164200323426,0.4147725489624059,0.06416206179671732,0.19805418727996765
2000-09-20,0.6150095988017117,-0.16618140833511125,0.8230086440428639,0.30916858735577063,0.39346189165637113,-0.2323298512753465,0.28317470727067123,0.19525409912500646,0.5480035167918244,0.6483776386495727,-0.08984286530112304,0.49407741493835194,0.6297135132129885,0.1926973048533143,0.5560488360956051
2000-09-21,0.6291066745867053,-0.11711044502471801,0.8703873234841458,0.32737783547784327,0.5739633370390732,-0.4312842219016115,0.059374077672486765,0.13738703852111073,0.5178529554378297,0.6535888865098013,-0.14848557214761865,0.5458353682626301,0.671248593798191,-0.021344969409830765,0.6633626258014086
2000-09-22,0.8927916363666695,-0.07917112434926257,0.7967933112745897,0.46732947466250047,0.47101478722690704,-0.22648563606761327,0.0280179599872859,0.24567226928123734,0.5969637279765323,0.6017144976846465,-0.13648618895122064,0.4366661258206619,0.49861303621824127,-0.034338639637951356,0.44228397276228054
2000-09-25,0.749399693050007,0.05633799432896732,0.5223619643210312,0.47475789540640373,0.32960773449745373,-0.40438358243016886,0.096640617791479,0.46053961831215645,0.4139171336894193,0.7210579600677337,-0.08864295166848243,0.4502803188913487,0.39919261282261587,-0.19429056710695097,0.3542063529704323
2000-09-26,0.7854451762090898,0.11349411623307495,0.5087888149793063,0.5209499991161899,0.05085909192089786,-0.43844548295011815,0.1358063383655788,0.41343141030369224,0.2678718862991356,0.680445223597563,-0.19251412985066754,0.5541486693847115,0.4358400053963673,-0.12259619965056773,0.3366710648322503
2000-09-27,0.7968840875488432,0.2054857249415419,0.2642551407556495,0.41743500296784264,-0.12213299504666224,-0.28200803201996993,0.19580633923844334,0.11110052174623404,0.3128571615150031,0.5668193500513152,-0.23762063685899662,0.3525314846244248,0.5074480531305948,-0.46580809670736156,0.11284834275506724
2000-09-28,0.7089918755205123,0.051318531824593,0.1527491344650741,0.3736658898519122,-0.06407148889542215,-0.410525998839009,0.18737786005459986,-0.04402403605804283,0.15634266546402448,0.39991440151252483,-0.17375956075476137,0.38115196726241074,0.4532945296515971,-0.3348060362684865,-0.12864373402397414
2000-09-29,0.6427795014953599,0.058140453136757676,0.19159076963622476,0.40476385318215624,0.039057517159658175,-0.1275380810003899,0.2535118299700324,0.05624773170332588,0.25826535651091637,0.531648472127917,-0.18437080421788812,0.26764401413877614,0.5053272892879538,-0.1355551272759866,-0.1177314440802365
2000-10-02,0.8659341145845582,0.07298195769564964,-0.0882666236899708,0.575712783390883,0.41986610942091795,-0.14053290291152057,0.00017399575863787496,0.192415650164315,0.44022723881959164,0.4667922257569559,-0.16147985062669135,0.028700285907135133,0.618570276395301,-0.23256692035323048,0.03295446382759173
2000-10-03,0.8629493019750639,0.15032886920887367,-0.046208861813987236,0.5763798582143157,0.5309937339119991,0.14020657542000858,0.13439377089499724,-0.1516572895176243,0.4662547378767162,0.4409214287357818,-0.1189951598324541,0.13935749063679947,0.6988544276501115,-0.3844369062299066,-0.0980600936343596
2000-10-04,0.7863463193546405,0.3585881521648027,-0.17529938657901753,0.48027473398552173,0.45009614761836136,0.023715766742531782,0.25660963339057147,-0.2321229327362465,0.480690614111891,0.41085405200868697,-0.14238278543907917,0.2897091957192386,0.4874089071950511,-0.36077315938649496,-0.4121428430725269
2000-10-05,0.9482767019108459,0.4561030091709588,-0.19971521992379324,0.2936277428242767,0.4255985686314314,0.14820301134866495,0.47793794231799547,-0.08377606694838885,0.6542350812314078,0.6479308032267429,-0.22180961607700247,0.14639711376841638,0.8111450967113015,-0.17352500877172294,-0.1816712041468881
2000-10-06,0.9030090380549114,0.6559839902948554,-0.32432451821829505,0.18927220052820484,0.8110228412400233,0.3807132463453268,0.1462952298243692,-0.16656442688582218,0.7565918589751438,0.6812607336314714,-0.26655858718221687,0.14386913965788445,0.8571416259685231,-0.5321397181309443,-0.28975720640057234
2000-10-09,0.7865493324972437,0.7304561283192538,-0.3071397119345315,0.25009855502709594,0.97988960304182,0.2702792426627239,0.11744641399623952,-0.3889434143881914,0.7639430587230231,0.90885579397914,-0.24511250650190564,-0.0012828944313302713,0.8587250675126306,-0.3017622751550879,-0.6010277240666614
2000-10-10,0.852307821891615,0.7002822595515832,-0.17546530908002286,0.25490106049103733,1.0780683019855741,0.49020730664691603,0.3351077923242103,-0.37076068064149287,0.7423173956260599,0.8716601956297743,-0.23142410168288213,-0.1855889961726755,0.760302224496605,-0.15151208432154253,-0.5043403628433539
2000-10-11,0.8712948202378326,0.8129917965275751,-0.027933368855183435,0.4948674626455031,1.0834913806678441,0.1126264213744611,0.41732886642387895,-0.15095648392754535,0.7169055889415649,0.7567044650221547,-0.2320020377859087,-0.039417373909984586,0.897088733480033,-0.12226349496373884,-0.15242356446670435
2000-10-12,0.8419785632106691,1.0530339161439266,-0.4983374316214846,0.4587352597688726,0.6031036919518773,0.2388611258685417,0.6703290027380313,0.05141613060267807,0.6990503502206674,0.9735502423438516,-0.4479306997715038,-0.09944698918793297,0.7884620530951104,-0.19162282880674564,-0.06942273919701351
2000-10-13,0.98329756738737,0.8148511641992661,-0.6012771278428575,0.27067679444515436,0.28364176925613205,0.238037949374299,0.326405701539729,0.3396097102627176,0.7378814482071482,0.7921565697204234,-0.44122326102346754,-0.08237120483586798,0.711100213444166,-0.051275824553898355,0.09702120409236116
2000-10-16,0.8387842899233829,0.6946992003625019,-0.5373885747554891,0.07512068628165156,0.0853685627697453,0.15522318311992203,0.5145118859658101,0.07470900219628025,0.7147789175330198,0.8216418991175236,-0.36176861153073575,0.07599872602859882,0.5345602428371121,0.11069854306508767,0.14278103103424247
2000-10-17,0.6517290044669408,0.6124345647717808,-0.3326938411253177,0.06410934319642657,0.09245172869676213,0.04648990391194018,0.17309787907292626,0.19033091199664845,0.8739444663521618,0.8185033811313361,-0.4384508220372937,0.18070644270614072,0.6007057711122264,0.03700920993462055,0.3656021304205507
2000-10-18,0.8576722250408466,0.4450748709268516,-0.2248589549080397,0.09141937163664283,0.09234978046791556,-0.06385929774612432,0.07447313109480683,0.07125263326504852,1.0130789374976221,0.7396564079744029,-0.5177238829263215,0.3566774386978482,0.8959813799206477,0.0880979528940616,0.5926676947095691
2000-10-19,0.7771022836837305,0.5270519698960752,-0.5927267507161331,0.26548180435986646,0.22878265870659092,-0.08292179838190956,0.13326487328872594,-0.0998588975432732,0.8966306016924916,0.5716929227515637,-0.3796373455951652,0.4475769801278759,0.9526876059589882,0.17580120889113637,0.2971107835246663
2000-10-20,0.7290071414529173,0.5088178299296544,-0.8130157034126168,0.21445105686918792,0.4926209513655015,-0.22315058671833343,0.4285925602714072,0.20883000871077853,0.9278915357736184,0.7040159784461136,-0.1779308028926212,0.6385546213166369,0.9708836137089334,0.4055422297022317,0.2693196887049677
2000-10-23,0.8965354762768065,0.2562773057687629,-0.231202594964239,0.1310194915476847,0.3393078070036176,-0.048600740998801684,-0.11735564565228694,-0.12799216453394244,1.0300819848604625,0.4323707620978467,-0.19846538182789206,0.6336852546931697,1.0574016749987547,0.21843708511980015,0.39635037253755395
2000-10-24,0.8458994248419001,0.23769105038228305,-0.49849428157372316,-0.02512157099572253,-0.16688431893233635,-0.4369806360801195,-0.24486678763246053,-0.20900577074346427,1.0783785245497077,0.7094798619576191,-0.11396813442628419,0.4241876853147125,1.0054381264320464,0.13367939030667483,0.21326927875735613
2000-10-25,0.8560200678306781,0.24288182005429435,-0.6362224199907631,-0.04536280615784129,-0.3580769161106017,-0.4457190352605457,-0.07897944144141236,0.019283120892750853,0.9990532054560767,0.5637359952295422,0.06540600138594499,0.4070085558947163,1.0249113803714813,0.27585732617090153,-0.15916291634337068
2000-10-26,1.004602761551148,-0.026519360951694937,-0.43023270230225225,-0.08673292764829615,-0.07202767532851177,-0.3916301643692278,0.4424654376057475,-0.11716894820526094,1.2375385270653172,0.533380209181444,0.10136796793868659,0.2892639539427128,1.0974425178834286,0.10442546445945727,0.15729550594166
2000-10-27,0.9888849305015821,0.04251655018366811,-0.630961324339427,-0.004764415662304912,0.3234395195589312,-0.531008784841044,0.6571915229553319,-0.25457958314869267,1.3397518670733737,0.48747874901201166,0.12136750813090832,0.19918894245031402,1.017249633458039,-0.27444494505922007,0.34742882689893584
2000-10-30,0.9290000000768266,0.0761673619643921,-0.20032978870290238,0.034176922780782486,0.635494895163082,-0.5116355304535246,0.33793009693372456,-0.024611148698882857,1.1774357662663186,0.6986663404883684,0.2724612969411897,0.2561429360935212,1.0369944177609616,-0.12683351725693648,0.052830618036218364
2000-10-31,1.2339204651037783,-0.052613751043461235,-0.7105179821610879,0.2962404100429373,0.6076638911402441,-0.5718239014940331,0.21211621710469888,-0.10672373521326661,1.0981309786429854,0.6680796967529217,0.11420031314053566,0.30494997839012683,1.0779202011503801,0.19902174740170384,-0.09050375225405968
2000-11-01,1.132795354816037,0.07975853588713233,-0.7420927249633963,0.2872680621097213,0.4514210528765954,-0.545488369485156,0.33392047613442516,-0.21801477214176493,0.9214742122808828,0.9133198600001595,-0.047123048022627075,0.13278414888941484,0.8800759483787014,0.2261416792970718,-0.19334732607212812
2000-11-02,0.9689223723518633,0.2870305393134272,-0.5050263207170196,0.20452149449756543,0.6650292358310486,-0.6026718444599739,0.31974566549408356,-0.11493776544610428,0.7984948817563694,0.997652272038976,0.05381117568354943,0.011048296756442585,0.8616604238341065,-0.02413820719953311,-0.13269586305640957
2000-11-03,1.0520219351298814,0.26988817493371847,-0.27820278061210546,0.02946404638714355,0.8347820917555295,-0.5075872146758813,0.14650835869859452,-0.12442854523257632,0.65041406144203,0.9980514172747023,-0.13145530560974072,0.10420703259250166,0.7413713785561888,0.22069848131705572,-0.11637102754636952
2000-11-06,0.8477505339722309,0.13439846934051025,-0.32775306807022875,0.0457523027599264,0.9867110713057864,-0.2958807818964706,-0.10089487540995468,-0.25568235864997185,0.49730151163718794,0.9142124475121178,-0.24850209876985058,0.2519789130527464,0.7599279238815151,-0.10079748670485474,0.021235322868121426
2000-11-07,0.7510160496595005,0.45897073305072666,-0.39263986114961813,0.1763322173120291,0.9210219160494921,0.00832276763011682,0.2509863394021822,-0.3056209444139838,0.4990176746548185,0.8380169184246539,-0.24169831405546827,0.33824594551871195,0.7897953665194652,-0.7912475784995942,0.3986466828902209
2000-11-08,1.0318813540160812,0.31005526570347886,-0.37853619693668544,0.07316958013721926,0.8936925627320133,0.005721552526764677,0.06283279406188433,-0.20451472926169534,0.46495167393953807,0.9396741875774374,-0.12367161588769625,0.33064288568607353,0.8762414038269432,-0.4383794588716474,0.10918331354588302
2000-11-09,1.0479050328114838,0.11405905454872017,-0.15320893412870454,0.0460268725293027,0.7218002665519156,0.013554273530393042,-0.07825573450123204,-0.22871559328255942,0.3093910412612683,0.856985779159825,-0.18428461966229565,0.20566549399804981,0.8559640066680949,-0.2326835005301357,-0.1260483732497638
2000-11-10,0.9527975790843033,0.2507285895352512,-0.05835239257461016,0.13098810357949153,0.4681559158537912,0.05976140727509111,0.30862207954647414,-0.0329773152641645,0.10476448447604102,0.9568056757437214,-0.27164655145488764,0.10257808645009693,0.99360995542885,-0.049974553213759106,0.06345020179744199
2000-11-13,1.1487643081391552,0.49111328098750223,-0.381392916667465,0.08976401003685353,0.2756177572805763,0.09364734461979518,0.6993437399563359,0.3384200670168499,-0.07520359644681873,0.8948343398059833,-0.2660889578875406,0.02014737432000805,0.9679326422685525,-0.20910461794349128,0.17003468306153338
2000-11-14,1.0200516557959578,0.20661090514608793,-0.0001990615418545974,0.05544974975255464,0.22035889106984433,0.29104242169906347,0.5606762224645501,0.5320346941556042,0.014857928002593418,1.0205751815068254,-0.25233785151426846,0.04506765246534117,0.9342809136101984,-0.13212282694657215,0.13968754446872067
2000-11-15,0.9038925965788945,0.35231255753569557,0.33344049732870623,-0.04050319760300079,0.2944541798590094,0.2095324830320365,0.5452360622595864,0.6287981024956184,0.07318702048878295,0.7062892149009479,-0.16072303932156345,-0.025923673566000716,0.9209723132019223,0.03004121229532,0.3396134433875021
2000-11-16,0.925139261562664,0.4353563520451136,-0.12392741006639554,0.11616392625392762,0.31999791806501343,0.03781104775802941,0.0964370901839323,0.2770929614075313,0.036106680294307116,1.1069341443582723,-0.20255584082751582,-0.02139594798945756,0.8298165978262839,0.12817530425034654,0.2813198025135
2000-11-17,0.8255304328089694,0.05053894519173859,0.02340932526988799,0.23927246760629017,0.3116549968611707,0.03845053411728116,0.16816441369493604,0.16006603307376857,-0.054246648947999625,1.1484270741256328,-0.1934043622796826,0.027232366284347605,0.8081509175930021,0.3270502970862085,0.10328947454613445
2000-11-20,0.9037549316442501,-0.08364558536759606,0.1071266794256948,0.21712317425189703,-0.008262029771546442,-0.011240416690381535,0.3944804038239271,0.23083194551384836,0.21817987004910297,1.1683786584015996,-0.20690838422595317,-0.09724877511907933,0.8215113343180676,0.7717830625639971,0.3579729310996414
2000-11-21,1.055989120059496,0.03258837583322063,-0.09782660512159749,0.2078443889958115,0.08391075789000417,-0.23931715438911266,0.09089037003422056,0.4117837433914429,0.6135361362620686,1.3737385408653768,-0.33256155610869986,0.030076977977840147,0.8175706437314252,0.9266761273376808,0.25102194543863476
2000-11-22,1.0001408451767329,-0.0688627771605115,0.26454376129043194,0.20827113365935557,0.36179064247997783,-0.21962801926041534,0.13178630820587003,0.38714277053861074,0.6266488607968258,1.2455566741044615,-0.3455749147853659,0.18794036664306787,0.8277773197979064,0.6688211058117556,0.4144111076097094
2000-11-23,0.9545485033407232,-0.046625772091453944,-0.21330364707302926,0.27876530652069886,0.3615558354044727,-0.2168081603938025,0.11041674864934131,0.21476620877716102,0.8058647296677564,1.3696137986032233,-0.2702138120408846,0.4310032052004712,0.8954221930408368,0.3346115152717936,0.6320083517394536
2000-11-24,1.0809408521795643,0.24355852346846368,-0.13258589045369784,0.19426016274621608,0.6498870860447917,-0.06984927858910965,0.30044005084552916,0.46182880983281127,0.8289176898432574,1.4090300203677557,-0.24064458060810986,0.3671527777176631,0.9021602513009305,0.395689339224383,0.5303935832808986
2000-11-27,0.7889054849276673,0.07033987010238436,0.3034411094856534,0.2395205837960798,0.6242426011557719,-0.40600744349710266,0.06455290002624992,0.15199955331040377,1.072434659668105,1.3485326548207113,-0.1596291051081212,0.24484106010865306,0.8244755741600784,0.28705787972958846,0.3716795543515305
2000-11-28,0.713084332920956,0.0991943220511749,0.09102447410627583,0.14000909740537937,0.6833377108983196,-0.27241644750477895,-0.012423020715801215,-0.04426917394919168,1.2523391233573964,1.3584181273624292,-0.17706555041240296,0.06011618210916058,0.7158572280911444,0.13069282436286314,0.39828930595646683
2000-11-29,0.9432246455024774,0.21189540386113603,-0.26237590322123056,0.3624864358865296,0.6112536693224276,-0.047324544880981256,0.11844678214849877,-0.2759442291436269,1.3749514094285056,1.4747823178346946,0.1957581976867186,-0.021997043583653987,0.9643376897497543,0.18658941226022313,0.35746156268818996
2000-11-30,0.9023239511802625,0.39387453786919174,0.08752847976505074,0.13922282661630436,0.3631284815591266,-0.013460317888429206,0.3265378942065118,-0.11374700196331805,1.3911375901166443,1.179897479699184,0.005497430271368725,0.07553992572632798,0.9974759420020193,0.24550568352536187,0.24549988864485214
2000-12-01,0.7307964868064449,0.36856056633181006,0.46225119776361073,0.1486792244280283,0.22409000119702188,-0.021953930722923808,0.3845950447754114,-0.092023210681968,1.1685490258355953,0.9663044361864906,-0.1655046212914389,0.2234338068262614,1.0743292798328519,-0.044903642965119735,0.27740837744125335
