dates,fireworks,bread,cucumbers,cheese,candies,soil,stones,books,water,butter,tomatoes,meat,wood,diamonds,bananas
2000-11-13,0.9143533103873421,-0.3603381797893761,1.6685510817704334,-0.2121748333335105,0.153473812049023,-0.20299993511438716,2.7826032189322225,-2.753846522434297,0.18568137220540093,0.9840486888091096,-1.0854004676580389,0.4710297635333104,0.9877053072213864,-2.014181866897221,-0.09803566845025677
2000-11-14,0.7669894194939367,-1.3410355870304511,2.230630755997278,0.975805901379577,-0.0029393145994568437,-0.8415391758781217,6.2235930367091825,2.124811581933378,0.06271790261316434,1.40403243990262,-0.26767269588494647,1.0199286367115754,0.9876054760883308,-0.8726793655400134,-0.45579072106743124
2000-11-15,0.6443691914634327,-1.220299553126744,1.5776990773360946,-0.832527121696377,0.3844022104014855,-1.0968450110153896,7.252450218775948,6.106279381967064,-0.1617413487998054,0.8969284694684123,0.17220043596213983,1.7873899091879262,1.5503883919586796,2.9981949937533785,1.033447286549397
2000-11-16,0.8611546892432469,-1.2540832668498476,1.5455637062043694,-1.5822904691371409,0.13104237404979469,-0.7763466199019667,2.4368311156250995,3.540820184650438,0.7563894925800783,1.0979999838144545,-0.3806191559113862,1.572225371606764,1.5891239729083757,4.752551976370519,-1.1123998955429308
2000-11-17,0.6421677542285136,-1.0461784520929003,2.168354194958626,1.619013021434892,-1.712317035501575,0.06907158286828322,5.832056468577555,3.3790111514827808,0.4450857212370818,0.6130076787213176,-0.10001120266208374,0.6835723166998717,1.7762354396973348,3.7031255802958634,-2.2310811033041484
2000-11-20,0.650225771922089,-1.657053263476839,1.3822309143672122,4.5503218504434395,-3.3892306233744094,-0.3627575640921563,7.224376190158154,5.458527795073124,0.1489353613584643,0.8107824830059228,0.11864754732988742,0.4952115098747224,2.1930035213563897,5.341878715528912,-0.6912007136509744
2000-11-21,0.46646174322920825,-0.20589955595058484,0.9203774457529391,4.807622260320511,-2.7470587921337404,-0.9549440526731792,4.410732535773089,6.883863322651874,-0.12091924441167712,1.3038924595496946,1.1827702165851235,-0.026837735145079478,2.5430090239294367,6.446577314549941,-2.3453162592206667
2000-11-22,0.5986140288702724,-0.21920600509693144,0.5041085363152495,5.197952309286165,-1.7745208939434831,-1.5726810599109935,4.393245899214389,8.265781544120985,0.3289939084342659,0.8351212011919735,1.5652012126342143,0.12312635418711743,2.207441990281527,6.709135531491702,-1.1150395154145
2000-11-23,0.7360701725376015,0.5647066512091271,-0.16356496785225216,5.333535010837484,-0.45019917864198133,-0.35781699292360336,5.1299189774324905,4.691084162798841,0.32028105378502536,0.24010230598546445,1.207936455725509,0.42785007630075883,1.542126929884955,4.4812215381727984,0.34225154105297817
2000-11-24,0.6569490831557905,1.1642505923154123,0.25817347871127566,7.179238551658954,-0.22826456860007782,0.9247149350452943,6.119925677456159,7.693432810031274,-0.8916801215340513,0.24170179983584023,1.4657669472637915,-0.06970209977144382,1.3897246185543455,3.8494949556317657,1.4276995610708736
2000-11-27,0.16857463261460848,0.4862140485307377,0.673334594108158,4.066757824323255,-0.17558279418962286,0.16707314503719986,3.752279373546478,5.713674487106545,-0.19040841695211697,0.32759775945047337,2.1595041815666693,0.4257844470136465,0.5531133511475295,2.447503412041905,0.5903579814357689
2000-11-28,0.1533987640587241,0.8414960189186133,0.8058917742965683,2.2136447536585266,0.6467274179142251,1.0428602118165828,1.0934473223472276,0.5719416707413763,0.4889488908528181,0.24913846756001118,0.8349191928982889,0.09745213124504687,0.7001314138655356,1.0310919553837306,0.8014683717017023
2000-11-29,0.7198698797008617,1.3021860628187225,1.0925626737310348,4.988075237114134,1.472311681871632,1.6298714094645343,1.5926346376660088,1.9300860105097049,1.7317749494738248,0.4938904894967213,0.5886061423594929,-0.27113113718541854,0.502171528437817,-1.0490249611809193,1.383560637981526
2000-11-30,0.6042918377309842,2.0100085152355702,1.1082546377765605,5.5550958265570545,1.45626433734928,1.0969757195611,4.453061296906724,1.71959716986803,0.8868951496886652,0.11835432029540027,0.15522441775744097,-0.43737062823433764,0.4707153260081913,-1.7049235165394552,2.464366699418643
2000-12-01,0.7460758286895397,1.220730983400887,3.8880057007509543,4.159468238836844,2.647851188711921,-0.15708548008715265,3.9612111064228714,2.0589976554586915,0.813961453808479,-0.0857527500839238,-0.6540597771426508,-0.19484231953971637,0.6022363204650099,-0.9359489891688804,2.491054337364689
2000-12-04,0.8885825034568113,2.4141978646320394,3.235063368653717,0.07398102363289816,3.260286806102366,-0.4101477818235111,2.1372521984386097,2.4603787807733792,0.2795801573346759,-0.07119949023327876,-0.7802927578864445,-0.913716494919877,0.5396899647270637,-3.1652368278595726,0.3863926392003889
2000-12-05,0.4593870057510974,2.219731787722066,1.9420343175077432,-0.8371194970961782,3.6551534630084355,-0.39457792384789137,-0.8886304206082738,-0.880865289922473,0.6517888388048974,0.32624584422634534,0.10012700454262441,-1.487436611466645,0.5473258364130573,-4.482036710303165,0.4227484654498189
2000-12-06,-0.07930268502149052,2.7566412425852196,1.6283949524358459,-1.6539502163750541,2.559268995779797,0.025023850717075746,0.5272246379146567,-0.11616614700486139,0.06808295135260511,0.43119074325168194,-0.8263894229005981,-1.8120247475960027,0.776758145075829,-4.994676980565968,0.4919240705320844
2000-12-07,-0.16466078392236583,1.3887759376368043,2.182789925831259,0.13815957275612667,1.8477134027223574,0.03614400641815069,-3.2363683744322818,-1.5973894039091314,0.0682520972991747,0.3939771068356182,0.21827365460664672,-1.341919271732158,0.7891467297663041,-4.561047434917382,-2.425545511744337
2000-12-08,0.032262907544388875,1.1825282778377415,1.893758175864006,0.7837292729268327,2.54674380475502,-1.4523533914793227,-3.161221288154232,-3.8187821079653226,1.149094256936984,0.44222390132327305,-0.22354294232532546,-0.7714595919110985,0.43500477987589015,-3.8561983979142354,-3.505634227736983
2000-12-11,0.4851487875176811,0.9712338769174176,0.9786605693655623,2.1927482887822425,1.9067868608483516,-1.4298832758716369,-2.3427306883818875,-7.863512028682085,1.023006896908324,-0.0374266533171993,-1.1967854496869297,-0.8579224096358897,0.9712963570562597,-3.087379351434338,-4.333863552665406
2000-12-12,1.0606156902656663,0.5504258918991135,1.3507665012576435,0.4111786969172502,1.5499814116091053,-2.1331110673899536,-2.8828888887899518,-7.750117116246277,1.9152729713520555,0.3399082271640505,-0.23340252197921108,-0.902212320050567,0.8284647245934537,-3.7481290506043377,-4.8984165834718585
2000-12-13,1.1607881153716844,0.13191853957406605,2.224402651947225,-1.1233878752995008,0.9212247209956689,-2.419001852917126,-7.9158414362208696,-12.215501091377716,1.4789457506519255,0.3367340391860881,0.21106680198912453,-0.6936307107175708,1.175235212120738,-4.362797563831318,-6.212222013401204
2000-12-14,1.4376428096135596,0.35233859608451024,3.028525746460459,1.1905010153092328,1.2630773508007005,-1.8199573897154362,-5.544727766774914,-11.66515073565206,0.9368547562484013,1.0307703742827803,0.36748048120233445,-0.5552090362404118,1.6133128310795133,-7.23409973987172,-6.452756998136797
2000-12-15,1.2606908269980481,0.5875351132211383,0.3064418764070872,-0.11317207493652681,0.8162865450432857,-1.5162365810647211,-4.488339352385529,-8.444619674809907,0.09854093509289386,1.3107526820059685,-0.6902085054521865,-0.15192555666789237,1.3685739638547139,-6.214091271761616,-5.1340753130045265
2000-12-18,0.8978484882032282,0.9900135259934651,1.1996915351039332,2.929906393717544,1.4718439732102007,-1.441865277914639,-2.1656904095674627,-6.884613744647813,-0.2675926275944698,1.6215890395919552,-0.2886286301509995,-0.24761898083884543,1.0907828697716158,-4.2327475202704505,-3.672043195928352
2000-12-19,1.2023461619648916,1.0591074535188714,2.0906796338821847,1.7047538154390933,2.13138395358619,-1.545392896589321,-0.5184642477363313,-5.283268931617723,-0.04025738834338144,1.071653624313712,0.976584281362572,0.14307810060514686,0.5005551286575016,-4.595473334775994,-5.49575297947221
2000-12-20,1.5902086017203132,1.3737954286149017,2.322771461538636,2.6679008977359207,3.126797634468836,-0.8831193406810988,-3.441689442398611,-6.487599768961234,1.030795708555404,0.942265930080905,-0.7526206178808359,-0.029730463442829314,0.8455883756592166,-2.0585803925817867,-6.014783515914806
2000-12-21,1.7483908642650108,1.5764735445406355,1.6060541868074405,0.9259994568896314,3.143634533738019,-0.08139285803341073,-1.6001782597515324,-8.15330195918172,0.8933513364413109,0.8248943981761356,-3.015997448970868,-0.23673396625099546,0.9236466682021378,-0.20470687466689952,-3.5967610594294297
2000-12-22,1.9468031428459929,1.646015784395602,2.000007170928807,-0.7704780578572519,1.990498869206748,0.7166743747463992,-0.386596589344137,-3.6869670126337644,0.3888479043347335,1.224857437317379,-4.11799107407004,-1.0574116077869653,1.3565852678879322,0.01273066213071905,-4.326922062700065
2000-12-26,1.4824076022203232,2.2840596155489084,1.642406885807304,-0.8176572546547123,1.6855735209558584,0.9791300417166009,-0.32580852429523555,0.010670363863729639,0.6975273486997329,1.142026825275488,-4.206401846920572,-1.9133884119601035,1.6361669433782093,-0.24697799693217082,-4.056055919745851
2000-12-27,1.1642111014437069,2.0208252375807265,0.26790419426994144,1.1428690283778375,2.0611901557145815,0.7155626481936992,-2.2354554318187736,-1.3174103837909588,0.5175354855426173,1.1665252494569036,-3.5111280441307375,-1.327392122038134,2.471529696091091,1.1636973215255624,-1.919180055913872
2000-12-28,1.0509199772491984,1.4194544631387709,-0.1652909968291365,6.241541286781084,3.139587086391023,1.3262292913242257,-3.5210941778177447,-2.5031576446233434,1.0473133044947533,1.1098189320266403,-4.754423749379236,-1.5598991958287163,2.1340852595908,1.2811700027831616,-0.7539428525452109
2000-12-29,1.078258764710169,1.7489930498762418,-1.520172340041181,4.513122732079932,2.652963094955545,1.435877283132479,-4.933642988139386,-2.614088795550556,1.4287663131890713,0.6150687321746506,-3.6980713782110053,-0.9913358445448528,2.0158090142872402,2.4602809503762484,-0.2850882580304175
2001-01-02,0.931650706263802,2.2260869979458535,-0.5802593326728431,3.886555602555444,2.802504992116634,2.45452472074496,-4.075731290935519,-2.6184307914518237,1.4730222986831711,0.5146052436627722,-3.138259156626149,-1.2048584304339358,1.6975682714262639,0.5110784004822629,-3.0895665863981185
2001-01-03,0.3831144258198089,1.2918227470951194,-3.0491126282954313,2.1233285087768525,3.477604294830085,2.6791246786112883,-2.9965196255658038,-4.076233381284051,0.14520451255389832,0.5925063212735285,-3.247739907990166,-1.1352131391849851,1.6949008682948183,0.6181295063779864,-2.979996223909035
2001-01-04,0.03680772739010996,0.6496000959929774,-3.4485064980580447,1.6004758872684208,3.1795597292594455,2.204638514445715,-2.137195192260743,-4.610446962554147,0.03639964532337192,0.6719209407027832,-2.162669151329621,-0.6018059082683673,1.6995176190919667,0.4866224736430879,-0.0019161959497999703
2001-01-05,-0.39725905876218615,0.6884506434611493,-3.848283973505901,3.004812435256169,2.477385384344976,1.782292029020494,-2.4591536217892247,0.3445424401366085,0.9755939023711104,0.6168010177319752,-0.03497063013308355,0.058898835651325476,1.181266206572102,-2.303994077014657,0.8309187977988077
2001-01-08,0.3091159752815701,0.13792602966114023,-3.3708940616977787,3.3624969738391752,3.105442501141342,1.1401761728176092,-1.8735583401872757,0.03201551448446816,1.4807570779630084,0.8231115989329648,2.3107805435295656,0.3659360394423421,1.3384111987668428,-2.6913985470916635,1.0043707124782284
2001-01-09,-0.3472458968375328,0.4514058076230704,-4.188248045910072,5.667704466097651,2.8912429835826643,-0.04184161397172012,0.8476243073528433,-2.7288769681999065,0.4622445942601936,0.639229320686731,2.6027110754617757,-0.16307009550145396,1.8763352946968013,-2.236549184160308,3.98852289863079
2001-01-10,-0.03791146735820505,0.008609540068932872,-4.096007665104664,7.80063046599586,2.919468717236816,-0.45241149429758565,-0.5488413513483448,-2.3123132270882185,0.3312431783551699,0.9736613807614355,1.902299136499879,-0.21184228138507205,2.0967465144084736,-0.947472360784485,4.333091795704931
2001-01-11,0.1940298313785883,0.8487146151399102,-2.783997531441445,3.297887058938011,3.581813164694195,0.3990375424484376,1.3824697704402737,-0.015733261848394624,0.3633315223617626,0.6848507935039772,1.5794118807052322,-0.9450037658373789,1.728011160273726,-3.0607164156315325,3.181702475950241
2001-01-12,0.48695764617857284,0.7663920748341416,-1.9298724205967863,-0.021946241366774144,2.3520327913049415,-0.05252567598238142,1.4292367846426786,2.5407549450542453,0.42664512870804616,0.7735745645314784,1.5070708865397886,-0.886263860594676,2.13950470291471,-1.2867449459119569,1.7779520654563787
2001-01-15,1.2387990276099805,-0.04484289575296869,-1.791990395502169,-0.3545852769427058,0.9867362768050636,-1.1353085574380697,-1.3139842228314103,2.354867516277603,0.8451269252018214,0.9224729014494271,0.9370025253257324,-0.8901235255414546,2.2789954624661988,-0.8303891428798686,1.2848248486142404
2001-01-16,1.8069409419135138,-1.1349322231127237,-3.3313060453335845,-2.5583197354699445,0.3532236988853268,-1.6110331403794333,-1.1765613540552844,-1.5745323645378273,1.3423662736007833,1.1378627306505846,0.906534359393694,-0.5971570991104629,2.8250659600637333,-1.297799897383876,2.1252211550336595
2001-01-17,1.981161801034954,-1.2547462960604898,-2.1052644663804205,-3.3061900167120513,-0.2569702920240605,-1.6912821153471764,-1.021358400534422,-1.5943667967458557,1.5243227499647567,0.9959324275083845,1.552604538686435,0.6279990659965868,2.780128417564814,-1.8631148586470911,2.2746833269647473
2001-01-18,2.0171665821097444,-1.171743322576154,-1.3575480313089512,2.660473878804085,-0.5039566936937582,-1.2667291311511477,-0.34943204408082273,0.18725178112414959,1.525039732954764,0.4932087362279085,1.184823455237464,0.3489499189029521,2.581858209816604,-0.4250350225028584,2.0857548936325077
2001-01-19,2.686987479352472,-0.8809879324155694,-0.4383978000751806,2.707281163108526,-0.46217667718341937,-0.8812627180819866,-1.0021067383047326,-0.4777486847821578,1.2876996929166897,0.3237101703875424,-0.07728122423160794,-0.1850464220577966,2.7907701424408193,0.23546859825255084,1.8128967467745538
2001-01-22,1.7037680878048027,-0.8857826851848692,-2.0091703019083975,5.3686537434741295,-1.981999250325289,-1.9034440806920314,0.41316691244952997,-1.2537163818309354,0.18800064498194313,0.344218138376361,-0.842016493942932,-0.6739857553795741,2.7165800756003744,0.09368191835774625,1.7916430951516187
2001-01-23,2.0884714585618194,-1.0988788832354894,-1.221300080766355,3.2159566383233393,-2.2890512098008724,-1.9486908217349397,1.287569017979051,3.1073726575437477,0.640459973006156,0.20256933266101868,-1.4252386497388816,-0.9119209531768473,1.683404597412007,1.7244267134725106,-0.39713681527717515
2001-01-24,2.665933821294139,-0.9609975295096721,-1.2241015150902308,3.939877607789665,-2.51549526769466,-1.606790350485671,1.7177407833414216,5.22770355672203,1.0315460712212143,0.2331610396356139,0.26839885687694254,-0.06675824237118338,1.724574471119262,2.808139022601683,-1.55479760658548
2001-01-25,2.8789511280264457,-1.2042551363563643,-0.7086266519055144,5.772884835730726,-2.871387405678412,-1.6613472860934786,-0.993487869221318,2.497561139111658,0.8635349157849882,0.03210433494365639,-0.872839512124927,-0.46949973731358347,0.9329813660824147,3.315161604693711,-1.8261547718981328
2001-01-26,2.6347510765555344,-0.8006009234210651,-0.7219686659519018,5.536361485220606,-1.137235286523142,-1.747086654552622,-0.958965042264712,-0.13003952292465137,0.2518712892725439,-0.10137548730701429,-0.11292918528169582,-0.8107972102947689,1.0694712110184907,1.8893809273979338,-2.184139519038313
2001-01-29,2.2882760907676833,-0.45574582593892266,-0.7209745586997063,5.034449923227679,-0.6671901562268235,-1.0047423691707205,2.1280506249063373,0.1945738034283438,-0.08006145240532203,-0.15460305724993095,0.9593239177127252,-1.125255317812572,0.7326736136995432,1.346191923045412,-2.379768412444265
2001-01-30,1.6073695249255109,-0.8816626104353253,1.9701427014680752,9.12530835460435,-1.0392273389296816,-1.2080050878588893,2.9282148030265467,2.387559119698179,-0.6177513233184162,0.07348939695388557,0.8882529659201702,-1.1803152525864438,0.7430746077797238,3.1702538866046535,-0.9745694705179722
2001-01-31,1.4988169117258523,-0.8240129470496441,2.5539065639740666,10.688496772229563,-0.3859103397004823,-1.673626049631797,1.9183795215441273,4.539190426187322,-0.7390797470897024,0.24378301997773677,1.4143627319264538,-0.7542931025049247,0.5450036803468636,3.718735381148617,0.25028091913616735
2001-02-01,1.5527106469563523,-1.3024858549473097,1.036504890355911,6.617597380392016,-0.29240706195085375,-1.7798713775124213,0.2792363766590045,1.7024565367288869,-1.66767571504728,0.7313243574454338,1.6353048211302554,-1.089012308574273,0.2499455646736487,2.1124428559382418,-0.7505867306052851
2001-02-02,0.965649554451602,-1.8616182498413258,1.68563532070786,9.479057698868399,-0.22473187840045394,-2.2845026522752496,1.5143493005127011,-1.3858218640154916,-2.0564627988822703,0.8127311705813067,1.4221182928241012,-1.2886006066186342,0.004143275251798695,4.405494242361723,-0.9794565741550343
2001-02-05,1.161261327173078,-0.9561839118523755,3.6176280495566293,6.607741904883314,0.9743702760500135,-0.9878215055330294,-0.1979180024358218,-1.199331252069812,-2.1062842132020516,0.4741056488493688,1.390834750198509,-1.2400571329411347,0.443971912563242,3.366204435757953,-1.876459013207354
2001-02-06,1.2283593587911068,-0.5691494222387451,3.0506775891234503,7.570664028546679,0.2797558894863696,0.21595282649446826,0.5783521577040623,-0.9793249904540349,-1.8949510222223829,0.7118033941861749,-0.4100957663232526,-0.017221955825219848,0.8439194860428085,0.6724814055533235,-0.7090105429003722
2001-02-07,0.8728232447794458,-1.2940303258332353,2.2631900837629484,4.419167534485203,0.26002107266126523,0.46165472071375124,2.2614639986055254,-3.5919868689044283,-2.4563313115022734,0.7493236445894476,-0.48871617032805426,0.37922849085344584,0.48964598902185397,-0.9017204472372062,-0.7880669908705058
2001-02-08,0.9041290999351883,-1.9956827656075253,1.403224773426245,6.525619210733494,0.04239540376828699,1.4234524407731002,2.472200690141629,-5.100117462435425,-1.7512697292243251,0.6058005954429595,-0.9723319319084147,1.193141516382456,0.5535296999036559,0.34120619559771026,-2.1668342185110556
2001-02-09,1.3590864076887301,-2.9205236571298125,0.9195063155702633,7.010888880632387,-0.604037646513668,1.2931829632290772,3.1871033532229207,-1.6073561977712423,-1.8988224462665335,1.0116513694947697,-2.0880848225812922,1.8999774435947665,0.7365919214969036,-0.4114795702937104,-0.053722852516724456
2001-02-12,0.6058386844228729,-2.942160057214271,-0.12094916090609842,6.719957896100725,-1.4623310209946991,1.10730098457379,3.899685926472776,-2.5268865919992964,-2.1184784051144816,0.6971274934179528,-1.668595310818067,1.4431805703635219,0.7425187606946876,0.45355440001525027,0.22643162120360522
